batch_size,kv_cache_size,time_stats.attn_decode.median,prediction
23,3776,0.127,0.12703199999999987
24,3776,0.129,0.1294600000000003
25,3776,0.132,0.1326200000000005
26,3776,0.137,0.1367680000000004
27,3776,0.14,0.14020000000000013
28,3776,0.145,0.14538800000000004
29,3776,0.149,0.14923200000000023
30,3776,0.153,0.15339999999999948
31,3776,0.157,0.15791199999999952
32,3776,0.162,0.16229599999999975
33,3776,0.167,0.16617600000000046
34,3776,0.235,0.2389119999999996
35,3776,0.267,0.26556800000000086
36,3776,0.266,0.26025199999999954
37,3776,0.267,0.26585600000000076
38,3776,0.267,0.267076000000001
39,3776,0.268,0.26774000000000064
40,3776,0.268,0.2678000000000003
41,3776,0.269,0.26849999999999963
42,3776,0.267,0.26754000000000067
43,3776,0.268,0.2683040000000003
44,3776,0.271,0.27031200000000066
45,3776,0.269,0.2693999999999996
46,3776,0.269,0.2691959999999993
47,3776,0.271,0.27037200000000033
48,3776,0.27,0.27007200000000076
49,3776,0.27,0.2700200000000011
50,3776,0.27,0.2700360000000011
51,3776,0.271,0.27078400000000086
52,3776,0.271,0.2709360000000008
53,3776,0.27,0.2704960000000009
54,3776,0.272,0.272352
55,3776,0.277,0.27635200000000065
56,3776,0.278,0.27836799999999995
57,3776,0.282,0.2813959999999987
58,3776,0.285,0.2852279999999986
59,3776,0.291,0.29083999999999866
60,3776,0.293,0.29368800000000017
61,3776,0.298,0.29855200000000043
62,3776,0.302,0.3030080000000005
63,3776,0.309,0.3076239999999991
64,3776,0.311,0.31064800000000076
65,3776,0.313,0.31380400000000086
66,3776,0.321,0.3192039999999993
67,3776,0.383,0.3839359999999996
68,3776,0.385,0.3856920000000006
69,3776,0.414,0.4106640000000014
70,3776,0.415,0.41378800000000127
71,3776,0.415,0.4150000000000016
72,3776,0.416,0.4161519999999991
73,3776,0.416,0.41581599999999874
74,3776,0.418,0.4177240000000016
75,3776,0.418,0.4179040000000018
76,3776,0.42,0.4192240000000014
77,3776,0.418,0.41846000000000166
78,3776,0.419,0.4187039999999994
79,3776,0.419,0.41901599999999795
80,3776,0.419,0.41920399999999797
81,3776,0.422,0.42088399999999837
82,3776,0.42,0.4203760000000005
83,3776,0.42,0.419988000000001
84,3776,0.419,0.4193639999999991
85,3776,0.42,0.41968800000000034
86,3776,0.419,0.41932799999999915
87,3776,0.42,0.4197880000000004
88,3776,0.422,0.42115599999999886
89,3776,0.423,0.4232240000000006
90,3776,0.425,0.4243399999999988
91,3776,0.43,0.42908800000000197
92,3776,0.434,0.43355999999999884
93,3776,0.438,0.4382960000000009
94,3776,0.442,0.4416759999999981
95,3776,0.448,0.44710799999999845
96,3776,0.453,0.4519560000000008
97,3776,0.456,0.4553480000000015
98,3776,0.462,0.459816000000002
99,3776,0.466,0.4649679999999984
100,3776,0.527,0.5281440000000006
101,3776,0.531,0.5300880000000019
102,3776,0.528,0.5338400000000022
103,3776,0.554,0.5524320000000011
104,3776,0.557,0.556244000000001
105,3776,0.561,0.5594200000000026
106,3776,0.56,0.5598240000000019
107,3776,0.561,0.5608240000000029
108,3776,0.562,0.5614920000000011
109,3776,0.56,0.5605920000000016
110,3776,0.561,0.5609200000000029
111,3776,0.562,0.5617600000000007
112,3776,0.5630000000000001,0.5624480000000007
113,3776,0.561,0.5616120000000024
114,3776,0.562,0.5618760000000002
115,3776,0.5630000000000001,0.562644
116,3776,0.562,0.5622440000000001
117,3776,0.562,0.5620359999999996
118,3776,0.562,0.5620599999999993
119,3776,0.5630000000000001,0.5626640000000002
120,3776,0.5630000000000001,0.5630560000000004
121,3776,0.5660000000000001,0.5648320000000014
122,3776,0.5650000000000001,0.5651079999999995
123,3776,0.5690000000000001,0.5677199999999998
124,3776,0.5680000000000001,0.5682319999999998
125,3776,0.5740000000000001,0.571992
126,3776,0.5730000000000001,0.5727959999999989
127,3776,0.5760000000000001,0.5750199999999975
128,3776,0.5760000000000001,0.5756559999999972
1,3840,0.014,0.014287999999999948
2,3840,0.019,0.018516000000000022
3,3840,0.026,0.025743999999999913
4,3840,0.033,0.032608000000000095
5,3840,0.042,0.04131199999999996
6,3840,0.041,0.04118000000000007
7,3840,0.051,0.050700000000000064
8,3840,0.054,0.053624000000000144
9,3840,0.07,0.06885200000000018
10,3840,0.06,0.060440000000000126
11,3840,0.065,0.06472399999999995
12,3840,0.081,0.08065999999999994
13,3840,0.08,0.07993199999999971
14,3840,0.089,0.08938799999999991
15,3840,0.093,0.09236399999999999
16,3840,0.096,0.09487600000000003
17,3840,0.119,0.11917199999999989
18,3840,0.12,0.11963600000000013
19,3840,0.122,0.12179199999999989
20,3840,0.123,0.12300400000000017
21,3840,0.124,0.12410399999999978
22,3840,0.126,0.12587600000000032
23,3840,0.13,0.12949999999999984
24,3840,0.134,0.13306000000000015
25,3840,0.136,0.13593199999999983
26,3840,0.141,0.14025199999999935
27,3840,0.144,0.14375999999999925
28,3840,0.149,0.1486200000000001
29,3840,0.154,0.15304000000000048
30,3840,0.158,0.15753200000000023
31,3840,0.163,0.1620399999999997
32,3840,0.167,0.16658800000000054
33,3840,0.172,0.17045199999999996
34,3840,0.241,0.24365199999999973
35,3840,0.271,0.26648400000000055
36,3840,0.248,0.2567959999999997
37,3840,0.273,0.2708600000000008
38,3840,0.274,0.2736800000000007
39,3840,0.273,0.273768000000001
40,3840,0.276,0.2752680000000009
41,3840,0.275,0.27531200000000033
42,3840,0.276,0.27584800000000087
43,3840,0.276,0.2761880000000011
44,3840,0.278,0.27756000000000014
45,3840,0.276,0.2767080000000008
46,3840,0.278,0.277516
47,3840,0.277,0.27730400000000033
48,3840,0.278,0.2778879999999999
49,3840,0.278,0.2779999999999998
50,3840,0.277,0.2774600000000005
51,3840,0.279,0.278964000000001
52,3840,0.28,0.27990000000000065
53,3840,0.28,0.27999200000000074
54,3840,0.281,0.2812999999999998
55,3840,0.284,0.2839000000000002
56,3840,0.286,0.2861320000000003
57,3840,0.291,0.28997199999999884
58,3840,0.294,0.293479999999999
59,3840,0.298,0.2978680000000004
60,3840,0.301,0.3014160000000004
61,3840,0.306,0.30557999999999913
62,3840,0.311,0.31020800000000026
63,3840,0.314,0.31403599999999887
64,3840,0.318,0.31811999999999896
65,3840,0.323,0.3221799999999994
66,3840,0.325,0.32487600000000066
67,3840,0.393,0.39840400000000087
68,3840,0.399,0.3997400000000008
69,3840,0.42,0.4181120000000009
70,3840,0.426,0.42616400000000104
71,3840,0.428,0.4281599999999997
72,3840,0.429,0.4290200000000012
73,3840,0.43,0.4296600000000019
74,3840,0.428,0.42884400000000017
75,3840,0.43,0.4299080000000017
76,3840,0.431,0.4307239999999997
77,3840,0.43,0.4303920000000017
78,3840,0.432,0.4314840000000014
79,3840,0.431,0.43132399999999976
80,3840,0.432,0.43154000000000076
81,3840,0.429,0.4300480000000011
82,3840,0.431,0.4307879999999994
83,3840,0.433,0.43233600000000144
84,3840,0.432,0.43221600000000177
85,3840,0.432,0.4319480000000011
86,3840,0.431,0.43133199999999927
87,3840,0.432,0.4319320000000006
88,3840,0.433,0.43268000000000195
89,3840,0.435,0.434868000000001
90,3840,0.437,0.4374319999999991
91,3840,0.441,0.4418840000000011
92,3840,0.446,0.4462519999999986
93,3840,0.451,0.45087599999999767
94,3840,0.452,0.45376799999999906
95,3840,0.459,0.4585720000000008
96,3840,0.463,0.4635119999999991
97,3840,0.467,0.46727199999999913
98,3840,0.474,0.47331600000000024
99,3840,0.479,0.4779959999999998
100,3840,0.541,0.5426559999999989
101,3840,0.545,0.5441239999999999
102,3840,0.544,0.5463959999999995
103,3840,0.5690000000000001,0.5672680000000001
104,3840,0.5710000000000001,0.5713159999999989
105,3840,0.5730000000000001,0.5729599999999986
106,3840,0.5750000000000001,0.5745839999999995
107,3840,0.5740000000000001,0.5745799999999999
108,3840,0.5750000000000001,0.575268
109,3840,0.577,0.5765039999999989
110,3840,0.577,0.5767559999999986
111,3840,0.5740000000000001,0.5748359999999996
112,3840,0.5740000000000001,0.5743239999999997
113,3840,0.5760000000000001,0.5756839999999974
114,3840,0.5760000000000001,0.5766599999999972
115,3840,0.579,0.5784239999999984
116,3840,0.58,0.5792519999999997
117,3840,0.577,0.577619999999999
118,3840,0.578,0.5778960000000012
119,3840,0.58,0.5793160000000003
120,3840,0.5760000000000001,0.5775319999999977
121,3840,0.579,0.5787799999999981
122,3840,0.581,0.5811400000000003
123,3840,0.583,0.5831399999999989
124,3840,0.585,0.5847999999999991
125,3840,0.584,0.5849440000000016
126,3840,0.586,0.5871200000000003
127,3840,0.591,0.5909759999999995
128,3840,0.592,0.5922400000000002
1,3904,0.014,0.01413199999999993
2,3904,0.019,0.01891600000000005
3,3904,0.026,0.02604399999999989
4,3904,0.032,0.03231600000000006
5,3904,0.041,0.041220000000000125
6,3904,0.042,0.041831999999999966
7,3904,0.051,0.05114000000000008
8,3904,0.054,0.05398000000000012
9,3904,0.07,0.06971600000000017
10,3904,0.061,0.061352000000000004
11,3904,0.066,0.06579600000000013
12,3904,0.082,0.08193200000000024
13,3904,0.081,0.08117999999999992
14,3904,0.091,0.09075999999999997
15,3904,0.092,0.0924319999999998
16,3904,0.096,0.09561200000000004
17,3904,0.119,0.11931999999999984
18,3904,0.119,0.1195439999999999
19,3904,0.122,0.12204399999999987
20,3904,0.124,0.12377199999999972
21,3904,0.125,0.12519199999999994
22,3904,0.128,0.12743200000000013
23,3904,0.13,0.1302359999999998
24,3904,0.133,0.1333639999999998
25,3904,0.137,0.13694800000000004
26,3904,0.142,0.14170799999999986
27,3904,0.144,0.1444879999999992
28,3904,0.15,0.15015199999999962
29,3904,0.155,0.15457200000000038
30,3904,0.16,0.15927599999999967
31,3904,0.162,0.16275199999999965
32,3904,0.169,0.16867999999999964
33,3904,0.172,0.17180399999999962
34,3904,0.245,0.24703999999999954
35,3904,0.273,0.27231600000000106
36,3904,0.274,0.27012000000000047
37,3904,0.276,0.27480400000000077
38,3904,0.275,0.2752
39,3904,0.277,0.2761640000000004
40,3904,0.275,0.275568
41,3904,0.276,0.2758560000000009
42,3904,0.277,0.27662800000000093
43,3904,0.277,0.2768720000000008
44,3904,0.279,0.27846000000000093
45,3904,0.278,0.2779400000000002
46,3904,0.277,0.2773520000000004
47,3904,0.278,0.277812
48,3904,0.279,0.2787480000000008
49,3904,0.28,0.27954400000000096
50,3904,0.279,0.27914000000000116
51,3904,0.28,0.27974400000000077
52,3904,0.281,0.2806200000000002
53,3904,0.28,0.28039200000000053
54,3904,0.282,0.2821559999999991
55,3904,0.286,0.28549600000000036
56,3904,0.288,0.287747999999999
57,3904,0.291,0.2909279999999987
58,3904,0.295,0.2949720000000005
59,3904,0.299,0.29992800000000064
60,3904,0.304,0.3045000000000006
61,3904,0.309,0.308667999999999
62,3904,0.312,0.31225199999999914
63,3904,0.315,0.316167999999999
64,3904,0.321,0.32080799999999926
65,3904,0.325,0.3251520000000006
66,3904,0.33,0.32863199999999954
67,3904,0.424,0.41428800000000154
68,3904,0.399,0.4053880000000008
69,3904,0.425,0.4217639999999994
70,3904,0.427,0.42719200000000196
71,3904,0.43,0.4295200000000019
72,3904,0.433,0.43183600000000233
73,3904,0.431,0.43143199999999965
74,3904,0.432,0.43175200000000075
75,3904,0.432,0.43198800000000126
76,3904,0.433,0.4325600000000019
77,3904,0.431,0.4316839999999994
78,3904,0.434,0.433323999999999
79,3904,0.433,0.4331800000000016
80,3904,0.433,0.4331040000000023
81,3904,0.434,0.4336759999999998
82,3904,0.434,0.43390399999999874
83,3904,0.434,0.43388799999999883
84,3904,0.433,0.43327200000000166
85,3904,0.433,0.4329840000000024
86,3904,0.432,0.4324600000000014
87,3904,0.434,0.43339599999999967
88,3904,0.433,0.4332680000000017
89,3904,0.437,0.43599999999999967
90,3904,0.44,0.4392119999999987
91,3904,0.444,0.4435480000000009
92,3904,0.448,0.44810799999999823
93,3904,0.454,0.45379199999999775
94,3904,0.458,0.45765999999999885
95,3904,0.461,0.4611279999999996
96,3904,0.465,0.46582800000000085
97,3904,0.47,0.47037999999999947
98,3904,0.476,0.4759759999999998
99,3904,0.483,0.4810880000000005
100,3904,0.546,0.5452640000000012
101,3904,0.545,0.5454280000000008
102,3904,0.545,0.549208
103,3904,0.5750000000000001,0.5721680000000005
104,3904,0.5750000000000001,0.574804
105,3904,0.5760000000000001,0.5756559999999977
106,3904,0.5760000000000001,0.5760599999999971
107,3904,0.577,0.5767239999999981
108,3904,0.578,0.5775680000000006
109,3904,0.578,0.5780640000000017
110,3904,0.579,0.5788479999999995
111,3904,0.581,0.579944
112,3904,0.578,0.5787280000000011
113,3904,0.579,0.5789519999999994
114,3904,0.581,0.5804800000000002
115,3904,0.582,0.5816319999999979
116,3904,0.581,0.5811599999999999
117,3904,0.58,0.5804280000000006
118,3904,0.581,0.5808680000000005
119,3904,0.582,0.581591999999998
120,3904,0.581,0.5812559999999997
121,3904,0.582,0.581747999999998
122,3904,0.584,0.5830800000000005
123,3904,0.585,0.5844919999999989
124,3904,0.588,0.5871719999999975
125,3904,0.59,0.5889000000000006
126,3904,0.594,0.5923079999999984
127,3904,0.596,0.595172
128,3904,0.597,0.5962119999999994
1,3968,0.015,0.014752000000000001
2,3968,0.019,0.01897200000000005
3,3968,0.027,0.026712000000000014
4,3968,0.033,0.032736000000000105
5,3968,0.041,0.04122400000000017
6,3968,0.043,0.04252799999999994
7,3968,0.052,0.05193599999999982
8,3968,0.056,0.05535999999999988
9,3968,0.072,0.07111599999999982
10,3968,0.063,0.06326400000000015
11,3968,0.068,0.06727999999999992
12,3968,0.085,0.08385200000000044
13,3968,0.082,0.08222400000000032
14,3968,0.093,0.09259199999999997
15,3968,0.095,0.09462799999999989
16,3968,0.098,0.09731599999999993
17,3968,0.123,0.12340000000000023
18,3968,0.125,0.12422000000000014
19,3968,0.126,0.12541600000000033
20,3968,0.128,0.12730800000000006
21,3968,0.129,0.1286680000000004
22,3968,0.13,0.13003200000000004
23,3968,0.134,0.13332800000000022
24,3968,0.138,0.13726400000000036
25,3968,0.141,0.14027199999999931
26,3968,0.146,0.14476800000000029
27,3968,0.15,0.14864799999999936
28,3968,0.153,0.15265999999999952
29,3968,0.157,0.15660799999999958
30,3968,0.162,0.16135199999999966
31,3968,0.167,0.16586000000000037
32,3968,0.173,0.17164799999999988
33,3968,0.177,0.17575199999999974
34,3968,0.252,0.25302000000000036
35,3968,0.281,0.2797
36,3968,0.281,0.2812239999999994
37,3968,0.282,0.28190799999999844
38,3968,0.282,0.28229599999999827
39,3968,0.285,0.28394399999999836
40,3968,0.282,0.2828479999999983
41,3968,0.284,0.28396399999999966
42,3968,0.283,0.28353600000000057
43,3968,0.284,0.28428800000000004
44,3968,0.288,0.28732399999999886
45,3968,0.286,0.2862120000000007
46,3968,0.286,0.2861760000000008
47,3968,0.287,0.28669200000000045
48,3968,0.286,0.28644400000000064
49,3968,0.287,0.2870440000000001
50,3968,0.288,0.287595999999999
51,3968,0.287,0.287532
52,3968,0.289,0.28862400000000055
53,3968,0.288,0.2883039999999992
54,3968,0.29,0.2902760000000001
55,3968,0.293,0.2928640000000001
56,3968,0.295,0.2949680000000009
57,3968,0.298,0.29795200000000027
58,3968,0.302,0.30135200000000073
59,3968,0.308,0.306672000000001
60,3968,0.311,0.3105200000000007
61,3968,0.315,0.3138079999999991
62,3968,0.32,0.3180079999999989
63,3968,0.325,0.32376800000000056
64,3968,0.326,0.3262799999999999
65,3968,0.332,0.33134799999999937
66,3968,0.337,0.3350480000000009
67,3968,0.406,0.40950000000000175
68,3968,0.412,0.4104720000000016
69,3968,0.409,0.4165520000000013
70,3968,0.439,0.43752799999999786
71,3968,0.439,0.4393759999999977
72,3968,0.441,0.44140800000000036
73,3968,0.443,0.44299599999999956
74,3968,0.444,0.44366400000000095
75,3968,0.443,0.4433039999999997
76,3968,0.443,0.44318799999999925
77,3968,0.444,0.4437280000000009
78,3968,0.444,0.44397200000000164
79,3968,0.444,0.4439920000000017
80,3968,0.444,0.4439600000000016
81,3968,0.443,0.4433359999999996
82,3968,0.444,0.443756000000001
83,3968,0.444,0.44392400000000143
84,3968,0.444,0.4438200000000013
85,3968,0.442,0.44277599999999856
86,3968,0.445,0.44437999999999744
87,3968,0.445,0.4449759999999973
88,3968,0.445,0.4453879999999973
89,3968,0.448,0.4483719999999975
90,3968,0.451,0.45129999999999754
91,3968,0.457,0.45641199999999776
92,3968,0.459,0.4590880000000012
93,3968,0.462,0.46194400000000196
94,3968,0.471,0.46946400000000055
95,3968,0.472,0.47165599999999874
96,3968,0.478,0.4778439999999987
97,3968,0.483,0.48222400000000054
98,3968,0.488,0.4877199999999997
99,3968,0.492,0.4914800000000007
100,3968,0.56,0.5604720000000014
101,3968,0.56,0.5608240000000011
102,3968,0.585,0.5791279999999992
103,3968,0.561,0.5705000000000022
104,3968,0.589,0.5875919999999994
105,3968,0.592,0.591376
106,3968,0.591,0.591571999999999
107,3968,0.593,0.5930719999999998
108,3968,0.595,0.5945519999999996
109,3968,0.596,0.5954840000000003
110,3968,0.594,0.5947119999999986
111,3968,0.595,0.5947359999999985
112,3968,0.594,0.5943439999999975
113,3968,0.595,0.5947399999999985
114,3968,0.595,0.594895999999999
115,3968,0.594,0.5943639999999978
116,3968,0.595,0.5947879999999983
117,3968,0.594,0.5945519999999977
118,3968,0.597,0.596087999999999
119,3968,0.595,0.5958719999999993
120,3968,0.596,0.5960880000000007
121,3968,0.599,0.5986519999999997
122,3968,0.599,0.5990239999999996
123,3968,0.599,0.5999319999999999
124,3968,0.602,0.6025320000000008
125,3968,0.604,0.6046600000000005
126,3968,0.606,0.6068119999999985
127,3968,0.609,0.6097440000000001
128,3968,0.613,0.6119319999999998
1,4032,0.015,0.014896000000000019
2,4032,0.019,0.01897200000000005
3,4032,0.027,0.026884000000000057
4,4032,0.033,0.03290400000000013
5,4032,0.04,0.040735999999999925
6,4032,0.043,0.04235999999999989
7,4032,0.052,0.05232399999999981
8,4032,0.057,0.05628000000000014
9,4032,0.07,0.0702280000000001
10,4032,0.063,0.06345200000000022
11,4032,0.067,0.06701200000000006
12,4032,0.085,0.08439200000000048
13,4032,0.082,0.08254800000000043
14,4032,0.093,0.09287999999999998
15,4032,0.096,0.095416
16,4032,0.099,0.0982640000000001
17,4032,0.124,0.12372799999999985
18,4032,0.123,0.12358400000000026
19,4032,0.125,0.12492400000000015
20,4032,0.127,0.12688399999999977
21,4032,0.129,0.12872400000000042
22,4032,0.132,0.13102400000000033
23,4032,0.135,0.13436400000000043
24,4032,0.139,0.13827599999999993
25,4032,0.141,0.14079599999999923
26,4032,0.145,0.14495200000000008
27,4032,0.15,0.14937199999999937
28,4032,0.155,0.15410000000000013
29,4032,0.159,0.1581119999999996
30,4032,0.164,0.16304000000000027
31,4032,0.168,0.16728799999999985
32,4032,0.172,0.17198799999999959
33,4032,0.178,0.17675599999999964
34,4032,0.25,0.2529080000000003
35,4032,0.28,0.28019600000000017
36,4032,0.285,0.283527999999999
37,4032,0.283,0.2834959999999999
38,4032,0.284,0.28387599999999996
39,4032,0.286,0.28537600000000035
40,4032,0.285,0.28518399999999894
41,4032,0.288,0.2869919999999986
42,4032,0.286,0.2863400000000003
43,4032,0.286,0.28613200000000066
44,4032,0.288,0.2876719999999987
45,4032,0.286,0.2864960000000003
46,4032,0.287,0.28673200000000026
47,4032,0.287,0.28707599999999983
48,4032,0.288,0.28761199999999876
49,4032,0.288,0.2878239999999987
50,4032,0.287,0.28738799999999987
51,4032,0.289,0.2883720000000007
52,4032,0.289,0.28896400000000105
53,4032,0.289,0.2888920000000008
54,4032,0.292,0.2911960000000008
55,4032,0.294,0.2934919999999992
56,4032,0.296,0.2955720000000002
57,4032,0.3,0.29883999999999944
58,4032,0.304,0.3027600000000007
59,4032,0.308,0.3074080000000009
60,4032,0.312,0.31126799999999966
61,4032,0.315,0.314531999999999
62,4032,0.32,0.3192679999999988
63,4032,0.327,0.32583199999999973
64,4032,0.331,0.32947600000000077
65,4032,0.336,0.33423199999999936
66,4032,0.34,0.3382160000000013
67,4032,0.411,0.4175400000000012
68,4032,0.438,0.42840800000000145
69,4032,0.435,0.4322400000000014
70,4032,0.441,0.4402520000000009
71,4032,0.443,0.44183599999999934
