batch_size,kv_cache_size,prediction
115,1856,1.794772000000013
115,1920,1.890270666666656
115,1984,1.9135013333333215
115,2048,2.0089306666666804
115,2112,2.03076266666669
115,2176,2.1275760000000052
115,2240,2.1425320000000165
115,2304,2.239006666666644
115,2368,2.257009333333334
115,2432,2.35896666666665
115,2496,2.3731773333333575
115,2560,2.4728893333333315
115,2624,2.49113866666666
115,2688,2.589333333333337
115,2752,2.6096800000000315
115,2816,2.702101333333358
115,2880,2.726030666666685
115,2944,2.8185106666666524
115,3008,2.8436653333333557
115,3072,2.9356719999999936
115,3136,2.9652786666666717
115,3200,3.051042666666654
115,3264,3.0780573333333185
115,3328,3.170374666666673
115,3392,3.201186666666645
115,3456,3.283265333333332
115,3520,3.3161813333333297
115,3584,3.409657333333333
115,3648,3.449894666666648
115,3712,3.5275226666666475
115,3776,3.5578586666666223
115,3840,3.647181333333358
115,3904,3.687226666666688
115,3968,3.7706080000000015
115,4032,3.8011253333333674
115,4096,3.8011253333333674
116,0,0.2094520000000014
116,64,0.21301733333333137
116,128,0.3081026666666627
116,192,0.32179600000000025
116,256,0.42123066666666525
116,320,0.4332879999999992
116,384,0.5333933333333299
116,448,0.5482653333333302
116,512,0.6427799999999988
116,576,0.6584133333333287
116,640,0.7550426666666663
116,704,0.7721573333333427
116,768,0.8676386666666648
116,832,0.8835053333333361
116,896,0.9844106666666703
116,960,1.0008839999999917
116,1024,1.096837860317469
116,1088,1.1123145555555523
116,1152,1.2129653333333457
116,1216,1.22649866666666
116,1280,1.3324226666666548
116,1344,1.3440813333333201
116,1408,1.4435066666666623
116,1472,1.4572920000000082
116,1536,1.5596040000000009
116,1600,1.578377333333336
116,1664,1.6748319999999852
116,1728,1.6898453333333343
116,1792,1.791522666666648
116,1856,1.8069426666666653
116,1920,1.9041386666666462
116,1984,1.9211333333333298
116,2048,2.020174666666683
116,2112,2.042285333333353
116,2176,2.1433986666666676
116,2240,2.1573240000000067
116,2304,2.258291999999981
116,2368,2.2722600000000095
116,2432,2.3689106666666455
116,2496,2.388676000000012
116,2560,2.4908106666666656
116,2624,2.5076453333333135
116,2688,2.607785333333313
116,2752,2.6235266666666703
116,2816,2.7196106666666893
116,2880,2.741287999999977
116,2944,2.8343173333333627
116,3008,2.8663640000000123
116,3072,2.9543133333333103
116,3136,2.978930666666654
116,3200,3.0707880000000163
116,3264,3.097000000000038
116,3328,3.1945653333333413
116,3392,3.2217639999999683
116,3456,3.3076373333332936
116,3520,3.3366879999999584
116,3584,3.4281933333333208
116,3648,3.4598839999999793
116,3712,3.5549386666666947
116,3776,3.5868706666666816
116,3840,3.674398666666665
116,3904,3.7044333333333506
116,3968,3.7990186666666843
116,4032,3.8280946666667193
116,4096,3.8280946666667193
117,0,0.21142933333333405
117,64,0.21474266666666755
117,128,0.3103373333333308
117,192,0.32451599999999775
117,256,0.4241093333333337
117,320,0.43484266666666865
117,384,0.537477333333332
117,448,0.5515799999999934
117,512,0.6474253333333336
117,576,0.6620666666666596
117,640,0.7607160000000025
117,704,0.7758786666666699
117,768,0.8742826666666682
117,832,0.8907853333333309
117,896,0.9892466666666657
117,960,1.005675999999988
117,1024,1.1058295640211668
117,1088,1.1186192444444358
117,1152,1.2207493333333301
117,1216,1.234976000000004
117,1280,1.3395613333333358
117,1344,1.3532799999999827
117,1408,1.453696000000009
117,1472,1.4674346666666724
117,1536,1.5709386666666696
117,1600,1.5869826666666653
117,1664,1.68479066666667
117,1728,1.699648
117,1792,1.8041186666666578
117,1856,1.8191946666666723
117,1920,1.9192626666666743
117,1984,1.9369466666666721
117,2048,2.0345906666666895
117,2112,2.0528013333333455
117,2176,2.152218666666655
117,2240,2.168726666666668
117,2304,2.2689586666666433
117,2368,2.286797333333316
117,2432,2.3824333333333128
117,2496,2.4047133333333592
117,2560,2.508154666666649
117,2624,2.524629333333336
117,2688,2.6208439999999826
117,2752,2.6364053333333124
117,2816,2.741178666666654
117,2880,2.758589333333313
117,2944,2.8533106666666943
117,3008,2.8804013333333516
117,3072,2.9669573333333137
117,3136,2.991931999999984
117,3200,3.0934520000000383
117,3264,3.116233333333378
117,3328,3.2131026666666838
117,3392,3.24267999999999
117,3456,3.323064000000009
117,3520,3.3484386666666603
117,3584,3.448120000000002
117,3648,3.4810133333333293
117,3712,3.5711266666666908
117,3776,3.5987639999999774
117,3840,3.7009426666666823
117,3904,3.7291146666666775
117,3968,3.817824000000001
117,4032,3.8427653333333898
117,4096,3.8427653333333898
118,0,0.21329999999999788
118,64,0.2172199999999997
118,128,0.314223999999996
118,192,0.3285666666666694
118,256,0.42965333333333117
118,320,0.4421080000000001
118,384,0.5435066666666615
118,448,0.5588186666666688
118,512,0.6556319999999914
118,576,0.6703266666666641
118,640,0.7697653333333287
118,704,0.7866253333333375
118,768,0.8862093333333269
118,832,0.9034199999999891
118,896,1.0029346666666596
118,960,1.020121333333341
118,1024,1.119268850793658
118,1088,1.1340656666666684
118,1152,1.2370253333333263
118,1216,1.2488560000000086
118,1280,1.3558906666666637
118,1344,1.36729333333332
118,1408,1.471574666666671
118,1472,1.4856413333333283
118,1536,1.589489333333332
118,1600,1.604897333333333
118,1664,1.7106559999999953
118,1728,1.7266253333333321
118,1792,1.827417333333325
118,1856,1.8404386666666805
118,1920,1.9417039999999919
118,1984,1.9613600000000142
118,2048,2.0647333333333378
118,2112,2.0815200000000127
118,2176,2.186052000000023
118,2240,2.2043613333333467
118,2304,2.2990493333333157
118,2368,2.3143386666666457
118,2432,2.4151933333333133
118,2496,2.4342466666666693
118,2560,2.5385239999999976
118,2624,2.557268000000026
118,2688,2.6583506666666907
118,2752,2.6733226666667007
118,2816,2.7747280000000147
118,2880,2.795693333333363
118,2944,2.888416000000025
118,3008,2.9143133333333524
118,3072,3.0102400000000094
118,3136,3.0309533333333394
118,3200,3.14142399999997
118,3264,3.158115999999982
118,3328,3.2519746666666816
118,3392,3.271457333333333
118,3456,3.3637999999999657
118,3520,3.3917333333332857
118,3584,3.488832000000036
118,3648,3.5126680000000308
118,3712,3.6113319999999822
118,3776,3.6379400000000053
118,3840,3.746444000000036
118,3904,3.7735159999999843
118,3968,3.8571346666666746
118,4032,3.8782746666666754
118,4096,3.8782746666666754
119,0,0.21453466666666543
119,64,0.21864799999999765
119,128,0.31612266666666433
119,192,0.33052399999999943
119,256,0.4322319999999987
119,320,0.4447079999999963
119,384,0.547856000000002
119,448,0.561637333333338
119,512,0.6595586666666621
119,576,0.6743493333333377
119,640,0.7743359999999994
119,704,0.789055999999995
119,768,0.8905826666666583
119,832,0.9066773333333341
119,896,1.008938666666668
119,960,1.0230800000000029
119,1024,1.1230485111111241
119,1088,1.141649244444441
119,1152,1.2460173333333238
119,1216,1.2566840000000068
119,1280,1.3657240000000062
119,1344,1.3762853333333385
119,1408,1.4807000000000086
119,1472,1.4961466666666656
119,1536,1.5979813333333384
119,1600,1.6169893333333472
119,1664,1.7181560000000093
119,1728,1.7356360000000197
119,1792,1.836762666666674
119,1856,1.853319999999987
119,1920,1.9530626666666495
119,1984,1.9744640000000115
119,2048,2.072554666666651
119,2112,2.091258666666688
119,2176,2.1928013333333474
119,2240,2.208050666666685
119,2304,2.310937333333329
119,2368,2.325049333333326
119,2432,2.431319999999999
119,2496,2.451027999999978
119,2560,2.5520613333333575
119,2624,2.566729333333356
119,2688,2.6740666666666697
119,2752,2.6894573333333556
119,2816,2.789269333333329
119,2880,2.808743999999992
119,2944,2.9060880000000417
119,3008,2.9324853333333296
119,3072,3.026323999999998
119,3136,3.044013333333356
119,3200,3.1498813333333517
119,3264,3.164227999999994
119,3328,3.2651399999999873
119,3392,3.287474666666685
119,3456,3.3789546666667
119,3520,3.407008000000029
119,3584,3.5067173333333352
119,3648,3.5322440000000004
119,3712,3.6337560000000138
119,3776,3.6652013333333615
119,3840,3.751530666666634
119,3904,3.7872253333332915
119,3968,3.880206666666674
119,4032,3.907782666666651
119,4096,3.907782666666651
120,0,0.21620799999999982
120,64,0.21982266666666525
120,128,0.31897599999999654
120,192,0.3308226666666698
120,256,0.4332413333333331
120,320,0.44743466666666326
120,384,0.5518879999999958
120,448,0.5647893333333336
120,512,0.6633786666666678
120,576,0.6783719999999923
120,640,0.778561333333338
120,704,0.7927613333333361
120,768,0.8945533333333304
120,832,0.9106760000000017
120,896,1.0132773333333214
120,960,1.0259426666666571
120,1024,1.1283330126984152
120,1088,1.1488768888888943
120,1152,1.2517506666666611
120,1216,1.2629533333333287
120,1280,1.3735853333333357
120,1344,1.3825373333333408
120,1408,1.4888600000000063
120,1472,1.5024866666666712
120,1536,1.605506666666681
120,1600,1.6222360000000056
120,1664,1.726377333333338
120,1728,1.7427146666666598
120,1792,1.8459706666666715
120,1856,1.8620146666666682
120,1920,1.962002666666648
120,1984,1.9823346666666481
120,2048,2.0822013333333493
120,2112,2.1004733333333565
120,2176,2.202541333333348
120,2240,2.2190813333333224
120,2304,2.3233506666666845
120,2368,2.335830666666664
120,2432,2.4434893333333125
120,2496,2.4617866666666415
120,2560,2.562587999999976
120,2624,2.5795400000000126
120,2688,2.685587999999985
120,2752,2.7050786666666813
120,2816,2.8011066666666515
120,2880,2.8212773333333394
120,2944,2.918536000000026
120,3008,2.9469160000000127
120,3072,3.0415946666666676
120,3136,3.060565333333353
120,3200,3.1656773333333446
120,3264,3.180735999999993
120,3328,3.2846360000000336
120,3392,3.309472000000011
120,3456,3.3980453333333354
120,3520,3.4259400000000055
120,3584,3.5299200000000006
120,3648,3.5559786666666713
120,3712,3.650854666666698
120,3776,3.6861493333333475
120,3840,3.7751746666666754
120,3904,3.8061679999999765
120,3968,3.9040586666666313
120,4032,3.9283173333333505
120,4096,3.9283173333333505
121,0,0.21760266666666772
121,64,0.2215759999999997
121,128,0.32031599999999694
121,192,0.3334880000000027
121,256,0.4363413333333338
121,320,0.4497786666666617
121,384,0.5547319999999983
121,448,0.568560000000002
121,512,0.6700200000000044
121,576,0.6826173333333297
121,640,0.7829759999999922
121,704,0.7988466666666681
121,768,0.9025879999999987
121,832,0.9177266666666695
121,896,1.0197759999999907
121,960,1.0369706666666567
121,1024,1.1367758666666656
121,1088,1.1536176888888807
121,1152,1.2606626666666498
121,1216,1.271567999999987
121,1280,1.3794266666666641
121,1344,1.3914519999999948
121,1408,1.4962893333333305
121,1472,1.5131613333333405
121,1536,1.615502666666665
121,1600,1.6293479999999991
121,1664,1.734728000000016
121,1728,1.7519346666666682
121,1792,1.8540466666666764
121,1856,1.8706706666666835
121,1920,1.9743319999999873
121,1984,1.9948306666666655
121,2048,2.0917119999999905
121,2112,2.108674666666654
121,2176,2.2167159999999817
121,2240,2.2297359999999884
121,2304,2.3325853333333413
121,2368,2.348994666666682
121,2432,2.4550679999999887
121,2496,2.4730560000000223
121,2560,2.5741519999999785
121,2624,2.5922253333333485
121,2688,2.695037333333347
121,2752,2.7146226666666426
121,2816,2.8145480000000163
121,2880,2.83211466666665
121,2944,2.934295999999985
121,3008,2.95974533333335
121,3072,3.0594079999999995
121,3136,3.0803813333333627
121,3200,3.183442666666659
121,3264,3.2020759999999773
121,3328,3.297006666666664
121,3392,3.323392000000003
121,3456,3.421662666666678
121,3520,3.451954666666685
121,3584,3.5484146666666767
121,3648,3.571293333333319
121,3712,3.6660773333333223
121,3776,3.6962639999999936
121,3840,3.7932786666666574
121,3904,3.827738666666694
121,3968,3.9200813333333135
121,4032,3.9485453333333567
121,4096,3.9485453333333567
122,0,0.21968666666666517
122,64,0.22347733333333228
122,128,0.3239533333333333
122,192,0.33825200000000044
122,256,0.4413826666666648
122,320,0.45380133333333433
122,384,0.5622586666666713
122,448,0.5769200000000023
122,512,0.676813333333337
122,576,0.6925986666666691
122,640,0.7929026666666666
122,704,0.8100026666666634
122,768,0.9163079999999997
122,832,0.9324066666666677
122,896,1.0373239999999946
122,960,1.054614666666673
122,1024,1.1594516190475994
122,1088,1.1731271111111148
122,1152,1.276257333333322
122,1216,1.290088000000005
122,1280,1.398355999999991
122,1344,1.4147120000000102
122,1408,1.518726666666676
122,1472,1.5368306666666662
122,1536,1.6428666666666707
122,1600,1.6605639999999955
122,1664,1.7616706666666802
122,1728,1.777279999999999
122,1792,1.882285333333329
122,1856,1.9024733333333312
122,1920,2.0035053333333352
122,1984,2.0237039999999853
122,2048,2.125512000000027
122,2112,2.1446826666666747
122,2176,2.251554666666642
122,2240,2.2662226666666343
122,2304,2.3733346666666923
122,2368,2.3887293333333366
122,2432,2.491637333333345
122,2496,2.5107826666666853
122,2560,2.6173879999999965
122,2624,2.632553333333312
122,2688,2.7410826666666344
122,2752,2.7553839999999727
122,2816,2.852831999999983
122,2880,2.8764586666666445
122,2944,2.978048000000019
122,3008,3.002030666666686
122,3072,3.101982666666651
122,3136,3.1249746666666596
122,3200,3.2289146666666366
122,3264,3.2505053333333356
122,3328,3.350189333333342
122,3392,3.3760759999999936
122,3456,3.465626666666697
122,3520,3.491602666666675
122,3584,3.5932906666666464
122,3648,3.6270533333333574
122,3712,3.724574666666647
122,3776,3.747217333333343
122,3840,3.8625013333333524
122,3904,3.887361333333312
122,3968,3.981325333333333
122,4032,4.001276000000044
122,4096,4.001276000000044
123,0,0.22152266666666734
123,64,0.22539466666666585
123,128,0.3266439999999975
123,192,0.34122533333333727
123,256,0.4455933333333311
123,320,0.4576746666666707
123,384,0.5648840000000037
123,448,0.5784373333333294
123,512,0.6776439999999959
123,576,0.6945186666666656
123,640,0.7964559999999954
123,704,0.8129733333333278
123,768,0.9177600000000061
123,832,0.9360693333333401
123,896,1.0391280000000056
123,960,1.0561480000000087
123,1024,1.1569509650793608
123,1088,1.1738448888888833
123,1152,1.2800426666666695
123,1216,1.2933453333333274
123,1280,1.4007413333333283
123,1344,1.4163613333333405
123,1408,1.5239120000000113
123,1472,1.5399466666666772
123,1536,1.6461093333333385
123,1600,1.6662066666666693
123,1664,1.7672533333333407
123,1728,1.7834720000000073
123,1792,1.888663999999988
123,1856,1.9065013333333172
123,1920,2.011321333333323
123,1984,2.0307346666666497
123,2048,2.132076000000029
123,2112,2.1502613333333445
123,2176,2.258254666666668
123,2240,2.2699653333333267
123,2304,2.379802666666658
123,2368,2.397814666666682
123,2432,2.50058
123,2496,2.5172373333333478
123,2560,2.624776000000014
123,2624,2.6395893333333023
123,2688,2.7487240000000166
123,2752,2.760978666666643
123,2816,2.860110666666656
123,2880,2.88310266666667
123,2944,2.988497333333336
123,3008,3.0081506666666793
123,3072,3.1041359999999703
123,3136,3.1334986666666502
123,3200,3.235921333333318
123,3264,3.2572186666666827
123,3328,3.360681333333347
123,3392,3.3859560000000055
123,3456,3.4780133333333603
123,3520,3.5012106666666787
123,3584,3.604833333333317
123,3648,3.6366120000000026
123,3712,3.7347906666666972
123,3776,3.75817600000002
123,3840,3.864150666666653
123,3904,3.888540000000015
123,3968,3.987400000000006
123,4032,4.013653333333357
123,4096,4.013653333333357
124,0,0.2232040000000014
124,64,0.22656133333333434
124,128,0.3285600000000014
124,192,0.34167733333333605
124,256,0.44724666666666946
124,320,0.46027333333333265
124,384,0.5672999999999948
124,448,0.5793053333333269
124,512,0.682966666666663
124,576,0.6987906666666709
124,640,0.8029039999999983
124,704,0.8166760000000022
124,768,0.92176133333333
124,832,0.9397520000000111
124,896,1.0434893333333448
124,960,1.0592946666666654
124,1024,1.1643757555555463
124,1088,1.1786140000000054
124,1152,1.288155999999984
124,1216,1.303093333333324
124,1280,1.4075746666666498
124,1344,1.4230053333333401
124,1408,1.5323520000000068
124,1472,1.5470053333333231
124,1536,1.6525453333333286
124,1600,1.6723679999999852
124,1664,1.7752586666666588
124,1728,1.7939319999999908
124,1792,1.902178666666665
124,1856,1.9151519999999798
124,1920,2.0178053333333468
124,1984,2.0382706666666492
124,2048,2.145811999999999
124,2112,2.1629373333333124
124,2176,2.27124666666665
124,2240,2.2835786666666573
124,2304,2.3911373333333525
124,2368,2.40635333333337
124,2432,2.5132999999999677
124,2496,2.527557333333321
124,2560,2.635326666666664
124,2624,2.6495760000000033
124,2688,2.763666666666699
124,2752,2.7738866666666793
124,2816,2.879114666666701
124,2880,2.8984333333333554
124,2944,3.0058640000000167
124,3008,3.0225893333333436
