batch_size,kv_cache_size,time_stats.attn_decode.median,prediction
93,3328,0.74,0.7403726666666675
94,3328,0.744,0.743699
95,3328,0.748,0.7474939999999989
96,3328,0.749,0.7497539999999979
97,3328,0.752,0.7535560000000001
98,3328,0.761,0.7600479999999985
99,3328,0.768,0.7661640000000001
100,3328,0.769,0.7692080000000017
101,3328,0.773,0.7743079999999993
102,3328,0.78,0.7799079999999996
103,3328,0.783,0.7833253333333307
104,3328,0.789,0.7892253333333306
105,3328,0.796,0.7970959999999994
106,3328,0.806,0.8041440000000019
107,3328,0.808,0.8083000000000005
108,3328,0.8210000000000001,0.8191119999999987
109,3328,0.856,0.8582959999999973
110,3328,0.868,0.8683199999999976
111,3328,0.875,0.8792680000000006
112,3328,0.9,0.8987840000000027
113,3328,0.91,0.9088120000000001
114,3328,0.912,0.9141760000000028
115,3328,0.924,0.921283333333337
116,3328,0.919,0.9209273333333364
117,3328,0.926,0.9249326666666642
118,3328,0.926,0.9264386666666627
119,3328,0.928,0.9281306666666641
120,3328,0.93,0.9303506666666689
121,3328,0.933,0.9336760000000001
122,3328,0.942,0.9388560000000014
123,3328,0.936,0.937512000000004
124,3328,0.936,0.9380480000000037
125,3328,0.951,0.9475359999999982
126,3328,0.947,0.9485200000000008
127,3328,0.954,0.953208000000002
128,3328,0.961,0.958664000000004
1,3392,0.023,0.02253599999999996
2,3392,0.026,0.02571599999999994
3,3392,0.039,0.03972399999999993
4,3392,0.052,0.0515279999999999
5,3392,0.06,0.060136000000000106
6,3392,0.066,0.06656000000000023
7,3392,0.088,0.08736399999999987
8,3392,0.084,0.08463999999999978
9,3392,0.09,0.08976799999999989
10,3392,0.109,0.10914000000000032
11,3392,0.112,0.11195199999999962
12,3392,0.117,0.11686400000000026
13,3392,0.124,0.12391599999999967
14,3392,0.17,0.16936800000000057
15,3392,0.169,0.16921999999999995
16,3392,0.167,0.16894800000000046
17,3392,0.177,0.17553866666666632
18,3392,0.177,0.17665866666666635
19,3392,0.183,0.18235199999999988
20,3392,0.185,0.18525200000000003
21,3392,0.19,0.18920399999999976
22,3392,0.192,0.19257600000000005
23,3392,0.204,0.2047280000000002
24,3392,0.208,0.2073719999999993
25,3392,0.218,0.21850000000000075
26,3392,0.221,0.22176399999999896
27,3392,0.23,0.22740799999999944
28,3392,0.296,0.30770800000000054
29,3392,0.34,0.33774000000000126
30,3392,0.341,0.3410119999999998
31,3392,0.345,0.34388653333333263
32,3392,0.344,0.34392839999999925
33,3392,0.343,0.34350206666666777
34,3392,0.347,0.34602986666666624
35,3392,0.346,0.3462419999999995
36,3392,0.349,0.34791599999999967
37,3392,0.349,0.34882799999999975
38,3392,0.349,0.34909999999999974
39,3392,0.352,0.3510999999999998
40,3392,0.354,0.3531919999999995
41,3392,0.354,0.3541639999999994
42,3392,0.357,0.3563399999999993
43,3392,0.36,0.35967199999999944
44,3392,0.36,0.36025199999999946
45,3392,0.366,0.36585599999999957
46,3392,0.374,0.3737519999999994
47,3392,0.38,0.38111599999999934
48,3392,0.397,0.3942400000000006
49,3392,0.395,0.3969439999999997
50,3392,0.399,0.4010320000000004
51,3392,0.41,0.410187999999999
52,3392,0.42,0.42175600000000074
53,3392,0.431,0.4298759999999986
54,3392,0.443,0.4411599999999988
55,3392,0.498,0.5024400000000012
56,3392,0.533,0.5322880000000009
57,3392,0.537,0.5370480000000015
58,3392,0.541,0.5401586666666656
59,3392,0.542,0.5420626666666669
60,3392,0.544,0.5439493333333328
61,3392,0.548,0.5475293333333341
62,3392,0.554,0.5518076952380961
63,3392,0.55,0.5506356952380949
64,3392,0.548,0.5493311619047623
65,3392,0.55,0.5507458285714282
66,3392,0.558,0.5566758000000018
67,3392,0.555,0.5563358000000029
68,3392,0.5630000000000001,0.5601750000000014
69,3392,0.56,0.5606483333333344
70,3392,0.562,0.5622781333333334
71,3392,0.5670000000000001,0.5659759999999984
72,3392,0.5740000000000001,0.5721159999999995
73,3392,0.5760000000000001,0.5768599999999975
74,3392,0.588,0.5870639999999975
75,3392,0.602,0.5993440000000002
76,3392,0.603,0.6030920000000001
77,3392,0.61,0.6100800000000013
78,3392,0.619,0.6190919999999999
79,3392,0.629,0.6274559999999998
80,3392,0.637,0.6362040000000002
81,3392,0.646,0.6456959999999992
82,3392,0.6980000000000001,0.6955079999999997
83,3392,0.725,0.7244439999999984
84,3392,0.734,0.7332280000000007
85,3392,0.739,0.7373972000000016
86,3392,0.742,0.7404651999999989
87,3392,0.735,0.7383640000000015
88,3392,0.742,0.7420093333333329
89,3392,0.75,0.7478413333333326
90,3392,0.754,0.7522662787878776
91,3392,0.753,0.7530648121212092
92,3392,0.754,0.7536534787878768
93,3392,0.754,0.7541994787878772
94,3392,0.756,0.7559536121212119
95,3392,0.759,0.7588679999999968
96,3392,0.767,0.7640226666666636
97,3392,0.767,0.7665786666666647
98,3392,0.769,0.7688506666666681
99,3392,0.774,0.7735546666666674
100,3392,0.778,0.7778586666666661
101,3392,0.788,0.7860880000000007
102,3392,0.791,0.7906439999999981
103,3392,0.797,0.7955493333333311
104,3392,0.802,0.8006533333333324
105,3392,0.807,0.8066479999999983
106,3392,0.8170000000000001,0.8148320000000004
107,3392,0.8170000000000001,0.8172240000000002
108,3392,0.8310000000000001,0.8292519999999973
109,3392,0.873,0.8724919999999979
110,3392,0.88,0.8811599999999978
111,3392,0.889,0.8929960000000025
112,3392,0.918,0.9161760000000037
113,3392,0.923,0.9229000000000023
114,3392,0.931,0.9298040000000031
115,3392,0.934,0.9330479999999998
116,3392,0.934,0.9339639999999994
117,3392,0.936,0.9360720000000033
118,3392,0.943,0.9410853333333371
119,3392,0.942,0.9421293333333349
120,3392,0.944,0.9439359999999992
121,3392,0.948,0.9472520000000003
122,3392,0.95,0.9497919999999979
123,3392,0.952,0.951743999999998
124,3392,0.958,0.9567679999999987
125,3392,0.96,0.9607320000000007
126,3392,0.968,0.9661439999999978
127,3392,0.972,0.9703840000000012
128,3392,0.979,0.9760000000000044
1,3456,0.019,0.02032800000000002
2,3456,0.026,0.02594799999999988
3,3456,0.042,0.04140799999999986
4,3456,0.051,0.05113200000000006
5,3456,0.061,0.060800000000000014
6,3456,0.07,0.06866400000000021
7,3456,0.087,0.08738399999999981
8,3456,0.086,0.08607199999999976
9,3456,0.092,0.09125599999999977
10,3456,0.11,0.11062399999999972
11,3456,0.116,0.11507599999999976
12,3456,0.121,0.1198499999999998
13,3456,0.128,0.1264119999999999
14,3456,0.17,0.17118400000000053
15,3456,0.173,0.17298799999999998
16,3456,0.176,0.17513999999999996
17,3456,0.178,0.17798399999999975
18,3456,0.18,0.17946799999999982
19,3456,0.186,0.18571199999999996
20,3456,0.189,0.18910000000000007
21,3456,0.193,0.19282799999999975
22,3456,0.199,0.1972999999999998
23,3456,0.208,0.20881199999999941
24,3456,0.211,0.2109359999999991
25,3456,0.229,0.22787999999999936
26,3456,0.23,0.23018399999999903
27,3456,0.238,0.2363839999999993
28,3456,0.341,0.3291439999999995
29,3456,0.347,0.3466039999999992
30,3456,0.345,0.34771999999999914
31,3456,0.354,0.35167399999999943
32,3456,0.352,0.3526599999999998
33,3456,0.352,0.3523439999999999
34,3456,0.356,0.3555946666666664
35,3456,0.357,0.3566289999999995
36,3456,0.356,0.3564867999999993
37,3456,0.357,0.35699046666666606
38,3456,0.359,0.35848266666666606
39,3456,0.359,0.35922799999999927
40,3456,0.357,0.3590639999999993
41,3456,0.366,0.3648559999999995
42,3456,0.366,0.3671199999999996
43,3456,0.373,0.37188400000000044
44,3456,0.371,0.3718999999999995
45,3456,0.378,0.3771439999999998
46,3456,0.384,0.3837160000000003
47,3456,0.393,0.3909000000000004
48,3456,0.397,0.39762000000000114
49,3456,0.405,0.4052080000000004
50,3456,0.418,0.4161240000000009
51,3456,0.425,0.4242079999999994
52,3456,0.441,0.43629200000000123
53,3456,0.439,0.4399839999999985
54,3456,0.452,0.4489439999999989
55,3456,0.508,0.5082399999999991
56,3456,0.539,0.5407280000000009
57,3456,0.552,0.5498640000000016
58,3456,0.548,0.5493760000000011
59,3456,0.553,0.5525559999999989
60,3456,0.556,0.5553919999999992
61,3456,0.562,0.5596129999999996
62,3456,0.557,0.5583336666666674
63,3456,0.557,0.5579056666666669
64,3456,0.562,0.5616146666666666
65,3456,0.5650000000000001,0.5647246666666653
66,3456,0.5710000000000001,0.5690946666666652
67,3456,0.5670000000000001,0.5682466666666645
68,3456,0.5730000000000001,0.5714939999999981
69,3456,0.5710000000000001,0.5725579999999987
70,3456,0.579,0.5769939999999988
71,3456,0.578,0.578412000000001
72,3456,0.585,0.5842439999999993
73,3456,0.593,0.5916240000000004
74,3456,0.602,0.6010720000000007
75,3456,0.611,0.6110199999999996
76,3456,0.623,0.619992
77,3456,0.627,0.6262559999999997
78,3456,0.633,0.6325920000000007
79,3456,0.641,0.6402880000000004
80,3456,0.651,0.6496440000000013
81,3456,0.667,0.6623440000000009
82,3456,0.711,0.7078320000000017
83,3456,0.733,0.7344920000000015
84,3456,0.747,0.7462120000000032
85,3456,0.751,0.7501320000000025
86,3456,0.753,0.7533919999999973
87,3456,0.759,0.7585946666666633
88,3456,0.761,0.7609026666666647
89,3456,0.764,0.7635193333333342
90,3456,0.765,0.7652125999999978
91,3456,0.766,0.7665165999999984
92,3456,0.77,0.7693154666666676
93,3456,0.771,0.7712174666666648
94,3456,0.778,0.7752046666666648
95,3456,0.772,0.7743326666666653
96,3456,0.779,0.7786493333333318
97,3456,0.783,0.7822113333333306
98,3456,0.787,0.7862420000000017
99,3456,0.792,0.7909700000000011
100,3456,0.791,0.7930499999999987
101,3456,0.804,0.8022160000000005
102,3456,0.809,0.8089319999999989
103,3456,0.8170000000000001,0.8161080000000002
104,3456,0.8220000000000001,0.8215920000000017
105,3456,0.8300000000000001,0.8289440000000033
106,3456,0.835,0.8348360000000019
107,3456,0.839,0.8393600000000002
108,3456,0.854,0.8523440000000034
109,3456,0.894,0.8961640000000016
110,3456,0.902,0.9037039999999971
111,3456,0.926,0.9231839999999966
112,3456,0.938,0.9364359999999966
113,3456,0.942,0.9417880000000007
114,3456,0.948,0.9470560000000015
115,3456,0.952,0.9512240000000001
116,3456,0.954,0.9541026666666675
117,3456,0.956,0.956778666666665
118,3456,0.964,0.962550666666666
119,3456,0.96,0.9622440000000021
120,3456,0.971,0.9688810476190499
121,3456,0.971,0.9710090476190498
122,3456,0.972,0.9719650476190497
123,3456,0.968,0.9704479999999986
124,3456,0.979,0.9771640000000031
125,3456,0.982,0.9816120000000006
126,3456,0.988,0.9867519999999999
127,3456,0.988,0.9887479999999994
128,3456,0.995,0.9927200000000017
1,3520,0.019,0.01922400000000005
2,3520,0.026,0.026003999999999874
3,3520,0.043,0.04260799999999989
4,3520,0.05,0.050572000000000165
5,3520,0.061,0.06123999999999996
6,3520,0.07,0.06979600000000015
7,3520,0.091,0.09028799999999997
8,3520,0.089,0.08835999999999983
9,3520,0.092,0.09239999999999976
10,3520,0.11,0.11154399999999971
11,3520,0.117,0.11625200000000029
12,3520,0.12,0.12029000000000009
13,3520,0.127,0.12687199999999973
14,3520,0.174,0.1740279999999998
15,3520,0.177,0.17624399999999968
16,3520,0.176,0.17665999999999987
17,3520,0.18,0.1796719999999998
18,3520,0.179,0.17992799999999995
19,3520,0.189,0.18918800000000005
20,3520,0.195,0.19413200000000022
21,3520,0.2,0.19863200000000042
22,3520,0.2,0.19995200000000046
23,3520,0.212,0.21147200000000052
24,3520,0.211,0.2124359999999993
25,3520,0.227,0.22876799999999922
26,3520,0.234,0.23271600000000028
27,3520,0.242,0.24003999999999934
28,3520,0.309,0.31810399999999883
29,3520,0.352,0.3498319999999998
30,3520,0.354,0.3529586666666661
31,3520,0.352,0.35290866666666637
32,3520,0.356,0.3549306666666664
33,3520,0.354,0.3543066666666662
34,3520,0.358,0.3576109999999999
35,3520,0.359,0.3588103333333328
36,3520,0.361,0.3602753809523809
37,3520,0.36,0.3601933809523807
38,3520,0.36,0.3604733809523806
39,3520,0.364,0.3630956666666668
40,3520,0.365,0.3643666666666661
41,3520,0.368,0.36761999999999917
42,3520,0.371,0.37023599999999907
43,3520,0.371,0.3722119999999997
44,3520,0.376,0.37482400000000043
45,3520,0.38,0.37962399999999963
46,3520,0.39,0.38800000000000034
47,3520,0.393,0.3930280000000005
48,3520,0.399,0.40045600000000053
49,3520,0.41,0.40969999999999873
50,3520,0.419,0.4197599999999991
51,3520,0.43,0.42799200000000076
52,3520,0.432,0.43538800000000144
53,3520,0.447,0.44440000000000107
54,3520,0.452,0.45161199999999924
55,3520,0.514,0.5181199999999989
56,3520,0.552,0.5511568000000012
57,3520,0.559,0.5589567999999988
58,3520,0.562,0.561908799999999
59,3520,0.5700000000000001,0.5675503952380928
60,3520,0.5670000000000001,0.5674113285714271
61,3520,0.5660000000000001,0.5668733285714292
62,3520,0.5720000000000001,0.5701189285714303
63,3520,0.5670000000000001,0.5684519333333324
64,3520,0.5730000000000001,0.5715235999999982
65,3520,0.5740000000000001,0.5734053333333327
66,3520,0.5760000000000001,0.5761799999999977
67,3520,0.579,0.5786359999999979
68,3520,0.582,0.5811839999999974
69,3520,0.582,0.5820559999999974
70,3520,0.584,0.5843920000000012
71,3520,0.59,0.5889600000000019
72,3520,0.592,0.5928400000000006
73,3520,0.606,0.6028839999999988
74,3520,0.608,0.6087480000000007
75,3520,0.618,0.6171559999999984
76,3520,0.622,0.6230840000000009
77,3520,0.634,0.6335239999999986
78,3520,0.644,0.6426560000000019
79,3520,0.653,0.6511240000000006
80,3520,0.662,0.6597240000000024
81,3520,0.673,0.6722080000000015
82,3520,0.721,0.7212960000000014
83,3520,0.759,0.7550279999999978
84,3520,0.762,0.7618079999999998
85,3520,0.766,0.7644769999999993
86,3520,0.767,0.767048333333332
87,3520,0.769,0.769134333333335
88,3520,0.772,0.771809
89,3520,0.78,0.7773786666666677
90,3520,0.776,0.7767866666666687
91,3520,0.78,0.7790460000000017
92,3520,0.78,0.7799980000000014
93,3520,0.781,0.7810740000000028
94,3520,0.787,0.7854940000000031
95,3520,0.79,0.7891680000000008
96,3520,0.792,0.791684666666668
97,3520,0.793,0.7934686666666696
98,3520,0.802,0.8002920000000011
99,3520,0.805,0.8049920000000028
100,3520,0.8160000000000001,0.8121800000000019
101,3520,0.8150000000000001,0.8151719999999996
102,3520,0.8230000000000001,0.8218480000000002
103,3520,0.8300000000000001,0.8280680000000021
104,3520,0.8320000000000001,0.8320239999999983
105,3520,0.84,0.8384560000000016
106,3520,0.846,0.8447120000000021
107,3520,0.852,0.8500920000000022
108,3520,0.86,0.8596640000000046
109,3520,0.906,0.9079440000000031
110,3520,0.917,0.9174720000000015
111,3520,0.947,0.9447520000000019
112,3520,0.961,0.9575240000000043
113,3520,0.955,0.9571040000000046
114,3520,0.965,0.962656000000003
115,3520,0.965,0.9648040000000024
116,3520,0.968,0.9676759999999989
117,3520,0.973,0.9721346666666693
118,3520,0.977,0.9758026666666686
119,3520,0.98,0.9789379999999972
120,3520,0.983,0.9823019999999997
121,3520,0.987,0.985758666666664
122,3520,0.986,0.9861746666666626
123,3520,0.988,0.9877159999999984
124,3520,0.993,0.9916439999999979
125,3520,0.995,0.994340000000001
126,3520,1.001,0.9990320000000019
127,3520,1.003,1.0021799999999963
128,3520,1.011,1.0072599999999974
1,3584,0.019,0.019088000000000053
2,3584,0.026,0.02614399999999989
3,3584,0.043,0.042971999999999885
4,3584,0.054,0.052660000000000144
5,3584,0.064,0.06339200000000003
6,3584,0.072,0.07140799999999974
7,3584,0.09,0.08987999999999985
8,3584,0.086,0.08713999999999979
9,3584,0.098,0.09568399999999981
10,3584,0.116,0.11537199999999966
11,3584,0.118,0.11800399999999966
12,3584,0.122,0.12241199999999991
13,3584,0.129,0.12844000000000028
14,3584,0.174,0.17555999999999966
15,3584,0.178,0.1777199999999996
16,3584,0.179,0.1786439999999999
17,3584,0.185,0.1835440000000002
18,3584,0.183,0.1834239999999999
19,3584,0.192,0.19176000000000015
20,3584,0.198,0.19740600000000036
21,3584,0.202,0.2016920000000001
22,3584,0.204,0.20352000000000037
23,3584,0.216,0.2166200000000005
24,3584,0.223,0.2202279999999997
25,3584,0.232,0.23140399999999936
26,3584,0.233,0.23358399999999932
27,3584,0.241,0.24045199999999958
28,3584,0.312,0.3226119999999992
29,3584,0.355,0.3559999999999998
30,3584,0.362,0.36124799999999924
31,3584,0.366,0.3647475999999996
32,3584,0.364,0.3645476000000002
33,3584,0.364,0.36486893333333326
34,3584,0.368,0.366885999999999
35,3584,0.371,0.36967999999999906
36,3584,0.367,0.36826999999999993
37,3584,0.368,0.3687129999999993
38,3584,0.373,0.371998666666667
39,3584,0.372,0.37227166666666656
40,3584,0.374,0.3737139999999995
41,3584,0.375,0.37532599999999994
42,3584,0.378,0.37828400000000006
43,3584,0.383,0.38251599999999947
44,3584,0.384,0.3840160000000002
45,3584,0.389,0.3887039999999996
46,3584,0.395,0.3960359999999998
47,3584,0.411,0.40654000000000035
48,3584,0.411,0.4120280000000006
49,3584,0.423,0.4222520000000008
50,3584,0.438,0.43468000000000073
51,3584,0.437,0.43895199999999907
52,3584,0.45,0.44865200000000083
53,3584,0.461,0.4596239999999997
54,3584,0.475,0.47054399999999846
55,3584,0.557,0.5450079999999999
56,3584,0.56,0.5627280000000007
57,3584,0.5710000000000001,0.5713559999999998
58,3584,0.578,0.5762450000000009
59,3584,0.5730000000000001,0.574957666666666
60,3584,0.578,0.578120333333334
61,3584,0.582,0.5811808047619033
62,3584,0.581,0.5814159476190471
63,3584,0.583,0.5821592809523805
64,3584,0.581,0.5816388809523813
65,3584,0.58,0.5813765047619047
66,3584,0.586,0.5851492000000004
67,3584,0.587,0.5876432000000008
68,3584,0.593,0.5923796000000009
69,3584,0.592,0.593098000000001
70,3584,0.598,0.5973280000000011
71,3584,0.601,0.6008439999999996
72,3584,0.612,0.6095199999999988
73,3584,0.61,0.6118600000000002
74,3584,0.624,0.623463999999998
75,3584,0.634,0.6337239999999981
76,3584,0.642,0.6402399999999985
77,3584,0.652,0.6503959999999994
78,3584,0.656,0.6570240000000023
79,3584,0.669,0.6676200000000004
80,3584,0.678,0.6769839999999991
81,3584,0.6890000000000001,0.6876279999999969
82,3584,0.736,0.735179999999999
83,3584,0.772,0.7671919999999982
84,3584,0.778,0.7776199999999993
85,3584,0.775,0.7773240000000018
86,3584,0.785,0.7834189999999986
87,3584,0.786,0.7866029999999999
88,3584,0.789,0.789719999999998
89,3584,0.796,0.7947159999999988
90,3584,0.796,0.7958679999999991
91,3584,0.796,0.7964839999999999
92,3584,0.798,0.7979510666666678
93,3584,0.799,0.7992390666666692
94,3584,0.803,0.8029159999999995
95,3584,0.808,0.8072560000000002
96,3584,0.806,0.8078720000000019
97,3584,0.8140000000000001,0.8134039999999988
98,3584,0.8180000000000001,0.8187800000000027
99,3584,0.8270000000000001,0.8259719999999997
100,3584,0.8270000000000001,0.8276399999999985
101,3584,0.8310000000000001,0.8325159999999978
102,3584,0.843,0.8411679999999974
103,3584,0.845,0.845742666666665
104,3584,0.85,0.8498106666666639
105,3584,0.859,0.8589760000000015
106,3584,0.87,0.8661720000000023
107,3584,0.869,0.870636
108,3584,0.888,0.8818680000000026
109,3584,0.928,0.9272639999999993
110,3584,0.929,0.9335960000000003
111,3584,0.963,0.9597519999999967
112,3584,0.974,0.9727159999999959
113,3584,0.981,0.9802999999999966
114,3584,0.98,0.9811359999999959
115,3584,0.981,0.9827999999999962
116,3584,0.992,0.9898839999999963
117,3584,0.993,0.9931679999999976
118,3584,0.997,0.9966960000000038
119,3584,0.995,0.9967920000000025
120,3584,1.003,1.0026159999999968
121,3584,1.006,1.0061999999999987
122,3584,1.012,1.0108965714285711
123,3584,1.01,1.0109415047619028
124,3584,1.011,1.0121455047619028
125,3584,1.019,1.0175500000000024
126,3584,1.019,1.0195480000000035
127,3584,1.025,1.0240000000000036
128,3584,1.031,1.0289200000000036
1,3648,0.019,0.019224000000000047
2,3648,0.027,0.026896000000000017
3,3648,0.043,0.043011999999999884
4,3648,0.052,0.05243199999999989
5,3648,0.064,0.06377200000000002
6,3648,0.072,0.07192799999999964
7,3648,0.092,0.09165199999999979
