kv_cache_size,prefill_chunk_size_squared,prediction
768,5202961,43.558425825723596
768,5207524,43.558425825723596
768,5212089,43.558425825723596
768,5216656,43.558425825723596
768,5221225,43.558425825723596
768,5225796,43.558425825723596
768,5230369,43.558425825723596
768,5234944,43.558425825723596
768,5239521,43.558425825723596
768,5244100,43.558425825723596
768,5248681,43.558425825723596
768,5253264,43.558425825723596
768,5257849,43.558425825723596
768,5262436,43.558425825723596
768,5267025,43.558425825723596
768,5271616,43.558425825723596
768,5276209,43.558425825723596
768,5280804,43.558425825723596
768,5285401,43.558425825723596
768,5290000,43.558425825723596
768,5294601,43.558425825723596
768,5299204,43.558425825723596
768,5303809,43.558425825723596
768,5308416,43.558425825723596
768,5313025,43.558425825723596
768,5317636,43.558425825723596
768,5322249,43.558425825723596
768,5326864,43.558425825723596
768,5331481,43.558425825723596
768,5336100,43.558425825723596
768,5340721,43.558425825723596
768,5345344,43.558425825723596
768,5349969,43.558425825723596
768,5354596,43.558425825723596
768,5359225,43.558425825723596
768,5363856,43.558425825723596
768,5368489,43.558425825723596
768,5373124,43.558425825723596
768,5377761,43.558425825723596
768,5382400,43.558425825723596
768,5387041,43.558425825723596
768,5391684,43.558425825723596
768,5396329,43.558425825723596
768,5400976,43.558425825723596
768,5405625,43.558425825723596
768,5410276,43.558425825723596
768,5414929,43.558425825723596
768,5419584,43.558425825723596
768,5424241,43.558425825723596
768,5428900,43.558425825723596
768,5433561,43.558425825723596
768,5438224,43.558425825723596
768,5442889,43.558425825723596
768,5447556,43.558425825723596
768,5452225,43.558425825723596
768,5456896,43.558425825723596
768,5461569,43.558425825723596
768,5466244,43.558425825723596
768,5470921,43.558425825723596
768,5475600,43.558425825723596
768,5480281,43.558425825723596
768,5484964,43.558425825723596
768,5489649,43.558425825723596
768,5494336,43.558425825723596
768,5499025,43.558425825723596
768,5503716,43.558425825723596
768,5508409,43.558425825723596
768,5513104,43.558425825723596
768,5517801,43.558425825723596
768,5522500,43.558425825723596
768,5527201,43.558425825723596
768,5531904,43.558425825723596
768,5536609,43.558425825723596
768,5541316,43.558425825723596
768,5546025,43.558425825723596
768,5550736,43.558425825723596
768,5555449,43.558425825723596
768,5560164,43.558425825723596
768,5564881,43.558425825723596
768,5569600,43.558425825723596
768,5574321,43.558425825723596
768,5579044,43.558425825723596
768,5583769,43.558425825723596
768,5588496,43.558425825723596
768,5593225,43.558425825723596
768,5597956,43.558425825723596
768,5602689,43.558425825723596
768,5607424,43.558425825723596
768,5612161,43.558425825723596
768,5616900,43.558425825723596
768,5621641,43.558425825723596
768,5626384,43.558425825723596
768,5631129,43.558425825723596
768,5635876,43.558425825723596
768,5640625,43.558425825723596
768,5645376,43.558425825723596
768,5650129,43.558425825723596
768,5654884,43.558425825723596
768,5659641,43.558425825723596
768,5664400,43.558425825723596
768,5669161,43.558425825723596
768,5673924,43.558425825723596
768,5678689,43.558425825723596
768,5683456,43.558425825723596
768,5688225,43.558425825723596
768,5692996,43.558425825723596
768,5697769,43.558425825723596
768,5702544,43.558425825723596
768,5707321,43.558425825723596
768,5712100,43.558425825723596
768,5716881,43.558425825723596
768,5721664,43.558425825723596
768,5726449,43.558425825723596
768,5731236,43.558425825723596
768,5736025,43.558425825723596
768,5740816,43.558425825723596
768,5745609,43.558425825723596
768,5750404,43.558425825723596
768,5755201,43.558425825723596
768,5760000,43.558425825723596
768,5764801,43.558425825723596
768,5769604,43.558425825723596
768,5774409,43.558425825723596
768,5779216,43.558425825723596
768,5784025,43.558425825723596
768,5788836,43.558425825723596
768,5793649,43.558425825723596
768,5798464,43.558425825723596
768,5803281,43.558425825723596
768,5808100,43.558425825723596
768,5812921,43.558425825723596
768,5817744,43.558425825723596
768,5822569,43.558425825723596
768,5827396,43.558425825723596
768,5832225,43.558425825723596
768,5837056,43.558425825723596
768,5841889,43.558425825723596
768,5846724,43.558425825723596
768,5851561,43.558425825723596
768,5856400,43.558425825723596
768,5861241,43.558425825723596
768,5866084,43.558425825723596
768,5870929,43.558425825723596
768,5875776,43.558425825723596
768,5880625,43.558425825723596
768,5885476,43.558425825723596
768,5890329,43.558425825723596
768,5895184,43.558425825723596
768,5900041,43.558425825723596
768,5904900,43.558425825723596
768,5909761,43.558425825723596
768,5914624,43.558425825723596
768,5919489,43.558425825723596
768,5924356,43.558425825723596
768,5929225,43.558425825723596
768,5934096,43.558425825723596
768,5938969,43.558425825723596
768,5943844,43.558425825723596
768,5948721,43.558425825723596
768,5953600,43.558425825723596
768,5958481,43.558425825723596
768,5963364,43.558425825723596
768,5968249,43.558425825723596
768,5973136,43.558425825723596
768,5978025,43.558425825723596
768,5982916,43.558425825723596
768,5987809,43.558425825723596
768,5992704,43.558425825723596
768,5997601,43.558425825723596
768,6002500,43.558425825723596
768,6007401,43.558425825723596
768,6012304,43.558425825723596
768,6017209,43.558425825723596
768,6022116,43.558425825723596
768,6027025,43.558425825723596
768,6031936,43.558425825723596
768,6036849,43.558425825723596
768,6041764,43.558425825723596
768,6046681,43.558425825723596
768,6051600,43.558425825723596
768,6056521,43.558425825723596
768,6061444,43.558425825723596
768,6066369,43.558425825723596
768,6071296,43.558425825723596
768,6076225,43.558425825723596
768,6081156,43.558425825723596
768,6086089,43.558425825723596
768,6091024,43.558425825723596
768,6095961,43.558425825723596
768,6100900,43.558425825723596
768,6105841,43.558425825723596
768,6110784,43.558425825723596
768,6115729,43.558425825723596
768,6120676,43.558425825723596
768,6125625,43.558425825723596
768,6130576,43.558425825723596
768,6135529,43.558425825723596
768,6140484,43.558425825723596
768,6145441,43.558425825723596
768,6150400,43.558425825723596
768,6155361,43.558425825723596
768,6160324,43.558425825723596
768,6165289,43.558425825723596
768,6170256,43.558425825723596
768,6175225,43.558425825723596
768,6180196,43.558425825723596
768,6185169,43.558425825723596
768,6190144,43.558425825723596
768,6195121,43.558425825723596
768,6200100,43.558425825723596
768,6205081,43.558425825723596
768,6210064,43.558425825723596
768,6215049,43.558425825723596
768,6220036,43.558425825723596
768,6225025,43.558425825723596
768,6230016,43.558425825723596
768,6235009,43.558425825723596
768,6240004,43.558425825723596
768,6245001,43.558425825723596
768,6250000,43.558425825723596
768,6255001,43.558425825723596
768,6260004,43.558425825723596
768,6265009,43.558425825723596
768,6270016,43.558425825723596
768,6275025,43.558425825723596
768,6280036,43.558425825723596
768,6285049,43.558425825723596
768,6290064,43.558425825723596
768,6295081,43.558425825723596
768,6300100,43.558425825723596
768,6305121,43.558425825723596
768,6310144,43.558425825723596
768,6315169,43.558425825723596
768,6320196,43.558425825723596
768,6325225,43.558425825723596
768,6330256,43.558425825723596
768,6335289,43.558425825723596
768,6340324,43.558425825723596
768,6345361,43.558425825723596
768,6350400,43.558425825723596
768,6355441,43.558425825723596
768,6360484,43.558425825723596
768,6365529,43.558425825723596
768,6370576,43.558425825723596
768,6375625,43.558425825723596
768,6380676,43.558425825723596
768,6385729,43.558425825723596
768,6390784,43.558425825723596
768,6395841,43.558425825723596
768,6400900,43.558425825723596
768,6405961,43.558425825723596
768,6411024,43.558425825723596
768,6416089,43.558425825723596
768,6421156,43.558425825723596
768,6426225,43.558425825723596
768,6431296,43.558425825723596
768,6436369,43.558425825723596
768,6441444,43.558425825723596
768,6446521,43.558425825723596
768,6451600,43.558425825723596
768,6456681,43.558425825723596
768,6461764,43.558425825723596
768,6466849,43.558425825723596
768,6471936,43.558425825723596
768,6477025,43.558425825723596
768,6482116,43.558425825723596
768,6487209,43.558425825723596
768,6492304,43.558425825723596
768,6497401,43.558425825723596
768,6502500,43.558425825723596
768,6507601,43.558425825723596
768,6512704,43.558425825723596
768,6517809,43.558425825723596
768,6522916,43.558425825723596
768,6528025,43.558425825723596
768,6533136,43.558425825723596
768,6538249,43.558425825723596
768,6543364,43.558425825723596
768,6548481,43.558425825723596
768,6553600,43.558425825723596
768,6558721,43.558425825723596
768,6563844,43.558425825723596
768,6568969,43.558425825723596
768,6574096,43.558425825723596
768,6579225,43.558425825723596
768,6584356,43.558425825723596
768,6589489,43.558425825723596
768,6594624,43.558425825723596
768,6599761,43.558425825723596
768,6604900,43.558425825723596
768,6610041,43.558425825723596
768,6615184,43.558425825723596
768,6620329,43.558425825723596
768,6625476,43.558425825723596
768,6630625,43.558425825723596
768,6635776,43.558425825723596
768,6640929,43.558425825723596
768,6646084,43.558425825723596
768,6651241,43.558425825723596
768,6656400,43.558425825723596
768,6661561,43.558425825723596
768,6666724,43.558425825723596
768,6671889,43.558425825723596
768,6677056,43.558425825723596
768,6682225,43.558425825723596
768,6687396,43.558425825723596
768,6692569,43.558425825723596
768,6697744,43.558425825723596
768,6702921,43.558425825723596
768,6708100,43.558425825723596
768,6713281,43.558425825723596
768,6718464,43.558425825723596
768,6723649,43.558425825723596
768,6728836,43.558425825723596
768,6734025,43.558425825723596
768,6739216,43.558425825723596
768,6744409,43.558425825723596
768,6749604,43.558425825723596
768,6754801,43.558425825723596
768,6760000,43.558425825723596
768,6765201,43.558425825723596
768,6770404,43.558425825723596
768,6775609,43.558425825723596
768,6780816,43.558425825723596
768,6786025,43.558425825723596
768,6791236,43.558425825723596
768,6796449,43.558425825723596
768,6801664,43.558425825723596
768,6806881,43.558425825723596
768,6812100,43.558425825723596
768,6817321,43.558425825723596
768,6822544,43.558425825723596
768,6827769,43.558425825723596
768,6832996,43.558425825723596
768,6838225,43.558425825723596
768,6843456,43.558425825723596
768,6848689,43.558425825723596
768,6853924,43.558425825723596
768,6859161,43.558425825723596
768,6864400,43.558425825723596
768,6869641,43.558425825723596
768,6874884,43.558425825723596
768,6880129,43.558425825723596
768,6885376,43.558425825723596
768,6890625,43.558425825723596
768,6895876,43.558425825723596
768,6901129,43.558425825723596
768,6906384,43.558425825723596
768,6911641,43.558425825723596
768,6916900,43.558425825723596
768,6922161,43.558425825723596
768,6927424,43.558425825723596
768,6932689,43.558425825723596
768,6937956,43.558425825723596
768,6943225,43.558425825723596
768,6948496,43.558425825723596
768,6953769,43.558425825723596
768,6959044,43.558425825723596
768,6964321,43.558425825723596
768,6969600,43.558425825723596
768,6974881,43.558425825723596
768,6980164,43.558425825723596
768,6985449,43.558425825723596
768,6990736,43.558425825723596
768,6996025,43.558425825723596
768,7001316,43.558425825723596
768,7006609,43.558425825723596
768,7011904,43.558425825723596
768,7017201,43.558425825723596
768,7022500,43.558425825723596
768,7027801,43.558425825723596
768,7033104,43.558425825723596
768,7038409,43.558425825723596
768,7043716,43.558425825723596
768,7049025,43.558425825723596
768,7054336,43.558425825723596
768,7059649,43.558425825723596
768,7064964,43.558425825723596
768,7070281,43.558425825723596
768,7075600,43.558425825723596
768,7080921,43.558425825723596
768,7086244,43.558425825723596
768,7091569,43.558425825723596
768,7096896,43.558425825723596
768,7102225,43.558425825723596
768,7107556,43.558425825723596
768,7112889,43.558425825723596
768,7118224,43.558425825723596
768,7123561,43.558425825723596
768,7128900,43.558425825723596
768,7134241,43.558425825723596
768,7139584,43.558425825723596
768,7144929,43.558425825723596
768,7150276,43.558425825723596
768,7155625,43.558425825723596
768,7160976,43.558425825723596
768,7166329,43.558425825723596
768,7171684,43.558425825723596
768,7177041,43.558425825723596
768,7182400,43.558425825723596
768,7187761,43.558425825723596
768,7193124,43.558425825723596
768,7198489,43.558425825723596
768,7203856,43.558425825723596
768,7209225,43.558425825723596
768,7214596,43.558425825723596
768,7219969,43.558425825723596
768,7225344,43.558425825723596
768,7230721,43.558425825723596
768,7236100,43.558425825723596
768,7241481,43.558425825723596
768,7246864,43.558425825723596
768,7252249,43.558425825723596
768,7257636,43.558425825723596
768,7263025,43.558425825723596
768,7268416,43.558425825723596
768,7273809,43.558425825723596
768,7279204,43.558425825723596
768,7284601,43.558425825723596
768,7290000,43.558425825723596
768,7295401,43.558425825723596
768,7300804,43.558425825723596
768,7306209,43.558425825723596
768,7311616,43.558425825723596
768,7317025,43.558425825723596
768,7322436,43.558425825723596
768,7327849,43.558425825723596
768,7333264,43.558425825723596
768,7338681,43.558425825723596
768,7344100,43.558425825723596
768,7349521,43.558425825723596
768,7354944,43.558425825723596
768,7360369,43.558425825723596
768,7365796,43.558425825723596
768,7371225,43.558425825723596
768,7376656,43.558425825723596
768,7382089,43.558425825723596
768,7387524,43.558425825723596
768,7392961,43.558425825723596
768,7398400,43.558425825723596
768,7403841,43.558425825723596
768,7409284,43.558425825723596
768,7414729,43.558425825723596
768,7420176,43.558425825723596
768,7425625,43.558425825723596
768,7431076,43.558425825723596
768,7436529,43.558425825723596
768,7441984,43.558425825723596
768,7447441,43.558425825723596
768,7452900,43.558425825723596
768,7458361,43.558425825723596
768,7463824,43.558425825723596
768,7469289,43.558425825723596
768,7474756,43.558425825723596
