batch_size,kv_cache_size,prediction
112,2432,0.37585199999999996
112,2496,0.3801120000000001
112,2560,0.39562800000000076
112,2624,0.3972960000000004
112,2688,0.41269600000000145
112,2752,0.4153800000000019
112,2816,0.43184000000000144
112,2880,0.4335400000000019
112,2944,0.44965600000000067
112,3008,0.4528560000000016
112,3072,0.46822000000000125
112,3136,0.47066400000000014
112,3200,0.485252
112,3264,0.4891200000000004
112,3328,0.5045639999999992
112,3392,0.5070800000000002
112,3456,0.5225039999999999
112,3520,0.5252480000000014
112,3584,0.5390160000000005
112,3648,0.5438319999999989
112,3712,0.5586239999999997
112,3776,0.5624480000000007
112,3840,0.5743239999999997
112,3904,0.5787280000000011
112,3968,0.5943439999999975
112,4032,0.5964840000000011
112,4096,0.5964840000000011
113,0,0.02909199999999994
113,64,0.03137199999999993
113,128,0.04988000000000015
113,192,0.05270000000000012
113,256,0.06996000000000017
113,320,0.07187999999999964
113,384,0.0887639999999999
113,448,0.09073600000000008
113,512,0.10817600000000041
113,576,0.1090200000000007
113,640,0.12596800000000047
113,704,0.12711599999999965
113,768,0.14389599999999939
113,832,0.14601200000000059
113,896,0.16226399999999952
113,960,0.16398400000000074
113,1024,0.17999999999999977
113,1088,0.18064799999999986
113,1152,0.19706400000000057
113,1216,0.199188
113,1280,0.21439199999999983
113,1344,0.2172599999999999
113,1408,0.2337040000000004
113,1472,0.23580399999999926
113,1536,0.2517480000000005
113,1600,0.2538879999999993
113,1664,0.26901199999999936
113,1728,0.2711240000000003
113,1792,0.28658000000000017
113,1856,0.289020000000001
113,1920,0.30581599999999914
113,1984,0.3071160000000011
113,2048,0.32246800000000064
113,2112,0.32665599999999917
113,2176,0.3408959999999997
113,2240,0.3454919999999997
113,2304,0.3598559999999995
113,2368,0.3609719999999995
113,2432,0.377304
113,2496,0.3796040000000006
113,2560,0.3959480000000005
113,2624,0.39765200000000017
113,2688,0.4128119999999988
113,2752,0.4145520000000011
113,2816,0.43067200000000233
113,2880,0.4337239999999998
113,2944,0.44933199999999984
113,3008,0.45224399999999976
113,3072,0.4679960000000019
113,3136,0.4710560000000004
113,3200,0.48517199999999966
113,3264,0.48911200000000116
113,3328,0.5034919999999996
113,3392,0.5082480000000003
113,3456,0.521728
113,3520,0.5257200000000002
113,3584,0.5389920000000002
113,3648,0.5426640000000003
113,3712,0.5582600000000011
113,3776,0.5616120000000024
113,3840,0.5756839999999974
113,3904,0.5789519999999994
113,3968,0.5947399999999985
113,4032,0.5963160000000013
113,4096,0.5963160000000013
114,0,0.02976000000000003
114,64,0.031776
114,128,0.05001200000000019
114,192,0.05302400000000027
114,256,0.07006000000000018
114,320,0.0720079999999996
114,384,0.08843199999999994
114,448,0.09094800000000014
114,512,0.10874800000000062
114,576,0.10918400000000068
114,640,0.12624800000000025
114,704,0.127736
114,768,0.14416399999999926
114,832,0.1461120000000005
114,896,0.16220399999999957
114,960,0.1641440000000007
114,1024,0.18004199999999979
114,1088,0.18153600000000014
114,1152,0.19715200000000055
114,1216,0.19908399999999996
114,1280,0.21509200000000064
114,1344,0.21778400000000075
114,1408,0.23343599999999956
114,1472,0.2347440000000006
114,1536,0.2514999999999997
114,1600,0.25346
114,1664,0.26825600000000044
114,1728,0.27124799999999993
114,1792,0.28630400000000067
114,1856,0.289052000000001
114,1920,0.3060599999999989
114,1984,0.3077120000000011
114,2048,0.3229799999999998
114,2112,0.326267999999999
114,2176,0.3411679999999992
114,2240,0.3451159999999993
114,2304,0.358676
114,2368,0.36165199999999903
114,2432,0.37739199999999945
114,2496,0.38037600000000044
114,2560,0.395508
114,2624,0.39748400000000095
114,2688,0.4131919999999982
114,2752,0.4155959999999991
114,2816,0.43166800000000155
114,2880,0.4334400000000016
114,2944,0.44981600000000116
114,3008,0.4522239999999992
114,3072,0.4674599999999997
114,3136,0.47237599999999946
114,3200,0.48598000000000036
114,3264,0.49030000000000035
114,3328,0.5032639999999999
114,3392,0.5087480000000005
114,3456,0.5225519999999992
114,3520,0.5260279999999994
114,3584,0.5387479999999989
114,3648,0.5434999999999993
114,3712,0.5588079999999993
114,3776,0.5618760000000002
114,3840,0.5766599999999972
114,3904,0.5804800000000002
114,3968,0.594895999999999
114,4032,0.5976120000000014
114,4096,0.5976120000000014
115,0,0.02998800000000007
115,64,0.03206400000000004
115,128,0.050136000000000173
115,192,0.05363200000000019
115,256,0.07012800000000015
115,320,0.07207199999999965
115,384,0.0890879999999998
115,448,0.09103600000000012
115,512,0.10890800000000067
115,576,0.11036000000000047
115,640,0.12687599999999966
115,704,0.12859600000000032
115,768,0.14475999999999986
115,832,0.14661999999999972
115,896,0.1628559999999995
115,960,0.16538399999999995
115,1024,0.1808579999999995
115,1088,0.18338399999999982
115,1152,0.19786800000000035
115,1216,0.19980000000000042
115,1280,0.21645999999999987
115,1344,0.21865600000000093
115,1408,0.23440399999999972
115,1472,0.23632400000000045
115,1536,0.25279599999999985
115,1600,0.25445200000000073
115,1664,0.27082799999999996
115,1728,0.2713640000000005
115,1792,0.287811999999999
115,1856,0.2908440000000009
115,1920,0.30666000000000027
115,1984,0.3080480000000009
115,2048,0.32421600000000095
115,2112,0.3268159999999991
115,2176,0.3418319999999994
115,2240,0.34433199999999914
115,2304,0.3597879999999996
115,2368,0.36204799999999887
115,2432,0.37788399999999994
115,2496,0.37971200000000077
115,2560,0.39622800000000036
115,2624,0.3992040000000013
115,2688,0.41398800000000036
115,2752,0.41724800000000095
115,2816,0.43222400000000094
115,2880,0.4349840000000025
115,2944,0.45008800000000143
115,3008,0.4540119999999988
115,3072,0.4675079999999991
115,3136,0.47219199999999817
115,3200,0.48679199999999884
115,3264,0.4897280000000009
115,3328,0.5046239999999992
115,3392,0.5077680000000013
115,3456,0.5230919999999992
115,3520,0.5268920000000002
115,3584,0.5404439999999979
115,3648,0.5439439999999989
115,3712,0.5587880000000012
115,3776,0.562644
115,3840,0.5784239999999984
115,3904,0.5816319999999979
115,3968,0.5943639999999978
115,4032,0.59862
115,4096,0.59862
116,0,0.030000000000000072
116,64,0.03273600000000012
116,128,0.05079200000000012
116,192,0.053832000000000185
116,256,0.07065600000000002
116,320,0.0727480000000001
116,384,0.08961999999999987
116,448,0.09107200000000006
116,512,0.10886000000000065
116,576,0.11017199999999995
116,640,0.1269879999999996
116,704,0.1282240000000002
116,768,0.14500000000000005
116,832,0.14697199999999924
116,896,0.1630799999999995
116,960,0.1657719999999995
116,1024,0.18055936190476174
116,1088,0.18310199999999993
116,1152,0.19861199999999996
116,1216,0.2006200000000005
116,1280,0.2162480000000003
116,1344,0.21883200000000083
116,1408,0.23426800000000078
116,1472,0.23743199999999967
116,1536,0.25356399999999957
116,1600,0.25485200000000074
116,1664,0.2704200000000006
116,1728,0.272500000000001
116,1792,0.2881879999999987
116,1856,0.2909919999999992
116,1920,0.3063319999999993
116,1984,0.3086759999999994
116,2048,0.32281600000000116
116,2112,0.3270359999999993
116,2176,0.34266800000000125
116,2240,0.344723999999999
116,2304,0.36063199999999984
116,2368,0.36347200000000024
116,2432,0.37885600000000097
116,2496,0.38117200000000095
116,2560,0.3974599999999998
116,2624,0.39909600000000095
116,2688,0.41530799999999896
116,2752,0.41786000000000195
116,2816,0.4333959999999994
116,2880,0.4357600000000027
116,2944,0.450655999999999
116,3008,0.4546399999999988
116,3072,0.46929599999999905
116,3136,0.47209199999999796
116,3200,0.48762399999999917
116,3264,0.4911640000000012
116,3328,0.5062400000000012
116,3392,0.5083240000000006
116,3456,0.5236880000000003
116,3520,0.5281039999999995
116,3584,0.540991999999998
116,3648,0.5446919999999998
116,3712,0.5613880000000006
116,3776,0.5622440000000001
116,3840,0.5792519999999997
116,3904,0.5811599999999999
116,3968,0.5947879999999983
116,4032,0.5988679999999996
116,4096,0.5988679999999996
117,0,0.030000000000000072
117,64,0.03295200000000013
117,128,0.050876000000000136
117,192,0.05333600000000025
117,256,0.07020400000000018
117,320,0.07294800000000025
117,384,0.08936399999999985
117,448,0.09163999999999986
117,512,0.10832000000000043
117,576,0.11074800000000025
117,640,0.1270519999999996
117,704,0.12872800000000037
117,768,0.14501200000000006
117,832,0.14695599999999936
117,896,0.16308799999999948
117,960,0.16521599999999936
117,1024,0.18095513333333285
117,1088,0.18242400000000009
117,1152,0.19764400000000043
117,1216,0.2008360000000005
117,1280,0.21613600000000047
117,1344,0.21813200000000105
117,1408,0.23407600000000117
117,1472,0.23646799999999923
117,1536,0.25261600000000034
117,1600,0.2543359999999999
117,1664,0.27012800000000103
117,1728,0.272808000000001
117,1792,0.2887840000000003
117,1856,0.29087999999999864
117,1920,0.30667600000000006
117,1984,0.3089479999999988
117,2048,0.3230679999999997
117,2112,0.3276520000000008
117,2176,0.3428680000000018
117,2240,0.3444599999999994
117,2304,0.35978799999999955
117,2368,0.3631119999999999
117,2432,0.37908000000000097
117,2496,0.38110000000000055
117,2560,0.39728000000000047
117,2624,0.39847999999999995
117,2688,0.41452000000000033
117,2752,0.41783200000000187
117,2816,0.43262000000000056
117,2880,0.4353080000000019
117,2944,0.45043199999999994
117,3008,0.45354800000000073
117,3072,0.46995199999999904
117,3136,0.47253999999999896
117,3200,0.48714399999999847
117,3264,0.4911120000000002
117,3328,0.5043280000000004
117,3392,0.5080759999999992
117,3456,0.5231559999999994
117,3520,0.5266479999999993
117,3584,0.5412759999999984
117,3648,0.5448240000000004
117,3712,0.5602519999999993
117,3776,0.5620359999999996
117,3840,0.577619999999999
117,3904,0.5804280000000006
117,3968,0.5945519999999977
117,4032,0.598248000000001
117,4096,0.598248000000001
118,0,0.030000000000000072
118,64,0.03299200000000013
118,128,0.05036400000000018
118,192,0.0538000000000002
118,256,0.07016400000000017
118,320,0.07298400000000028
118,384,0.08988399999999985
118,448,0.0919199999999998
118,512,0.10874000000000061
118,576,0.11093200000000042
118,640,0.1270039999999996
118,704,0.12891600000000045
118,768,0.14502800000000005
118,832,0.14702799999999944
118,896,0.16303999999999952
118,960,0.16502399999999934
118,1024,0.18099399999999943
118,1088,0.1828639999999999
118,1152,0.1984560000000002
118,1216,0.2003680000000006
118,1280,0.21677999999999953
118,1344,0.2174399999999999
118,1408,0.234152000000001
118,1472,0.23618399999999914
118,1536,0.2534839999999996
118,1600,0.25472400000000056
118,1664,0.270152000000001
118,1728,0.27231199999999994
118,1792,0.289008000000001
118,1856,0.2903119999999997
118,1920,0.3063759999999992
118,1984,0.30907199999999885
118,2048,0.3239759999999995
118,2112,0.3272479999999999
118,2176,0.3423640000000001
118,2240,0.3454399999999995
118,2304,0.3611119999999991
118,2368,0.362036
118,2432,0.3792640000000009
118,2496,0.38157600000000086
118,2560,0.3977
118,2624,0.4002519999999998
118,2688,0.414140000000001
118,2752,0.4172720000000012
118,2816,0.43261600000000133
118,2880,0.4357400000000027
118,2944,0.4508519999999983
118,3008,0.45381999999999884
118,3072,0.4698999999999989
118,3136,0.47147600000000023
118,3200,0.4857679999999993
118,3264,0.49081199999999986
118,3328,0.504583999999999
118,3392,0.5072920000000012
118,3456,0.522364000000001
118,3520,0.5260839999999992
118,3584,0.5424560000000017
118,3648,0.5443639999999996
118,3712,0.5605040000000021
118,3776,0.5620599999999993
118,3840,0.5778960000000012
118,3904,0.5808680000000005
118,3968,0.596087999999999
118,4032,0.598196000000001
118,4096,0.598196000000001
119,0,0.030000000000000072
119,64,0.03300000000000013
119,128,0.05081600000000014
119,192,0.05399200000000016
119,256,0.07068800000000006
119,320,0.0729960000000003
119,384,0.09001999999999988
119,448,0.09207599999999977
119,512,0.10894000000000069
119,576,0.11091200000000033
119,640,0.12701199999999957
119,704,0.12965199999999993
119,768,0.14513600000000004
119,832,0.1477359999999999
119,896,0.16313199999999967
119,960,0.16506799999999938
119,1024,0.18097526666666613
119,1088,0.18369199999999955
119,1152,0.1985960000000005
119,1216,0.2007760000000004
119,1280,0.2169399999999994
119,1344,0.21849200000000019
119,1408,0.23486399999999993
119,1472,0.2368639999999999
119,1536,0.25313599999999997
119,1600,0.25494400000000106
119,1664,0.2708160000000008
119,1728,0.2734840000000005
119,1792,0.28914400000000096
119,1856,0.2912520000000007
119,1920,0.306832
119,1984,0.3097560000000004
119,2048,0.3248800000000008
119,2112,0.32709999999999956
119,2176,0.3427360000000013
119,2240,0.3452319999999994
119,2304,0.36197999999999886
119,2368,0.36372399999999955
119,2432,0.379868
119,2496,0.3812920000000005
119,2560,0.3973680000000004
119,2624,0.40015200000000084
119,2688,0.4141480000000011
119,2752,0.41712400000000116
119,2816,0.4340400000000014
119,2880,0.4358640000000027
119,2944,0.45135999999999815
119,3008,0.4546199999999985
119,3072,0.46933599999999814
119,3136,0.4712120000000007
119,3200,0.48610400000000054
119,3264,0.4896720000000009
119,3328,0.5048839999999986
119,3392,0.5066400000000006
119,3456,0.5228839999999997
119,3520,0.5261359999999996
119,3584,0.5423400000000018
119,3648,0.5446960000000001
119,3712,0.5602560000000018
119,3776,0.5626640000000002
119,3840,0.5793160000000003
119,3904,0.581591999999998
119,3968,0.5958719999999993
119,4032,0.5999759999999997
119,4096,0.5999759999999997
120,0,0.030000000000000072
120,64,0.03301200000000013
120,128,0.05098400000000011
120,192,0.05400400000000017
120,256,0.0703200000000001
120,320,0.0729840000000003
120,384,0.09011199999999991
120,448,0.09272799999999991
120,512,0.10846000000000044
120,576,0.11030799999999988
120,640,0.12702399999999958
120,704,0.12929200000000027
120,768,0.14540400000000003
120,832,0.1479840000000001
120,896,0.16384800000000052
120,960,0.16571199999999947
120,1024,0.18060599999999974
120,1088,0.1838919999999996
120,1152,0.20006400000000057
120,1216,0.20153200000000013
120,1280,0.21659200000000056
120,1344,0.21941599999999967
120,1408,0.23518799999999962
120,1472,0.23761999999999964
120,1536,0.2524400000000006
120,1600,0.25498400000000104
120,1664,0.2706160000000008
120,1728,0.2738080000000007
120,1792,0.2897840000000003
120,1856,0.2906320000000003
120,1920,0.30677199999999905
120,1984,0.3105040000000009
120,2048,0.32556400000000124
120,2112,0.3277440000000009
120,2176,0.34240000000000004
120,2240,0.3450759999999992
120,2304,0.36212799999999895
120,2368,0.36336399999999947
120,2432,0.3809680000000003
120,2496,0.38182800000000106
120,2560,0.39777200000000007
120,2624,0.39942400000000094
120,2688,0.41486000000000134
120,2752,0.41770800000000174
120,2816,0.4331280000000014
120,2880,0.4352240000000019
120,2944,0.4523680000000003
120,3008,0.454283999999998
120,3072,0.46962399999999793
120,3136,0.4724519999999998
120,3200,0.487808
120,3264,0.490492
120,3328,0.5043840000000006
120,3392,0.5083440000000004
120,3456,0.5240760000000001
120,3520,0.5274400000000007
120,3584,0.5426680000000023
120,3648,0.5444439999999994
120,3712,0.5596159999999996
120,3776,0.5630560000000004
120,3840,0.5775319999999977
120,3904,0.5812559999999997
120,3968,0.5960880000000007
120,4032,0.5987400000000008
120,4096,0.5987400000000008
121,0,0.030000000000000072
121,64,0.033096000000000125
121,128,0.0510480000000001
121,192,0.05408800000000013
121,256,0.07082800000000002
121,320,0.07308000000000027
121,384,0.090644
121,448,0.09293999999999998
121,512,0.10897600000000054
121,576,0.11085600000000016
121,640,0.1271199999999996
121,704,0.12975999999999996
121,768,0.14657199999999956
121,832,0.14864400000000022
121,896,0.16403600000000063
121,960,0.16591599999999956
121,1024,0.1815892476190475
121,1088,0.184528
121,1152,0.20074400000000045
121,1216,0.20136400000000038
121,1280,0.21799200000000102
121,1344,0.2203679999999991
121,1408,0.23523199999999966
121,1472,0.2367039999999992
121,1536,0.2529200000000002
121,1600,0.255072000000001
121,1664,0.2716039999999997
121,1728,0.27329600000000104
121,1792,0.29045599999999994
121,1856,0.2921280000000002
121,1920,0.3083039999999988
121,1984,0.3096159999999996
121,2048,0.3270280000000001
121,2112,0.3285439999999996
121,2176,0.3435519999999993
121,2240,0.3458119999999997
121,2304,0.3630679999999994
121,2368,0.3644079999999991
121,2432,0.38185600000000086
121,2496,0.38335200000000047
121,2560,0.39789199999999975
121,2624,0.39978800000000114
121,2688,0.4157439999999989
121,2752,0.41792800000000196
121,2816,0.43564400000000186
121,2880,0.43655999999999967
