batch_size,kv_cache_size,prediction
119,896,0.9005346666666668
119,960,0.9609400000000015
119,1024,1.026815199999999
119,1088,1.084515999999999
119,1152,1.1517120000000023
119,1216,1.2173959999999995
119,1280,1.2883480000000014
119,1344,1.3438680000000018
119,1408,1.4062159999999981
119,1472,1.4640800000000032
119,1536,1.5317479999999974
119,1600,1.581222666666664
119,1664,1.6411400000000045
119,1728,1.709116000000005
119,1792,1.780887999999999
119,1856,1.8371999999999995
119,1920,1.899659999999994
119,1984,1.9637640000000003
119,2048,2.0267040000000005
119,2112,2.0820679999999974
119,2176,2.1424959999999906
119,2240,2.210592000000005
119,2304,2.273264000000005
119,2368,2.3545800000000012
119,2432,2.396603999999999
119,2496,2.4680959999999987
119,2560,2.535377999999993
119,2624,2.5955239999999975
119,2688,2.652715999999996
119,2752,2.712505999999998
119,2816,2.777207999999992
119,2880,2.835691999999995
119,2944,2.8970319999999967
119,3008,2.9632159999999965
119,3072,3.02092800000001
119,3136,3.0931560000000053
119,3200,3.142499999999997
119,3264,3.2218920000000097
119,3328,3.2799999999999847
119,3392,3.3519919999999854
119,3456,3.4041386666666638
119,3520,3.471135999999987
119,3584,3.53337200000001
119,3648,3.597354000000013
119,3712,3.6684880000000124
119,3776,3.731480000000014
119,3840,3.784335999999994
119,3904,3.8434840000000086
119,3968,3.8994159999999938
119,4032,3.9602320000000004
119,4096,3.9602320000000004
120,0,0.1752719999999996
120,64,0.17794399999999963
120,128,0.2604629999999998
120,192,0.27376866666666744
120,256,0.3591293333333328
120,320,0.37876500000000085
120,384,0.4638999999999981
120,448,0.48911799999999833
120,512,0.5701279999999975
120,576,0.6001906666666674
120,640,0.6772470000000026
120,704,0.7084819999999974
120,768,0.7888746666666647
120,832,0.843396000000002
120,896,0.9039040000000029
120,960,0.9686919999999997
120,1024,1.027567800000001
120,1088,1.0895880000000029
120,1152,1.1628839999999991
120,1216,1.2247679999999994
120,1280,1.2875479999999995
120,1344,1.3526640000000014
120,1408,1.4156879999999985
120,1472,1.4719640000000025
120,1536,1.5409639999999984
120,1600,1.5893746666666615
120,1664,1.6596039999999963
120,1728,1.7226040000000076
120,1792,1.782311999999998
120,1856,1.855295999999995
120,1920,1.9120160000000026
120,1984,1.977487999999993
120,2048,2.0466559999999934
120,2112,2.097891999999998
120,2176,2.153607999999988
120,2240,2.2256680000000078
120,2304,2.282920000000005
120,2368,2.365892000000005
120,2432,2.4110199999999935
120,2496,2.4872879999999986
120,2560,2.5461899999999993
120,2624,2.607100000000005
120,2688,2.6648079999999976
120,2752,2.7315959999999913
120,2816,2.7982839999999882
120,2880,2.8508639999999916
120,2944,2.915487999999993
120,3008,2.9851520000000007
120,3072,3.0411399999999973
120,3136,3.1205760000000122
120,3200,3.1762279999999974
120,3264,3.239760000000013
120,3328,3.2946399999999896
120,3392,3.376987999999988
120,3456,3.4246160000000065
120,3520,3.487655999999999
120,3584,3.5524280000000084
120,3648,3.6146979999999975
120,3712,3.6952959999999986
120,3776,3.7550159999999977
120,3840,3.8094439999999903
120,3904,3.8736120000000014
120,3968,3.9347440000000042
120,4032,3.9823719999999954
120,4096,3.9823719999999954
121,0,0.176316
121,64,0.1795799999999998
121,128,0.26167900000000055
121,192,0.275560000000001
121,256,0.3609173333333327
121,320,0.38133433333333433
121,384,0.46754799999999874
121,448,0.49316666666666614
121,512,0.5748899999999998
121,576,0.6041600000000011
121,640,0.6850079999999995
121,704,0.7162579999999972
121,768,0.7961346666666649
121,832,0.853450000000002
121,896,0.9154120000000036
121,960,0.9758359999999994
121,1024,1.0446218476190496
121,1088,1.1048560000000018
121,1152,1.1720679999999999
121,1216,1.233835999999996
121,1280,1.298172000000001
121,1344,1.3622600000000031
121,1408,1.4243960000000035
121,1472,1.4824519999999985
121,1536,1.5481560000000032
121,1600,1.6016160000000017
121,1664,1.6820479999999973
121,1728,1.7373920000000056
121,1792,1.7956919999999976
121,1856,1.867911999999994
121,1920,1.9229959999999953
121,1984,1.9877199999999957
121,2048,2.056535999999994
121,2112,2.112723999999997
121,2176,2.17208399999999
121,2240,2.2476040000000093
121,2304,2.298500000000002
121,2368,2.383124000000005
121,2432,2.4283039999999945
121,2496,2.502068
121,2560,2.562335999999994
121,2624,2.6308280000000024
121,2688,2.6884559999999986
121,2752,2.7533179999999935
121,2816,2.8179720000000033
121,2880,2.8805920000000023
121,2944,2.9411240000000025
121,3008,3.009343999999993
121,3072,3.060315999999993
121,3136,3.137939999999997
121,3200,3.195963999999992
121,3264,3.2642720000000116
121,3328,3.3222799999999935
121,3392,3.404276000000008
121,3456,3.4554799999999886
121,3520,3.514643999999991
121,3584,3.5762159999999947
121,3648,3.6410180000000016
121,3712,3.7178680000000077
121,3776,3.78256133333332
121,3840,3.849760000000005
121,3904,3.9015720000000074
121,3968,3.963824000000007
121,4032,4.017892000000006
121,4096,4.017892000000006
122,0,0.17763599999999966
122,64,0.18081999999999956
122,128,0.2638419999999999
122,192,0.27822700000000106
122,256,0.3633719999999992
122,320,0.38348800000000044
122,384,0.4694239999999992
122,448,0.49602466666666767
122,512,0.5781230000000013
122,576,0.6122239999999998
122,640,0.690790000000001
122,704,0.723963999999999
122,768,0.799190666666667
122,832,0.8515520000000029
122,896,0.922728000000004
122,960,0.9855999999999995
122,1024,1.057918067532467
122,1088,1.1206839999999998
122,1152,1.1820760000000008
122,1216,1.241663999999996
122,1280,1.3144040000000006
122,1344,1.3743959999999986
122,1408,1.4341919999999995
122,1472,1.4984000000000015
122,1536,1.5589880000000016
122,1600,1.623268000000003
122,1664,1.6927160000000006
122,1728,1.7470240000000077
122,1792,1.8120160000000036
122,1856,1.8820440000000038
122,1920,1.938751999999995
122,1984,1.9964640000000011
122,2048,2.0721079999999925
122,2112,2.1319879999999976
122,2176,2.190341333333326
122,2240,2.2678480000000083
122,2304,2.317652000000001
122,2368,2.397208000000001
122,2432,2.447203999999997
122,2496,2.528419999999997
122,2560,2.589043999999998
122,2624,2.655702000000006
122,2688,2.706843999999994
122,2752,2.782887999999996
122,2816,2.841422666666674
122,2880,2.9031999999999987
122,2944,2.9676800000000085
122,3008,3.0315519999999903
122,3072,3.0910439999999944
122,3136,3.1646640000000077
122,3200,3.2269520000000096
122,3264,3.2849880000000096
122,3328,3.3479600000000085
122,3392,3.4337640000000165
122,3456,3.4809840000000025
122,3520,3.5367960000000056
122,3584,3.6051800000000096
122,3648,3.6671200000000046
122,3712,3.7254520000000038
122,3776,3.7961733333333427
122,3840,3.8654199999999976
122,3904,3.942492000000014
122,3968,3.994419999999999
122,4032,4.044364000000013
122,4096,4.044364000000013
123,0,0.17947199999999996
123,64,0.18251359999999975
123,128,0.2668750000000008
123,192,0.2797903333333339
123,256,0.36697333333333354
123,320,0.386980000000001
123,384,0.47619800000000007
123,448,0.5014680000000005
123,512,0.5805749999999988
123,576,0.6134799999999996
123,640,0.6940646666666679
123,704,0.7312500000000022
123,768,0.8048466666666679
123,832,0.862959999999999
123,896,0.9283720000000018
123,960,0.9926159999999994
123,1024,1.0608556666666653
123,1088,1.1277919999999946
123,1152,1.1879719999999994
123,1216,1.253243999999997
123,1280,1.3190840000000013
123,1344,1.3832040000000012
123,1408,1.4447320000000008
123,1472,1.5042479999999976
123,1536,1.5687879999999974
123,1600,1.6315840000000033
123,1664,1.7001759999999961
123,1728,1.7650280000000036
123,1792,1.8268680000000088
123,1856,1.888499999999995
123,1920,1.9573040000000042
123,1984,2.015496000000003
123,2048,2.086995999999993
123,2112,2.1457999999999995
123,2176,2.2006453333333287
123,2240,2.2717879999999964
123,2304,2.3351000000000037
123,2368,2.406883999999993
123,2432,2.4693879999999897
123,2496,2.5423959999999965
123,2560,2.6039320000000017
123,2624,2.665378000000007
123,2688,2.7291320000000034
123,2752,2.795059999999996
123,2816,2.851046666666666
123,2880,2.920419999999992
123,2944,2.984356000000014
123,3008,3.0580679999999965
123,3072,3.113940000000009
123,3136,3.1797000000000075
123,3200,3.243728000000013
123,3264,3.307228000000008
123,3328,3.371188000000011
123,3392,3.448216000000006
123,3456,3.5071479999999933
123,3520,3.561924000000007
123,3584,3.637680000000004
123,3648,3.697807999999993
123,3712,3.7550159999999844
123,3776,3.8256399999999884
123,3840,3.899196
123,3904,3.9653680000000118
123,3968,4.026244000000008
123,4032,4.073216000000001
123,4096,4.073216000000001
124,0,0.18032399999999996
124,64,0.18344559999999965
124,128,0.26752700000000085
124,192,0.2808523333333332
124,256,0.36901333333333286
124,320,0.3898600000000007
124,384,0.47854999999999936
124,448,0.5037572000000015
124,512,0.5880039999999978
124,576,0.6175839999999982
124,640,0.6969526666666646
124,704,0.7307180000000028
124,768,0.8122626666666689
124,832,0.8663319999999977
124,896,0.9327319999999995
124,960,0.9974479999999976
124,1024,1.0695023714285712
124,1088,1.133471999999995
124,1152,1.1912679999999989
124,1216,1.2607320000000002
124,1280,1.331999999999996
124,1344,1.3928600000000013
124,1408,1.4547960000000009
124,1472,1.509611999999999
124,1536,1.580312000000001
124,1600,1.643255999999997
124,1664,1.7101519999999952
124,1728,1.7775999999999978
124,1792,1.8359720000000073
124,1856,1.9029640000000008
124,1920,1.9631040000000057
124,1984,2.0294039999999987
124,2048,2.0956840000000025
124,2112,2.1523080000000006
124,2176,2.2220239999999993
124,2240,2.285159999999994
124,2304,2.350304000000002
124,2368,2.424852000000005
124,2432,2.476019999999995
124,2496,2.556136000000003
124,2560,2.618804000000003
124,2624,2.678863999999999
124,2688,2.745684000000008
124,2752,2.808483999999994
124,2816,2.8657879999999945
124,2880,2.9321000000000015
124,2944,2.9935320000000107
124,3008,3.0751879999999954
124,3072,3.135063999999995
124,3136,3.2011119999999935
124,3200,3.2721520000000073
124,3264,3.3315519999999923
124,3328,3.4010239999999916
124,3392,3.480611999999999
124,3456,3.526024000000006
124,3520,3.59803200000001
124,3584,3.661567999999995
124,3648,3.725160000000003
124,3712,3.7926519999999844
124,3776,3.8513719999999867
124,3840,3.9159560000000173
124,3904,3.9868640000000144
124,3968,4.050208000000015
124,4032,4.098644000000008
124,4096,4.098644000000008
125,0,0.1821840000000002
125,64,0.1852839999999998
125,128,0.2693689999999998
125,192,0.2838283999999988
125,256,0.37143599999999954
125,320,0.39299200000000095
125,384,0.4819800000000006
125,448,0.5056391999999994
125,512,0.5927120000000001
125,576,0.6239160000000009
125,640,0.7040126666666648
125,704,0.7377800000000012
125,768,0.8171560000000014
125,832,0.8684399999999978
125,896,0.9358640000000007
125,960,1.0038919999999971
125,1024,1.0764792190476165
125,1088,1.1467759999999947
125,1152,1.2003280000000014
125,1216,1.2762560000000005
125,1280,1.3422679999999956
125,1344,1.3974160000000035
125,1408,1.4671639999999972
125,1472,1.5241040000000028
125,1536,1.5897960000000027
125,1600,1.652803999999992
125,1664,1.7234360000000022
125,1728,1.784075999999996
125,1792,1.849880000000006
125,1856,1.9165760000000023
125,1920,1.9770199999999982
125,1984,2.042504
125,2048,2.113328000000005
125,2112,2.176059999999998
125,2176,2.236100000000003
125,2240,2.302447999999991
125,2304,2.3692680000000004
125,2368,2.4391200000000035
125,2432,2.4951199999999885
125,2496,2.5722760000000044
125,2560,2.6302319999999897
125,2624,2.7045839999999943
125,2688,2.759116000000007
125,2752,2.8366880000000045
125,2816,2.889143999999992
125,2880,2.960083999999999
125,2944,3.0080559999999994
125,3008,3.1032360000000088
125,3072,3.161559999999998
125,3136,3.2269573333333295
125,3200,3.2819039999999884
125,3264,3.350820000000006
125,3328,3.427414666666657
125,3392,3.4886840000000037
125,3456,3.541903999999997
125,3520,3.6235439999999914
125,3584,3.679436000000005
125,3648,3.747667999999989
125,3712,3.812547999999989
125,3776,3.875712000000006
125,3840,3.9426920000000174
125,3904,4.019452000000015
125,3968,4.08006000000001
125,4032,4.132931999999997
125,4096,4.132931999999997
126,0,0.18281600000000023
126,64,0.1862999999999997
126,128,0.27080600000000077
126,192,0.2855144000000002
126,256,0.3738640000000005
126,320,0.3962320000000003
126,384,0.48303733333333326
126,448,0.5117626666666681
126,512,0.5954599999999987
126,576,0.6268559999999989
126,640,0.7044639999999989
126,704,0.7440239999999995
126,768,0.8215100000000001
126,832,0.8744640000000011
126,896,0.9444999999999971
126,960,1.010356000000001
126,1024,1.0816625333333305
126,1088,1.1456280000000003
126,1152,1.2027559999999997
126,1216,1.2811239999999977
126,1280,1.3481319999999954
126,1344,1.4047080000000034
126,1408,1.472272000000003
126,1472,1.5302120000000046
126,1536,1.5954599999999992
126,1600,1.6616039999999914
126,1664,1.735916
126,1728,1.7921479999999965
126,1792,1.860952000000006
126,1856,1.9261839999999935
126,1920,1.9969039999999962
126,1984,2.0522
126,2048,2.1226560000000076
126,2112,2.185375999999996
126,2176,2.2577479999999945
126,2240,2.322003999999995
126,2304,2.384597000000002
126,2368,2.4603200000000034
126,2432,2.5085359999999945
126,2496,2.589539999999999
126,2560,2.6460959999999933
126,2624,2.718840000000005
126,2688,2.776112
126,2752,2.84832400000001
126,2816,2.9057919999999946
126,2880,2.9747039999999965
126,2944,3.0251160000000037
126,3008,3.1113279999999985
126,3072,3.1744479999999937
126,3136,3.241533333333344
126,3200,3.306623999999992
126,3264,3.3731400000000122
126,3328,3.437638666666661
126,3392,3.5093119999999973
126,3456,3.5641520000000106
126,3520,3.6413680000000115
126,3584,3.6969400000000086
126,3648,3.774255999999991
126,3712,3.8280439999999856
126,3776,3.9037360000000096
126,3840,3.9565080000000123
126,3904,4.03605200000001
126,3968,4.095723999999995
126,4032,4.153736000000007
126,4096,4.153736000000007
127,0,0.18473600000000023
127,64,0.18751200000000032
127,128,0.2735360000000008
127,192,0.28849600000000014
127,256,0.37826800000000077
127,320,0.3984920000000005
127,384,0.4841273333333342
127,448,0.5146946666666675
127,512,0.6004400000000005
127,576,0.6271000000000013
127,640,0.7095120000000011
127,704,0.7474999999999987
127,768,0.8252740000000027
127,832,0.882023999999999
127,896,0.9507359999999959
127,960,1.0162359999999981
127,1024,1.0810187809523801
127,1088,1.1466079999999979
127,1152,1.209452000000001
127,1216,1.2853160000000003
127,1280,1.3551560000000014
127,1344,1.4151519999999964
127,1408,1.484167999999998
127,1472,1.5419400000000028
127,1536,1.6062080000000012
127,1600,1.6792639999999934
127,1664,1.7403399999999984
127,1728,1.8093039999999945
127,1792,1.8719200000000058
127,1856,1.9344039999999953
127,1920,2.005243999999995
127,1984,2.0646560000000034
127,2048,2.1216600000000017
127,2112,2.1954560000000023
127,2176,2.2683599999999995
127,2240,2.334831999999994
127,2304,2.392373000000004
127,2368,2.4729200000000016
127,2432,2.5220119999999975
127,2496,2.602880000000003
127,2560,2.666684000000005
127,2624,2.7363160000000097
127,2688,2.796135999999998
127,2752,2.8640800000000035
127,2816,2.9262839999999977
127,2880,2.996080000000008
127,2944,3.0537559999999955
127,3008,3.1254559999999976
127,3072,3.193883999999991
127,3136,3.2610520000000154
127,3200,3.3258159999999957
127,3264,3.4018760000000094
127,3328,3.4603999999999933
127,3392,3.51902000000001
127,3456,3.580336
127,3520,3.666084000000013
127,3584,3.7166279999999934
127,3648,3.78576399999998
127,3712,3.8456719999999853
127,3776,3.9228240000000123
127,3840,3.9881000000000153
127,3904,4.054892000000012
127,3968,4.114192000000004
127,4032,4.193316000000018
127,4096,4.193316000000018
128,0,0.18596
128,64,0.18910799999999997
128,128,0.27492000000000005
128,192,0.2900079999999993
128,256,0.3804199999999998
128,320,0.40108000000000094
128,384,0.48776400000000114
128,448,0.5172826666666684
128,512,0.6031559999999996
128,576,0.630008000000002
128,640,0.7159719999999999
128,704,0.7523600000000014
128,768,0.8319640000000015
128,832,0.8850239999999999
128,896,0.9575119999999963
128,960,1.0243239999999978
128,1024,1.0916849428571445
128,1088,1.1513839999999973
128,1152,1.2269360000000005
128,1216,1.2920679999999989
128,1280,1.3593999999999968
128,1344,1.4225399999999975
128,1408,1.4916000000000016
128,1472,1.5544519999999982
128,1536,1.6154600000000026
128,1600,1.6793599999999995
128,1664,1.7465160000000037
128,1728,1.817224000000003
128,1792,1.881599999999997
128,1856,1.9506720000000042
128,1920,2.008292000000005
128,1984,2.0761480000000065
128,2048,2.13626
128,2112,2.2095400000000005
128,2176,2.2764559999999907
128,2240,2.3522119999999953
