batch_size,kv_cache_size,prediction
117,3520,99.90886545333103
117,3584,99.90886545333103
117,3648,99.90886545333103
117,3712,99.90886545333103
117,3776,99.90886545333103
117,3840,99.90886545333103
117,3904,99.90886545333103
117,3968,99.90886545333103
117,4032,99.90886545333103
117,4096,99.90886545333103
118,0,1.3905552906666787
118,64,2.9231180533333534
118,128,6.865418146666762
118,192,11.668467706666695
118,256,16.714491838666536
118,320,22.053431169333464
118,384,27.591900645333116
118,448,33.43622398266635
118,512,39.651042308000044
118,576,46.32683609866655
118,640,53.40095785600011
118,704,60.83204866933486
118,768,68.84455555466704
118,832,77.36296611466668
118,896,86.12094053199847
118,960,95.24977612266568
118,1024,99.90886545333103
118,1088,99.90886545333103
118,1152,99.90886545333103
118,1216,99.90886545333103
118,1280,99.90886545333103
118,1344,99.90886545333103
118,1408,99.90886545333103
118,1472,99.90886545333103
118,1536,99.90886545333103
118,1600,99.90886545333103
118,1664,99.90886545333103
118,1728,99.90886545333103
118,1792,99.90886545333103
118,1856,99.90886545333103
118,1920,99.90886545333103
118,1984,99.90886545333103
118,2048,99.90886545333103
118,2112,99.90886545333103
118,2176,99.90886545333103
118,2240,99.90886545333103
118,2304,99.90886545333103
118,2368,99.90886545333103
118,2432,99.90886545333103
118,2496,99.90886545333103
118,2560,99.90886545333103
118,2624,99.90886545333103
118,2688,99.90886545333103
118,2752,99.90886545333103
118,2816,99.90886545333103
118,2880,99.90886545333103
118,2944,99.90886545333103
118,3008,99.90886545333103
118,3072,99.90886545333103
118,3136,99.90886545333103
118,3200,99.90886545333103
118,3264,99.90886545333103
118,3328,99.90886545333103
118,3392,99.90886545333103
118,3456,99.90886545333103
118,3520,99.90886545333103
118,3584,99.90886545333103
118,3648,99.90886545333103
118,3712,99.90886545333103
118,3776,99.90886545333103
118,3840,99.90886545333103
118,3904,99.90886545333103
118,3968,99.90886545333103
118,4032,99.90886545333103
118,4096,99.90886545333103
119,0,1.3905552906666787
119,64,2.9231180533333534
119,128,6.865418146666762
119,192,11.668467706666695
119,256,16.714491838666536
119,320,22.053431169333464
119,384,27.591900645333116
119,448,33.43622398266635
119,512,39.651042308000044
119,576,46.32683609866655
119,640,53.40095785600011
119,704,60.83204866933486
119,768,68.84455555466704
119,832,77.36296611466668
119,896,86.12094053199847
119,960,95.24977612266568
119,1024,99.90886545333103
119,1088,99.90886545333103
119,1152,99.90886545333103
119,1216,99.90886545333103
119,1280,99.90886545333103
119,1344,99.90886545333103
119,1408,99.90886545333103
119,1472,99.90886545333103
119,1536,99.90886545333103
119,1600,99.90886545333103
119,1664,99.90886545333103
119,1728,99.90886545333103
119,1792,99.90886545333103
119,1856,99.90886545333103
119,1920,99.90886545333103
119,1984,99.90886545333103
119,2048,99.90886545333103
119,2112,99.90886545333103
119,2176,99.90886545333103
119,2240,99.90886545333103
119,2304,99.90886545333103
119,2368,99.90886545333103
119,2432,99.90886545333103
119,2496,99.90886545333103
119,2560,99.90886545333103
119,2624,99.90886545333103
119,2688,99.90886545333103
119,2752,99.90886545333103
119,2816,99.90886545333103
119,2880,99.90886545333103
119,2944,99.90886545333103
119,3008,99.90886545333103
119,3072,99.90886545333103
119,3136,99.90886545333103
119,3200,99.90886545333103
119,3264,99.90886545333103
119,3328,99.90886545333103
119,3392,99.90886545333103
119,3456,99.90886545333103
119,3520,99.90886545333103
119,3584,99.90886545333103
119,3648,99.90886545333103
119,3712,99.90886545333103
119,3776,99.90886545333103
119,3840,99.90886545333103
119,3904,99.90886545333103
119,3968,99.90886545333103
119,4032,99.90886545333103
119,4096,99.90886545333103
120,0,1.3905552906666787
120,64,2.9231180533333534
120,128,6.865418146666762
120,192,11.668467706666695
120,256,16.714491838666536
120,320,22.053431169333464
120,384,27.591900645333116
120,448,33.43622398266635
120,512,39.651042308000044
120,576,46.32683609866655
120,640,53.40095785600011
120,704,60.83204866933486
120,768,68.84455555466704
120,832,77.36296611466668
120,896,86.12094053199847
120,960,95.24977612266568
120,1024,99.90886545333103
120,1088,99.90886545333103
120,1152,99.90886545333103
120,1216,99.90886545333103
120,1280,99.90886545333103
120,1344,99.90886545333103
120,1408,99.90886545333103
120,1472,99.90886545333103
120,1536,99.90886545333103
120,1600,99.90886545333103
120,1664,99.90886545333103
120,1728,99.90886545333103
120,1792,99.90886545333103
120,1856,99.90886545333103
120,1920,99.90886545333103
120,1984,99.90886545333103
120,2048,99.90886545333103
120,2112,99.90886545333103
120,2176,99.90886545333103
120,2240,99.90886545333103
120,2304,99.90886545333103
120,2368,99.90886545333103
120,2432,99.90886545333103
120,2496,99.90886545333103
120,2560,99.90886545333103
120,2624,99.90886545333103
120,2688,99.90886545333103
120,2752,99.90886545333103
120,2816,99.90886545333103
120,2880,99.90886545333103
120,2944,99.90886545333103
120,3008,99.90886545333103
120,3072,99.90886545333103
120,3136,99.90886545333103
120,3200,99.90886545333103
120,3264,99.90886545333103
120,3328,99.90886545333103
120,3392,99.90886545333103
120,3456,99.90886545333103
120,3520,99.90886545333103
120,3584,99.90886545333103
120,3648,99.90886545333103
120,3712,99.90886545333103
120,3776,99.90886545333103
120,3840,99.90886545333103
120,3904,99.90886545333103
120,3968,99.90886545333103
120,4032,99.90886545333103
120,4096,99.90886545333103
121,0,1.3905552906666787
121,64,2.9231180533333534
121,128,6.865418146666762
121,192,11.668467706666695
121,256,16.714491838666536
121,320,22.053431169333464
121,384,27.591900645333116
121,448,33.43622398266635
121,512,39.651042308000044
121,576,46.32683609866655
121,640,53.40095785600011
121,704,60.83204866933486
121,768,68.84455555466704
121,832,77.36296611466668
121,896,86.12094053199847
121,960,95.24977612266568
121,1024,99.90886545333103
121,1088,99.90886545333103
121,1152,99.90886545333103
121,1216,99.90886545333103
121,1280,99.90886545333103
121,1344,99.90886545333103
121,1408,99.90886545333103
121,1472,99.90886545333103
121,1536,99.90886545333103
121,1600,99.90886545333103
121,1664,99.90886545333103
121,1728,99.90886545333103
121,1792,99.90886545333103
121,1856,99.90886545333103
121,1920,99.90886545333103
121,1984,99.90886545333103
121,2048,99.90886545333103
121,2112,99.90886545333103
121,2176,99.90886545333103
121,2240,99.90886545333103
121,2304,99.90886545333103
121,2368,99.90886545333103
121,2432,99.90886545333103
121,2496,99.90886545333103
121,2560,99.90886545333103
121,2624,99.90886545333103
121,2688,99.90886545333103
121,2752,99.90886545333103
121,2816,99.90886545333103
121,2880,99.90886545333103
121,2944,99.90886545333103
121,3008,99.90886545333103
121,3072,99.90886545333103
121,3136,99.90886545333103
121,3200,99.90886545333103
121,3264,99.90886545333103
121,3328,99.90886545333103
121,3392,99.90886545333103
121,3456,99.90886545333103
121,3520,99.90886545333103
121,3584,99.90886545333103
121,3648,99.90886545333103
121,3712,99.90886545333103
121,3776,99.90886545333103
121,3840,99.90886545333103
121,3904,99.90886545333103
121,3968,99.90886545333103
121,4032,99.90886545333103
121,4096,99.90886545333103
122,0,1.3905552906666787
122,64,2.9231180533333534
122,128,6.865418146666762
122,192,11.668467706666695
122,256,16.714491838666536
122,320,22.053431169333464
122,384,27.591900645333116
122,448,33.43622398266635
122,512,39.651042308000044
122,576,46.32683609866655
122,640,53.40095785600011
122,704,60.83204866933486
122,768,68.84455555466704
122,832,77.36296611466668
122,896,86.12094053199847
122,960,95.24977612266568
122,1024,99.90886545333103
122,1088,99.90886545333103
122,1152,99.90886545333103
122,1216,99.90886545333103
122,1280,99.90886545333103
122,1344,99.90886545333103
122,1408,99.90886545333103
122,1472,99.90886545333103
122,1536,99.90886545333103
122,1600,99.90886545333103
122,1664,99.90886545333103
122,1728,99.90886545333103
122,1792,99.90886545333103
122,1856,99.90886545333103
122,1920,99.90886545333103
122,1984,99.90886545333103
122,2048,99.90886545333103
122,2112,99.90886545333103
122,2176,99.90886545333103
122,2240,99.90886545333103
122,2304,99.90886545333103
122,2368,99.90886545333103
122,2432,99.90886545333103
122,2496,99.90886545333103
122,2560,99.90886545333103
122,2624,99.90886545333103
122,2688,99.90886545333103
122,2752,99.90886545333103
122,2816,99.90886545333103
122,2880,99.90886545333103
122,2944,99.90886545333103
122,3008,99.90886545333103
122,3072,99.90886545333103
122,3136,99.90886545333103
122,3200,99.90886545333103
122,3264,99.90886545333103
122,3328,99.90886545333103
122,3392,99.90886545333103
122,3456,99.90886545333103
122,3520,99.90886545333103
122,3584,99.90886545333103
122,3648,99.90886545333103
122,3712,99.90886545333103
122,3776,99.90886545333103
122,3840,99.90886545333103
122,3904,99.90886545333103
122,3968,99.90886545333103
122,4032,99.90886545333103
122,4096,99.90886545333103
123,0,1.3905552906666787
123,64,2.9231180533333534
123,128,6.865418146666762
123,192,11.668467706666695
123,256,16.714491838666536
123,320,22.053431169333464
123,384,27.591900645333116
123,448,33.43622398266635
123,512,39.651042308000044
123,576,46.32683609866655
123,640,53.40095785600011
123,704,60.83204866933486
123,768,68.84455555466704
123,832,77.36296611466668
123,896,86.12094053199847
123,960,95.24977612266568
123,1024,99.90886545333103
123,1088,99.90886545333103
123,1152,99.90886545333103
123,1216,99.90886545333103
123,1280,99.90886545333103
123,1344,99.90886545333103
123,1408,99.90886545333103
123,1472,99.90886545333103
123,1536,99.90886545333103
123,1600,99.90886545333103
123,1664,99.90886545333103
123,1728,99.90886545333103
123,1792,99.90886545333103
123,1856,99.90886545333103
123,1920,99.90886545333103
123,1984,99.90886545333103
123,2048,99.90886545333103
123,2112,99.90886545333103
123,2176,99.90886545333103
123,2240,99.90886545333103
123,2304,99.90886545333103
123,2368,99.90886545333103
123,2432,99.90886545333103
123,2496,99.90886545333103
123,2560,99.90886545333103
123,2624,99.90886545333103
123,2688,99.90886545333103
123,2752,99.90886545333103
123,2816,99.90886545333103
123,2880,99.90886545333103
123,2944,99.90886545333103
123,3008,99.90886545333103
123,3072,99.90886545333103
123,3136,99.90886545333103
123,3200,99.90886545333103
123,3264,99.90886545333103
123,3328,99.90886545333103
123,3392,99.90886545333103
123,3456,99.90886545333103
123,3520,99.90886545333103
123,3584,99.90886545333103
123,3648,99.90886545333103
123,3712,99.90886545333103
123,3776,99.90886545333103
123,3840,99.90886545333103
123,3904,99.90886545333103
123,3968,99.90886545333103
123,4032,99.90886545333103
123,4096,99.90886545333103
124,0,1.3905552906666787
124,64,2.9231180533333534
124,128,6.865418146666762
124,192,11.668467706666695
124,256,16.714491838666536
124,320,22.053431169333464
124,384,27.591900645333116
124,448,33.43622398266635
124,512,39.651042308000044
124,576,46.32683609866655
124,640,53.40095785600011
124,704,60.83204866933486
124,768,68.84455555466704
124,832,77.36296611466668
124,896,86.12094053199847
124,960,95.24977612266568
124,1024,99.90886545333103
124,1088,99.90886545333103
124,1152,99.90886545333103
124,1216,99.90886545333103
124,1280,99.90886545333103
124,1344,99.90886545333103
124,1408,99.90886545333103
124,1472,99.90886545333103
124,1536,99.90886545333103
124,1600,99.90886545333103
124,1664,99.90886545333103
124,1728,99.90886545333103
124,1792,99.90886545333103
124,1856,99.90886545333103
124,1920,99.90886545333103
124,1984,99.90886545333103
124,2048,99.90886545333103
124,2112,99.90886545333103
124,2176,99.90886545333103
124,2240,99.90886545333103
124,2304,99.90886545333103
124,2368,99.90886545333103
124,2432,99.90886545333103
124,2496,99.90886545333103
124,2560,99.90886545333103
124,2624,99.90886545333103
124,2688,99.90886545333103
124,2752,99.90886545333103
124,2816,99.90886545333103
124,2880,99.90886545333103
124,2944,99.90886545333103
124,3008,99.90886545333103
124,3072,99.90886545333103
124,3136,99.90886545333103
124,3200,99.90886545333103
124,3264,99.90886545333103
124,3328,99.90886545333103
124,3392,99.90886545333103
124,3456,99.90886545333103
124,3520,99.90886545333103
124,3584,99.90886545333103
124,3648,99.90886545333103
124,3712,99.90886545333103
124,3776,99.90886545333103
124,3840,99.90886545333103
124,3904,99.90886545333103
124,3968,99.90886545333103
124,4032,99.90886545333103
124,4096,99.90886545333103
125,0,1.3905552906666787
125,64,2.9231180533333534
125,128,6.865418146666762
125,192,11.668467706666695
125,256,16.714491838666536
125,320,22.053431169333464
125,384,27.591900645333116
125,448,33.43622398266635
125,512,39.651042308000044
125,576,46.32683609866655
125,640,53.40095785600011
125,704,60.83204866933486
125,768,68.84455555466704
125,832,77.36296611466668
125,896,86.12094053199847
125,960,95.24977612266568
125,1024,99.90886545333103
125,1088,99.90886545333103
125,1152,99.90886545333103
125,1216,99.90886545333103
125,1280,99.90886545333103
125,1344,99.90886545333103
125,1408,99.90886545333103
125,1472,99.90886545333103
125,1536,99.90886545333103
125,1600,99.90886545333103
125,1664,99.90886545333103
125,1728,99.90886545333103
125,1792,99.90886545333103
125,1856,99.90886545333103
125,1920,99.90886545333103
125,1984,99.90886545333103
125,2048,99.90886545333103
125,2112,99.90886545333103
125,2176,99.90886545333103
125,2240,99.90886545333103
125,2304,99.90886545333103
125,2368,99.90886545333103
125,2432,99.90886545333103
125,2496,99.90886545333103
125,2560,99.90886545333103
125,2624,99.90886545333103
125,2688,99.90886545333103
125,2752,99.90886545333103
125,2816,99.90886545333103
125,2880,99.90886545333103
125,2944,99.90886545333103
125,3008,99.90886545333103
125,3072,99.90886545333103
125,3136,99.90886545333103
125,3200,99.90886545333103
125,3264,99.90886545333103
125,3328,99.90886545333103
125,3392,99.90886545333103
125,3456,99.90886545333103
125,3520,99.90886545333103
125,3584,99.90886545333103
125,3648,99.90886545333103
125,3712,99.90886545333103
125,3776,99.90886545333103
125,3840,99.90886545333103
125,3904,99.90886545333103
125,3968,99.90886545333103
125,4032,99.90886545333103
125,4096,99.90886545333103
126,0,1.3905552906666787
126,64,2.9231180533333534
126,128,6.865418146666762
126,192,11.668467706666695
126,256,16.714491838666536
126,320,22.053431169333464
126,384,27.591900645333116
126,448,33.43622398266635
126,512,39.651042308000044
126,576,46.32683609866655
126,640,53.40095785600011
126,704,60.83204866933486
126,768,68.84455555466704
126,832,77.36296611466668
126,896,86.12094053199847
126,960,95.24977612266568
126,1024,99.90886545333103
126,1088,99.90886545333103
126,1152,99.90886545333103
126,1216,99.90886545333103
126,1280,99.90886545333103
126,1344,99.90886545333103
126,1408,99.90886545333103
126,1472,99.90886545333103
126,1536,99.90886545333103
126,1600,99.90886545333103
126,1664,99.90886545333103
126,1728,99.90886545333103
126,1792,99.90886545333103
126,1856,99.90886545333103
126,1920,99.90886545333103
126,1984,99.90886545333103
126,2048,99.90886545333103
126,2112,99.90886545333103
126,2176,99.90886545333103
126,2240,99.90886545333103
126,2304,99.90886545333103
126,2368,99.90886545333103
126,2432,99.90886545333103
126,2496,99.90886545333103
126,2560,99.90886545333103
126,2624,99.90886545333103
126,2688,99.90886545333103
126,2752,99.90886545333103
126,2816,99.90886545333103
126,2880,99.90886545333103
126,2944,99.90886545333103
126,3008,99.90886545333103
126,3072,99.90886545333103
126,3136,99.90886545333103
126,3200,99.90886545333103
126,3264,99.90886545333103
126,3328,99.90886545333103
126,3392,99.90886545333103
126,3456,99.90886545333103
126,3520,99.90886545333103
