kv_cache_size,prefill_chunk_size_squared,prediction
576,7778521,1.9891653333333452
576,7784100,1.9891653333333452
576,7789681,1.9891653333333452
576,7795264,1.9891653333333452
576,7800849,1.9891653333333452
576,7806436,1.9891653333333452
576,7812025,1.9891653333333452
576,7817616,1.9891653333333452
576,7823209,1.9891653333333452
576,7828804,1.9891653333333452
576,7834401,1.9891653333333452
576,7840000,1.9891653333333452
576,7845601,1.9891653333333452
576,7851204,1.9891653333333452
576,7856809,1.9891653333333452
576,7862416,1.9891653333333452
576,7868025,1.9891653333333452
576,7873636,1.9891653333333452
576,7879249,1.9891653333333452
576,7884864,1.9891653333333452
576,7890481,1.9891653333333452
576,7896100,1.9891653333333452
576,7901721,1.9891653333333452
576,7907344,1.9891653333333452
576,7912969,1.9891653333333452
576,7918596,1.9891653333333452
576,7924225,1.9891653333333452
576,7929856,1.9891653333333452
576,7935489,1.9891653333333452
576,7941124,1.9891653333333452
576,7946761,1.9891653333333452
576,7952400,1.9891653333333452
576,7958041,1.9891653333333452
576,7963684,1.9891653333333452
576,7969329,1.9891653333333452
576,7974976,1.9891653333333452
576,7980625,1.9891653333333452
576,7986276,1.9891653333333452
576,7991929,1.9891653333333452
576,7997584,1.9891653333333452
576,8003241,1.9891653333333452
576,8008900,1.9891653333333452
576,8014561,1.9891653333333452
576,8020224,1.9891653333333452
576,8025889,1.9891653333333452
576,8031556,1.9891653333333452
576,8037225,1.9891653333333452
576,8042896,1.9891653333333452
576,8048569,1.9891653333333452
576,8054244,1.9891653333333452
576,8059921,1.9891653333333452
576,8065600,1.9891653333333452
576,8071281,1.9891653333333452
576,8076964,1.9891653333333452
576,8082649,1.9891653333333452
576,8088336,1.9891653333333452
576,8094025,1.9891653333333452
576,8099716,1.9891653333333452
576,8105409,1.9891653333333452
576,8111104,1.9891653333333452
576,8116801,2.0907173333333136
576,8122500,2.0907173333333136
576,8128201,2.0907173333333136
576,8133904,2.0907173333333136
576,8139609,2.0907173333333136
576,8145316,2.0907173333333136
576,8151025,2.0907173333333136
576,8156736,2.0907173333333136
576,8162449,2.0907173333333136
576,8168164,2.0907173333333136
576,8173881,2.0907173333333136
576,8179600,2.0907173333333136
576,8185321,2.0907173333333136
576,8191044,2.0907173333333136
576,8196769,2.0907173333333136
576,8202496,2.0907173333333136
576,8208225,2.0907173333333136
576,8213956,2.0907173333333136
576,8219689,2.0907173333333136
576,8225424,2.0907173333333136
576,8231161,2.0907173333333136
576,8236900,2.0907173333333136
576,8242641,2.0907173333333136
576,8248384,2.0907173333333136
576,8254129,2.0907173333333136
576,8259876,2.0907173333333136
576,8265625,2.0907173333333136
576,8271376,2.0907173333333136
576,8277129,2.0907173333333136
576,8282884,2.0907173333333136
576,8288641,2.0907173333333136
576,8294400,2.0907173333333136
576,8300161,2.0907173333333136
576,8305924,2.0907173333333136
576,8311689,2.0907173333333136
576,8317456,2.0907173333333136
576,8323225,2.0907173333333136
576,8328996,2.0907173333333136
576,8334769,2.0907173333333136
576,8340544,2.0907173333333136
576,8346321,2.0907173333333136
576,8352100,2.0907173333333136
576,8357881,2.0907173333333136
576,8363664,2.0907173333333136
576,8369449,2.0907173333333136
576,8375236,2.0907173333333136
576,8381025,2.0907173333333136
576,8386816,2.0907173333333136
576,8392609,2.0907173333333136
576,8398404,2.0907173333333136
576,8404201,2.0907173333333136
576,8410000,2.0907173333333136
576,8415801,2.0907173333333136
576,8421604,2.0907173333333136
576,8427409,2.0907173333333136
576,8433216,2.0907173333333136
576,8439025,2.0907173333333136
576,8444836,2.0907173333333136
576,8450649,2.0907173333333136
576,8456464,2.0907173333333136
576,8462281,2.0907173333333136
576,8468100,2.0907173333333136
576,8473921,2.0907173333333136
576,8479744,2.0907173333333136
576,8485569,2.1427359999999878
576,8491396,2.1427359999999878
576,8497225,2.1427359999999878
576,8503056,2.1427359999999878
576,8508889,2.1427359999999878
576,8514724,2.1427359999999878
576,8520561,2.1427359999999878
576,8526400,2.1427359999999878
576,8532241,2.1427359999999878
576,8538084,2.1427359999999878
576,8543929,2.1427359999999878
576,8549776,2.1427359999999878
576,8555625,2.1427359999999878
576,8561476,2.1427359999999878
576,8567329,2.1427359999999878
576,8573184,2.1427359999999878
576,8579041,2.1427359999999878
576,8584900,2.1427359999999878
576,8590761,2.1427359999999878
576,8596624,2.1427359999999878
576,8602489,2.1427359999999878
576,8608356,2.1427359999999878
576,8614225,2.1427359999999878
576,8620096,2.1427359999999878
576,8625969,2.1427359999999878
576,8631844,2.1427359999999878
576,8637721,2.1427359999999878
576,8643600,2.1427359999999878
576,8649481,2.1427359999999878
576,8655364,2.1427359999999878
576,8661249,2.1427359999999878
576,8667136,2.1427359999999878
576,8673025,2.1427359999999878
576,8678916,2.1427359999999878
576,8684809,2.1427359999999878
576,8690704,2.1427359999999878
576,8696601,2.1427359999999878
576,8702500,2.1427359999999878
576,8708401,2.1427359999999878
576,8714304,2.1427359999999878
576,8720209,2.1427359999999878
576,8726116,2.1427359999999878
576,8732025,2.1427359999999878
576,8737936,2.1427359999999878
576,8743849,2.1427359999999878
576,8749764,2.1427359999999878
576,8755681,2.1427359999999878
576,8761600,2.1427359999999878
576,8767521,2.1427359999999878
576,8773444,2.1427359999999878
576,8779369,2.1427359999999878
576,8785296,2.1427359999999878
576,8791225,2.1427359999999878
576,8797156,2.1427359999999878
576,8803089,2.1427359999999878
576,8809024,2.1427359999999878
576,8814961,2.1427359999999878
576,8820900,2.1427359999999878
576,8826841,2.1427359999999878
576,8832784,2.1427359999999878
576,8838729,2.1427359999999878
576,8844676,2.1427359999999878
576,8850625,2.1427359999999878
576,8856576,2.1427359999999878
576,8862529,2.227500000000029
576,8868484,2.227500000000029
576,8874441,2.227500000000029
576,8880400,2.227500000000029
576,8886361,2.227500000000029
576,8892324,2.227500000000029
576,8898289,2.227500000000029
576,8904256,2.227500000000029
576,8910225,2.227500000000029
576,8916196,2.227500000000029
576,8922169,2.227500000000029
576,8928144,2.227500000000029
576,8934121,2.227500000000029
576,8940100,2.227500000000029
576,8946081,2.227500000000029
576,8952064,2.227500000000029
576,8958049,2.227500000000029
576,8964036,2.227500000000029
576,8970025,2.227500000000029
576,8976016,2.227500000000029
576,8982009,2.227500000000029
576,8988004,2.227500000000029
576,8994001,2.227500000000029
576,9000000,2.227500000000029
576,9006001,2.227500000000029
576,9012004,2.227500000000029
576,9018009,2.227500000000029
576,9024016,2.227500000000029
576,9030025,2.227500000000029
576,9036036,2.227500000000029
576,9042049,2.227500000000029
576,9048064,2.227500000000029
576,9054081,2.227705333333362
576,9060100,2.227705333333362
576,9066121,2.227705333333362
576,9072144,2.227705333333362
576,9078169,2.227705333333362
576,9084196,2.227705333333362
576,9090225,2.227705333333362
576,9096256,2.227705333333362
576,9102289,2.227705333333362
576,9108324,2.227705333333362
576,9114361,2.227705333333362
576,9120400,2.227705333333362
576,9126441,2.227705333333362
576,9132484,2.227705333333362
576,9138529,2.227705333333362
576,9144576,2.227705333333362
576,9150625,2.227705333333362
576,9156676,2.227705333333362
576,9162729,2.227705333333362
576,9168784,2.227705333333362
576,9174841,2.227705333333362
576,9180900,2.227705333333362
576,9186961,2.227705333333362
576,9193024,2.227705333333362
576,9199089,2.227705333333362
576,9205156,2.227705333333362
576,9211225,2.227705333333362
576,9217296,2.227705333333362
576,9223369,2.227705333333362
576,9229444,2.227705333333362
576,9235521,2.227705333333362
576,9241600,2.227705333333362
576,9247681,2.2961053333333483
576,9253764,2.2961053333333483
576,9259849,2.2961053333333483
576,9265936,2.2961053333333483
576,9272025,2.2961053333333483
576,9278116,2.2961053333333483
576,9284209,2.2961053333333483
576,9290304,2.2961053333333483
576,9296401,2.2961053333333483
576,9302500,2.2961053333333483
576,9308601,2.2961053333333483
576,9314704,2.2961053333333483
576,9320809,2.2961053333333483
576,9326916,2.2961053333333483
576,9333025,2.2961053333333483
576,9339136,2.2961053333333483
576,9345249,2.2961053333333483
576,9351364,2.2961053333333483
576,9357481,2.2961053333333483
576,9363600,2.2961053333333483
576,9369721,2.2961053333333483
576,9375844,2.2961053333333483
576,9381969,2.2961053333333483
576,9388096,2.2961053333333483
576,9394225,2.2961053333333483
576,9400356,2.2961053333333483
576,9406489,2.2961053333333483
576,9412624,2.2961053333333483
576,9418761,2.2961053333333483
576,9424900,2.2961053333333483
576,9431041,2.2961053333333483
576,9437184,2.2961053333333483
576,9443329,2.2961053333333483
576,9449476,2.2961053333333483
576,9455625,2.2961053333333483
576,9461776,2.2961053333333483
576,9467929,2.2961053333333483
576,9474084,2.2961053333333483
576,9480241,2.2961053333333483
576,9486400,2.2961053333333483
576,9492561,2.2961053333333483
576,9498724,2.2961053333333483
576,9504889,2.2961053333333483
576,9511056,2.2961053333333483
576,9517225,2.2961053333333483
576,9523396,2.2961053333333483
576,9529569,2.2961053333333483
576,9535744,2.2961053333333483
576,9541921,2.2961053333333483
576,9548100,2.2961053333333483
576,9554281,2.2961053333333483
576,9560464,2.2961053333333483
576,9566649,2.2961053333333483
576,9572836,2.2961053333333483
576,9579025,2.2961053333333483
576,9585216,2.2961053333333483
576,9591409,2.2961053333333483
576,9597604,2.2961053333333483
576,9603801,2.2961053333333483
576,9610000,2.2961053333333483
576,9616201,2.2961053333333483
576,9622404,2.2961053333333483
576,9628609,2.2961053333333483
576,9634816,2.2961053333333483
576,9641025,2.4035613333333354
576,9647236,2.4035613333333354
576,9653449,2.4035613333333354
576,9659664,2.4035613333333354
576,9665881,2.4035613333333354
576,9672100,2.4035613333333354
576,9678321,2.4035613333333354
576,9684544,2.4035613333333354
576,9690769,2.4035613333333354
576,9696996,2.4035613333333354
576,9703225,2.4035613333333354
576,9709456,2.4035613333333354
576,9715689,2.4035613333333354
576,9721924,2.4035613333333354
576,9728161,2.4035613333333354
576,9734400,2.4035613333333354
576,9740641,2.4035613333333354
576,9746884,2.4035613333333354
576,9753129,2.4035613333333354
576,9759376,2.4035613333333354
576,9765625,2.4035613333333354
576,9771876,2.4035613333333354
576,9778129,2.4035613333333354
576,9784384,2.4035613333333354
576,9790641,2.4035613333333354
576,9796900,2.4035613333333354
576,9803161,2.4035613333333354
576,9809424,2.4035613333333354
576,9815689,2.4035613333333354
576,9821956,2.4035613333333354
576,9828225,2.4035613333333354
576,9834496,2.4035613333333354
576,9840769,2.4035613333333354
576,9847044,2.4035613333333354
576,9853321,2.4035613333333354
576,9859600,2.4035613333333354
576,9865881,2.4035613333333354
576,9872164,2.4035613333333354
576,9878449,2.4035613333333354
576,9884736,2.4035613333333354
576,9891025,2.4035613333333354
576,9897316,2.4035613333333354
576,9903609,2.4035613333333354
576,9909904,2.4035613333333354
576,9916201,2.4035613333333354
576,9922500,2.4035613333333354
576,9928801,2.4035613333333354
576,9935104,2.4035613333333354
576,9941409,2.4035613333333354
576,9947716,2.4035613333333354
576,9954025,2.4035613333333354
576,9960336,2.4035613333333354
576,9966649,2.4035613333333354
576,9972964,2.4035613333333354
576,9979281,2.4035613333333354
576,9985600,2.4035613333333354
576,9991921,2.4035613333333354
576,9998244,2.4035613333333354
576,10004569,2.4035613333333354
576,10010896,2.4035613333333354
576,10017225,2.4035613333333354
576,10023556,2.4035613333333354
576,10029889,2.4035613333333354
576,10036224,2.4035613333333354
576,10042561,2.4744400000000124
576,10048900,2.4744400000000124
576,10055241,2.4744400000000124
576,10061584,2.4744400000000124
576,10067929,2.4744400000000124
576,10074276,2.4744400000000124
576,10080625,2.4744400000000124
576,10086976,2.4744400000000124
576,10093329,2.4744400000000124
576,10099684,2.4744400000000124
576,10106041,2.4744400000000124
576,10112400,2.4744400000000124
576,10118761,2.4744400000000124
576,10125124,2.4744400000000124
576,10131489,2.4744400000000124
576,10137856,2.4744400000000124
576,10144225,2.4744400000000124
576,10150596,2.4744400000000124
576,10156969,2.4744400000000124
576,10163344,2.4744400000000124
576,10169721,2.4744400000000124
576,10176100,2.4744400000000124
576,10182481,2.4744400000000124
576,10188864,2.4744400000000124
576,10195249,2.4744400000000124
576,10201636,2.4744400000000124
576,10208025,2.4744400000000124
576,10214416,2.4744400000000124
576,10220809,2.4744400000000124
576,10227204,2.4744400000000124
576,10233601,2.4744400000000124
576,10240000,2.4744400000000124
576,10246401,2.4744400000000124
576,10252804,2.4744400000000124
576,10259209,2.4744400000000124
576,10265616,2.4744400000000124
576,10272025,2.4744400000000124
576,10278436,2.4744400000000124
576,10284849,2.4744400000000124
576,10291264,2.4744400000000124
576,10297681,2.4744400000000124
576,10304100,2.4744400000000124
576,10310521,2.4744400000000124
576,10316944,2.4744400000000124
576,10323369,2.4744400000000124
576,10329796,2.4744400000000124
576,10336225,2.4744400000000124
576,10342656,2.4744400000000124
576,10349089,2.4744400000000124
576,10355524,2.4744400000000124
576,10361961,2.4744400000000124
576,10368400,2.4744400000000124
576,10374841,2.4744400000000124
576,10381284,2.4744400000000124
576,10387729,2.4744400000000124
576,10394176,2.4744400000000124
576,10400625,2.4744400000000124
576,10407076,2.4744400000000124
576,10413529,2.4744400000000124
576,10419984,2.4744400000000124
576,10426441,2.4744400000000124
576,10432900,2.4744400000000124
576,10439361,2.4744400000000124
576,10445824,2.4744400000000124
576,10452289,2.580146666666632
576,10458756,2.580146666666632
576,10465225,2.580146666666632
576,10471696,2.580146666666632
576,10478169,2.580146666666632
576,10484644,2.580146666666632
576,10491121,2.580146666666632
576,10497600,2.580146666666632
576,10504081,2.580146666666632
576,10510564,2.580146666666632
576,10517049,2.580146666666632
576,10523536,2.580146666666632
576,10530025,2.580146666666632
576,10536516,2.580146666666632
576,10543009,2.580146666666632
576,10549504,2.580146666666632
576,10556001,2.580146666666632
576,10562500,2.580146666666632
576,10569001,2.580146666666632
576,10575504,2.580146666666632
576,10582009,2.580146666666632
576,10588516,2.580146666666632
576,10595025,2.580146666666632
576,10601536,2.580146666666632
576,10608049,2.580146666666632
576,10614564,2.580146666666632
576,10621081,2.580146666666632
576,10627600,2.580146666666632
576,10634121,2.580146666666632
576,10640644,2.580146666666632
576,10647169,2.580146666666632
576,10653696,2.580146666666632
576,10660225,2.580146666666632
576,10666756,2.580146666666632
576,10673289,2.580146666666632
576,10679824,2.580146666666632
576,10686361,2.580146666666632
576,10692900,2.580146666666632
576,10699441,2.580146666666632
576,10705984,2.580146666666632
576,10712529,2.580146666666632
576,10719076,2.580146666666632
576,10725625,2.580146666666632
576,10732176,2.580146666666632
576,10738729,2.580146666666632
576,10745284,2.580146666666632
576,10751841,2.580146666666632
576,10758400,2.580146666666632
576,10764961,2.580146666666632
576,10771524,2.580146666666632
576,10778089,2.580146666666632
576,10784656,2.580146666666632
576,10791225,2.580146666666632
576,10797796,2.580146666666632
576,10804369,2.580146666666632
576,10810944,2.580146666666632
576,10817521,2.580146666666632
576,10824100,2.580146666666632
576,10830681,2.580146666666632
576,10837264,2.580146666666632
576,10843849,2.580146666666632
576,10850436,2.580146666666632
576,10857025,2.580146666666632
576,10863616,2.580146666666632
576,10870209,2.6356133333333323
576,10876804,2.6356133333333323
576,10883401,2.6356133333333323
576,10890000,2.6356133333333323
576,10896601,2.6356133333333323
576,10903204,2.6356133333333323
576,10909809,2.6356133333333323
576,10916416,2.6356133333333323
