batch_size,kv_cache_size,prediction
116,2880,0.7951319999999997
116,2944,0.8145279999999981
116,3008,0.8305919999999983
116,3072,0.8525213333333366
116,3136,0.8660960000000023
116,3200,0.888237333333332
116,3264,0.9033993333333346
116,3328,0.9209273333333364
116,3392,0.9339639999999994
116,3456,0.9541026666666675
116,3520,0.9676759999999989
116,3584,0.9898839999999963
116,3648,1.0048709999999967
116,3712,1.025336000000001
116,3776,1.0420919999999991
116,3840,1.0594159999999986
116,3904,1.074483999999999
116,3968,1.0893599999999966
116,4032,1.1100773333333316
116,4096,1.1100773333333316
117,0,0.04701600000000011
117,64,0.05316000000000027
117,128,0.07730000000000023
117,192,0.08471600000000029
117,256,0.11178799999999942
117,320,0.11801599999999952
117,384,0.14382400000000045
117,448,0.1519440000000002
117,512,0.17726666666666646
117,576,0.18419016666666627
117,640,0.209724666666667
117,704,0.21641239047619115
117,768,0.24102599999999968
117,832,0.2474971666666664
117,896,0.27085053333333403
117,960,0.27981833333333384
117,1024,0.30302043809523804
117,1088,0.31164666666666696
117,1152,0.334743999999999
117,1216,0.34219933333333336
117,1280,0.36566800000000044
117,1344,0.37583466666666676
117,1408,0.39947200000000105
117,1472,0.40782400000000096
117,1536,0.4284759999999993
117,1600,0.4478270666666674
117,1664,0.46316399999999963
117,1728,0.4736533333333322
117,1792,0.4972026666666659
117,1856,0.5122560000000016
117,1920,0.5303320000000018
117,1984,0.5450320000000011
117,2048,0.570363999999998
117,2112,0.5820559999999984
117,2176,0.602172
117,2240,0.6198568000000012
117,2304,0.639949999999999
117,2368,0.6550654666666651
117,2432,0.6753879999999999
117,2496,0.6911466666666672
117,2560,0.709136000000002
117,2624,0.7303439999999992
117,2688,0.7437333333333324
117,2752,0.7625360000000012
117,2816,0.7830599999999981
117,2880,0.7940040000000004
117,2944,0.8184919999999967
117,3008,0.8341119999999997
117,3072,0.8551103999999989
117,3136,0.8717639999999991
117,3200,0.886841333333331
117,3264,0.9035713333333318
117,3328,0.9249326666666642
117,3392,0.9360720000000033
117,3456,0.956778666666665
117,3520,0.9721346666666693
117,3584,0.9931679999999976
117,3648,1.0086199999999947
117,3712,1.0275639999999968
117,3776,1.048369999999996
117,3840,1.0641679999999971
117,3904,1.0770559999999987
117,3968,1.096619999999995
117,4032,1.1094939999999998
117,4096,1.1094939999999998
118,0,0.047212000000000094
118,64,0.05388800000000015
118,128,0.0781679999999999
118,192,0.0850120000000004
118,256,0.11205599999999936
118,320,0.11815999999999954
118,384,0.14558800000000058
118,448,0.15339040000000034
118,512,0.17871066666666663
118,576,0.18488966666666673
118,640,0.2102846666666673
118,704,0.21664832380952376
118,768,0.24138699999999974
118,832,0.24911649999999985
118,896,0.2724081999999997
118,960,0.28081300000000003
118,1024,0.3044326380952383
118,1088,0.3150926666666659
118,1152,0.33603999999999906
118,1216,0.3428353333333345
118,1280,0.3655599999999994
118,1344,0.3795366666666674
118,1408,0.4008693333333333
118,1472,0.40886400000000145
118,1536,0.43088400000000066
118,1600,0.44721513333333457
118,1664,0.46439999999999937
118,1728,0.47597199999999923
118,1792,0.5007276666666676
118,1856,0.5121580000000009
118,1920,0.5335400000000019
118,1984,0.5489040000000001
118,2048,0.5678199999999985
118,2112,0.5845519999999984
118,2176,0.6043200000000011
118,2240,0.6196327999999997
118,2304,0.6424506666666667
118,2368,0.6557489666666676
118,2432,0.6766453333333332
118,2496,0.6895959999999995
118,2560,0.7112830000000001
118,2624,0.733186000000001
118,2688,0.7496284000000009
118,2752,0.7638720000000017
118,2816,0.7862340000000022
118,2880,0.7990691428571428
118,2944,0.8211143999999997
118,3008,0.8367619999999976
118,3072,0.8549090666666691
118,3136,0.8760905333333291
118,3200,0.8904973333333315
118,3264,0.9061220000000004
118,3328,0.9264386666666627
118,3392,0.9410853333333371
118,3456,0.962550666666666
118,3520,0.9758026666666686
118,3584,0.9966960000000038
118,3648,1.0142919999999966
118,3712,1.0309840000000006
118,3776,1.0471126666666641
118,3840,1.0682719999999974
118,3904,1.0824820000000008
118,3968,1.0996439999999952
118,4032,1.1109939999999974
118,4096,1.1109939999999974
119,0,0.04836799999999997
119,64,0.05465599999999992
119,128,0.0790120000000002
119,192,0.08569999999999997
119,256,0.11214399999999941
119,320,0.11886799999999971
119,384,0.14611600000000058
119,448,0.15329839999999975
119,512,0.17909066666666673
119,576,0.18524966666666687
119,640,0.21146533333333412
119,704,0.21658032380952413
119,768,0.24237899999999982
119,832,0.25040063333333273
119,896,0.2752483333333342
119,960,0.28191599999999867
119,1024,0.30540266190476156
119,1088,0.3138200000000005
119,1152,0.3375999999999991
119,1216,0.34594199999999975
119,1280,0.36561199999999905
119,1344,0.38189533333333325
119,1408,0.4015486666666671
119,1472,0.4113240000000018
119,1536,0.4327440000000023
119,1600,0.44475813333333275
119,1664,0.465892000000001
119,1728,0.48125199999999957
119,1792,0.5043383333333338
119,1856,0.512918000000002
119,1920,0.5369189999999994
119,1984,0.5534753333333352
119,2048,0.5728680000000002
119,2112,0.5877839999999989
119,2176,0.6073880000000016
119,2240,0.6236088000000012
119,2304,0.6443010666666675
119,2368,0.6585383000000004
119,2432,0.6779133333333318
119,2496,0.692683999999999
119,2560,0.7135950000000016
119,2624,0.7346040000000031
119,2688,0.7518788000000015
119,2752,0.7665933333333339
119,2816,0.7863816666666675
119,2880,0.8001931428571442
119,2944,0.8201743999999981
119,3008,0.8374539999999978
119,3072,0.8583590666666702
119,3136,0.8781545333333307
119,3200,0.8942070000000022
119,3264,0.9080919999999968
119,3328,0.9281306666666641
119,3392,0.9421293333333349
119,3456,0.9622440000000021
119,3520,0.9789379999999972
119,3584,0.9967920000000025
119,3648,1.012395999999997
119,3712,1.0333399999999975
119,3776,1.048872666666669
119,3840,1.0711454666666669
119,3904,1.08162066666667
119,3968,1.1036137999999973
119,4032,1.1162999999999998
119,4096,1.1162999999999998
120,0,0.04845200000000001
120,64,0.05436400000000002
120,128,0.07928000000000023
120,192,0.08597199999999983
120,256,0.11248799999999953
120,320,0.119818
120,384,0.14639600000000055
120,448,0.1544744000000002
120,512,0.17933066666666667
120,576,0.18666645714285693
120,640,0.21134533333333297
120,704,0.2191929999999997
120,768,0.24487171428571472
120,832,0.25065746666666605
120,896,0.27487333333333414
120,960,0.28222866666666546
120,1024,0.305024161904762
120,1088,0.31322800000000095
120,1152,0.3371559999999993
120,1216,0.3466919999999992
120,1280,0.3681919999999998
120,1344,0.3822846666666672
120,1408,0.40079533333333434
120,1472,0.4138240000000019
120,1536,0.43437600000000176
120,1600,0.44815206666666735
120,1664,0.4696360000000003
120,1728,0.4811960000000007
120,1792,0.5056423333333327
120,1856,0.5157359999999999
120,1920,0.5371583333333343
120,1984,0.5556833333333339
120,2048,0.5729380000000014
120,2112,0.5878399999999998
120,2176,0.6099800000000004
120,2240,0.6226880000000002
120,2304,0.6445530666666682
120,2368,0.664594166666669
120,2432,0.678981333333332
120,2496,0.6960880000000006
120,2560,0.7120166666666679
120,2624,0.7349760000000034
120,2688,0.754520133333334
120,2752,0.7670813333333323
120,2816,0.7863996666666652
120,2880,0.8004011428571451
120,2944,0.8237159999999976
120,3008,0.8409680000000013
120,3072,0.8582620000000001
120,3136,0.8747688000000033
120,3200,0.8947896666666694
120,3264,0.9125239999999953
120,3328,0.9303506666666689
120,3392,0.9439359999999992
120,3456,0.9688810476190499
120,3520,0.9823019999999997
120,3584,1.0026159999999968
120,3648,1.015759999999997
120,3712,1.0357799999999995
120,3776,1.0499926666666701
120,3840,1.0716414666666665
120,3904,1.083972666666669
120,3968,1.1046438000000027
120,4032,1.120881999999997
120,4096,1.120881999999997
121,0,0.049612000000000156
121,64,0.05476399999999991
121,128,0.07998399999999983
121,192,0.08666799999999983
121,256,0.11375600000000023
121,320,0.12068199999999968
121,384,0.14784800000000026
121,448,0.15487200000000045
121,512,0.18016666666666636
121,576,0.18775160000000019
121,640,0.21145933333333275
121,704,0.2195586666666669
121,768,0.24586038095238152
121,832,0.2504174666666666
121,896,0.2756393333333336
121,960,0.28308566666666696
121,1024,0.30696882857142854
121,1088,0.3145719999999994
121,1152,0.33963200000000104
121,1216,0.3470159999999991
121,1280,0.3695439999999998
121,1344,0.384636
121,1408,0.40168000000000104
121,1472,0.4151000000000016
121,1536,0.4340000000000023
121,1600,0.44883206666666625
121,1664,0.4702079999999986
121,1728,0.4861800000000013
121,1792,0.5078156666666668
121,1856,0.5167999999999988
121,1920,0.5378309999999992
121,1984,0.5580320000000009
121,2048,0.5740660000000003
121,2112,0.5911680000000001
121,2176,0.6104480000000013
121,2240,0.6300520000000001
121,2304,0.6462958000000002
121,2368,0.6603161666666677
121,2432,0.6835700000000011
121,2496,0.6989999999999991
121,2560,0.7143726666666685
121,2624,0.7357196666666669
121,2688,0.7529080666666682
121,2752,0.7706239999999984
121,2816,0.7906219999999978
121,2880,0.8044571428571454
121,2944,0.8272360000000014
121,3008,0.8447740000000018
121,3072,0.861235999999998
121,3136,0.879528000000003
121,3200,0.8960736666666693
121,3264,0.9139639999999953
121,3328,0.9336760000000001
121,3392,0.9472520000000003
121,3456,0.9710090476190498
121,3520,0.985758666666664
121,3584,1.0061999999999987
121,3648,1.0174879999999975
121,3712,1.039683999999999
121,3776,1.0521826666666663
121,3840,1.0729474666666658
121,3904,1.0907519999999988
121,3968,1.1047428000000012
121,4032,1.122825999999999
121,4096,1.122825999999999
122,0,0.049956000000000174
122,64,0.05511599999999983
122,128,0.08077599999999982
122,192,0.08704399999999986
122,256,0.11429466666666697
122,320,0.12096999999999958
122,384,0.14875500000000025
122,448,0.1550120000000005
122,512,0.18143499999999957
122,576,0.18794360000000035
122,640,0.21294038095238127
122,704,0.22129366666666708
122,768,0.24520238095238112
122,832,0.25165793015873095
122,896,0.27792346666666773
122,960,0.285091533333334
122,1024,0.3084528666666667
122,1088,0.3166666666666659
122,1152,0.34152400000000005
122,1216,0.3484159999999998
122,1280,0.37159999999999993
122,1344,0.3821330000000001
122,1408,0.40297200000000105
122,1472,0.4175033333333329
122,1536,0.43690800000000185
122,1600,0.4474013333333326
122,1664,0.47388799999999887
122,1728,0.4865530000000009
122,1792,0.5064320000000017
122,1856,0.5173359999999988
122,1920,0.5388259999999996
122,1984,0.5551039999999994
122,2048,0.576667999999999
122,2112,0.5914559999999991
122,2176,0.61236
122,2240,0.629163333333332
122,2304,0.6462411333333322
122,2368,0.6623905666666656
122,2432,0.6854900000000029
122,2496,0.700659999999997
122,2560,0.7173979999999998
122,2624,0.7372996666666662
122,2688,0.7523627333333356
122,2752,0.7719239999999984
122,2816,0.7920479999999981
122,2880,0.806857142857143
122,2944,0.8281840000000024
122,3008,0.8456019999999996
122,3072,0.8659159999999977
122,3136,0.8803226666666657
122,3200,0.9021409999999993
122,3264,0.9176743333333289
122,3328,0.9388560000000014
122,3392,0.9497919999999979
122,3456,0.9719650476190497
122,3520,0.9861746666666626
122,3584,1.0108965714285711
122,3648,1.0214439999999976
122,3712,1.043252000000002
122,3776,1.055000000000002
122,3840,1.078738666666665
122,3904,1.0924160000000023
122,3968,1.112703466666669
122,4032,1.1260599999999952
122,4096,1.1260599999999952
123,0,0.049984000000000174
123,64,0.0557999999999997
123,128,0.08106799999999986
123,192,0.087724
123,256,0.11499466666666636
123,320,0.12118399999999958
123,384,0.14857900000000018
123,448,0.15522400000000044
123,512,0.18322299999999953
123,576,0.18824360000000037
123,640,0.21356838095238118
123,704,0.2214096666666659
123,768,0.24742904761904821
123,832,0.25183559682539763
123,896,0.2772788000000009
123,960,0.28576453333333396
123,1024,0.3094708333333332
123,1088,0.31638266666666753
123,1152,0.3410480000000012
123,1216,0.3495639999999995
123,1280,0.37396399999999996
123,1344,0.38216900000000037
123,1408,0.40389600000000014
123,1472,0.4162193333333342
123,1536,0.4375720000000017
123,1600,0.4494380000000006
123,1664,0.47269199999999845
123,1728,0.486701666666666
123,1792,0.509856000000002
123,1856,0.5222040000000011
123,1920,0.5407209999999989
123,1984,0.55647
123,2048,0.5784079999999985
123,2112,0.5936839999999977
123,2176,0.6139720000000014
123,2240,0.6288283999999994
123,2304,0.6459168000000015
123,2368,0.6662990666666683
123,2432,0.6838839999999993
123,2496,0.7019959999999982
123,2560,0.7231799999999979
123,2624,0.7372796666666648
123,2688,0.7564160000000028
123,2752,0.7733839999999983
123,2816,0.7965200000000003
123,2880,0.8077371428571423
123,2944,0.8300480000000026
123,3008,0.8494791999999991
123,3072,0.8687680000000001
123,3136,0.8815994666666677
123,3200,0.9041539999999981
123,3264,0.9162349999999972
123,3328,0.937512000000004
123,3392,0.951743999999998
123,3456,0.9704479999999986
123,3520,0.9877159999999984
123,3584,1.0109415047619028
123,3648,1.025976742857141
123,3712,1.0458119999999975
123,3776,1.0569799999999991
123,3840,1.0805933333333355
123,3904,1.0950613333333359
123,3968,1.1153006666666705
123,4032,1.125695999999998
123,4096,1.125695999999998
124,0,0.049928000000000146
124,64,0.05592399999999968
124,128,0.08159200000000012
124,192,0.087948
124,256,0.11572566666666631
124,320,0.12251400000000008
124,384,0.14987279999999958
124,448,0.15634799999999974
124,512,0.18285299999999993
124,576,0.1895753333333332
124,640,0.2142523809523805
124,704,0.2224259999999992
124,768,0.246903714285715
124,832,0.2523282634920642
124,896,0.27861779999999986
124,960,0.2849092000000002
124,1024,0.3100331000000009
124,1088,0.31801666666666784
124,1152,0.3429920000000004
124,1216,0.35019599999999934
124,1280,0.3730199999999999
124,1344,0.38488399999999984
124,1408,0.40496800000000044
124,1472,0.4192099999999998
124,1536,0.4369840000000018
124,1600,0.45260399999999884
124,1664,0.47158800000000006
124,1728,0.4879356666666659
124,1792,0.5142880000000009
124,1856,0.5223520000000007
124,1920,0.5413170000000007
124,1984,0.5591900000000012
124,2048,0.5792999999999986
124,2112,0.5986919999999987
124,2176,0.6157740000000017
124,2240,0.6297790666666654
124,2304,0.6519240000000002
124,2368,0.6652033333333343
124,2432,0.6888079999999982
124,2496,0.7058499999999984
124,2560,0.7223240000000001
124,2624,0.7372096666666649
124,2688,0.7619240000000028
124,2752,0.7774959999999983
124,2816,0.7975079999999998
124,2880,0.8103400000000032
124,2944,0.8324719999999985
124,3008,0.8501591999999977
124,3072,0.8715880000000032
124,3136,0.8844319999999989
124,3200,0.9071379999999974
124,3264,0.917123
124,3328,0.9380480000000037
124,3392,0.9567679999999987
124,3456,0.9771640000000031
124,3520,0.9916439999999979
124,3584,1.0121455047619028
124,3648,1.029148742857145
124,3712,1.0513373333333311
124,3776,1.058535999999998
124,3840,1.0852057619047655
124,3904,1.0987573333333325
124,3968,1.11748066666667
124,4032,1.1314959999999974
124,4096,1.1314959999999974
125,0,0.04937599999999999
125,64,0.05535199999999978
125,128,0.081388
125,192,0.08810399999999999
125,256,0.11541233333333288
125,320,0.122358
125,384,0.15064880000000005
125,448,0.15688799999999944
125,512,0.18322499999999992
125,576,0.19003133333333305
125,640,0.21674399999999944
125,704,0.2229839999999993
125,768,0.24657438095238143
125,832,0.2537093111111109
125,896,0.28146239999999845
125,960,0.2867812000000002
125,1024,0.31226978095238117
125,1088,0.31834599999999963
125,1152,0.3432920000000014
125,1216,0.35209599999999946
125,1280,0.37446399999999996
125,1344,0.38455999999999985
125,1408,0.40666399999999886
125,1472,0.4172280000000006
125,1536,0.4386319999999986
125,1600,0.45284799999999864
125,1664,0.4717240000000004
125,1728,0.49128366666666545
125,1792,0.5123159999999993
125,1856,0.5244599999999996
125,1920,0.5455079999999989
125,1984,0.5614200000000001
125,2048,0.581148
125,2112,0.5989600000000004
125,2176,0.6175320000000006
125,2240,0.6325999999999998
125,2304,0.6569639999999989
125,2368,0.6728040000000003
125,2432,0.6930879999999986
125,2496,0.7081979999999984
125,2560,0.7244239999999991
125,2624,0.7445736666666658
125,2688,0.7637280000000025
125,2752,0.7796800000000003
125,2816,0.8029360000000009
125,2880,0.8146520000000025
125,2944,0.8392360000000009
125,3008,0.8528520000000006
125,3072,0.8753320000000006
125,3136,0.8893319999999977
125,3200,0.912520000000002
125,3264,0.9209336666666653
125,3328,0.9475359999999982
125,3392,0.9607320000000007
125,3456,0.9816120000000006
125,3520,0.994340000000001
