batch_size,kv_cache_size,time_stats.attn_decode.median,prediction
106,3008,2.6750000000000003,2.6675959999999717
107,3008,2.653,2.6563546666666715
108,3008,2.64,2.646234666666692
109,3008,2.6870000000000003,2.687474666666637
110,3008,2.75,2.745059999999995
111,3008,2.769,2.766321333333335
112,3008,2.7920000000000003,2.7865199999999772
113,3008,2.799,2.798078666666646
114,3008,2.839,2.834259999999991
115,3008,2.842,2.8436653333333557
116,3008,2.875,2.8663640000000123
117,3008,2.882,2.8804013333333516
118,3008,2.9210000000000003,2.9143133333333524
119,3008,2.936,2.9324853333333296
120,3008,2.951,2.9469160000000127
121,3008,2.96,2.95974533333335
122,3008,3.01,3.002030666666686
123,3008,3.009,3.0081506666666793
124,3008,3.026,3.0225893333333436
125,3008,3.044,3.039436000000018
126,3008,3.086,3.078017333333324
127,3008,3.096,3.091906666666663
128,3008,3.109,3.1036613333333163
1,3072,0.053,0.05306399999999994
2,3072,0.098,0.09777333333333252
3,3072,0.152,0.152553333333334
4,3072,0.166,0.1657813333333319
5,3072,0.197,0.19466266666666823
6,3072,0.31,0.3123666666666681
7,3072,0.317,0.31620000000000104
8,3072,0.326,0.32463999999999804
9,3072,0.343,0.340967999999996
10,3072,0.372,0.3676173333333395
11,3072,0.45,0.452589333333328
12,3072,0.492,0.4938640000000031
13,3072,0.507,0.5046200000000046
14,3072,0.514,0.5155613333333378
15,3072,0.546,0.5474839999999973
16,3072,0.59,0.5842653333333299
17,3072,0.676,0.677717333333327
18,3072,0.686,0.686031999999993
19,3072,0.706,0.7034120000000019
20,3072,0.731,0.7292226666666646
21,3072,0.763,0.758931999999995
22,3072,0.836,0.8381720000000064
23,3072,0.855,0.854001333333339
24,3072,0.864,0.865240000000002
25,3072,0.892,0.889666666666674
26,3072,0.921,0.9193080000000055
27,3072,0.953,0.9512786666666578
28,3072,1.021,1.023006666666656
29,3072,1.031,1.0319306666666541
30,3072,1.045,1.0457186666666574
31,3072,1.068,1.0659119999999906
32,3072,1.092,1.0931679999999917
33,3072,1.166,1.1660533333333494
34,3072,1.19,1.1872533333333504
35,3072,1.193,1.196626666666664
36,3072,1.216,1.212526666666672
37,3072,1.229,1.2312693333333415
38,3072,1.277,1.2824960000000114
39,3072,1.315,1.3185893333333547
40,3072,1.339,1.3382346666666853
41,3072,1.356,1.3539080000000019
42,3072,1.37,1.3693466666666712
43,3072,1.397,1.3972173333333489
44,3072,1.449,1.4522253333333266
45,3072,1.486,1.4818066666666687
46,3072,1.504,1.4991453333333375
47,3072,1.503,1.5060386666666745
48,3072,1.528,1.5279760000000093
49,3072,1.584,1.5805906666666596
50,3072,1.602,1.6004319999999974
51,3072,1.615,1.6166173333333382
52,3072,1.643,1.6388960000000068
53,3072,1.667,1.661618666666664
54,3072,1.671,1.674209333333349
55,3072,1.709,1.7116719999999996
56,3072,1.743,1.7406333333333361
57,3072,1.766,1.7665906666666742
58,3072,1.794,1.78908933333335
59,3072,1.796,1.8017813333333559
60,3072,1.84,1.8381106666666596
61,3072,1.85,1.8527373333333228
62,3072,1.872,1.8708560000000003
63,3072,1.888,1.8888386666666623
64,3072,1.909,1.9115560000000176
65,3072,1.95,1.9479373333333554
66,3072,1.967,1.9664480000000122
67,3072,1.983,1.9851839999999779
68,3072,2.004,2.0058479999999808
69,3072,2.023,2.024513333333319
70,3072,2.055,2.046414666666669
71,3072,2.063,2.0595373333333544
72,3072,2.044,2.051512000000022
73,3072,2.092,2.0935320000000206
74,3072,2.125,2.122837333333341
75,3072,2.143,2.1422000000000083
76,3072,2.155,2.1574919999999884
77,3072,2.187,2.1845226666666484
78,3072,2.208,2.2042160000000157
79,3072,2.219,2.220460000000025
80,3072,2.235,2.2362773333333195
81,3072,2.258,2.257244000000011
82,3072,2.279,2.2769666666666666
83,3072,2.282,2.2866253333333235
84,3072,2.317,2.313064000000003
85,3072,2.338,2.3343573333333234
86,3072,2.342,2.3467840000000213
87,3072,2.374,2.3707413333333496
88,3072,2.397,2.397609333333325
89,3072,2.42,2.4191733333333403
90,3072,2.446,2.44131866666665
91,3072,2.446,2.449955999999983
92,3072,2.468,2.4698680000000084
93,3072,2.483,2.489469333333315
94,3072,2.528,2.522936000000007
95,3072,2.541,2.5414599999999856
96,3072,2.561,2.5571279999999783
97,3072,2.562,2.568543999999979
98,3072,2.612,2.605585333333344
99,3072,2.6,2.605762666666651
100,3072,2.626,2.6268839999999836
101,3072,2.643,2.6446880000000044
102,3072,2.676,2.6730133333333255
103,3072,2.6790000000000003,2.683713333333355
104,3072,2.707,2.7058320000000347
105,3072,2.722,2.724102666666662
106,3072,2.751,2.7442226666666483
107,3072,2.734,2.738530666666642
108,3072,2.73,2.734157333333332
109,3072,2.787,2.784320000000007
110,3072,2.846,2.837226666666669
111,3072,2.845,2.848252000000007
112,3072,2.858,2.860825333333317
113,3072,2.876,2.8819999999999983
114,3072,2.922,2.917429333333345
115,3072,2.934,2.9356719999999936
116,3072,2.955,2.9543133333333103
117,3072,2.965,2.9669573333333137
118,3072,3.017,3.0102400000000094
119,3072,3.028,3.026323999999998
120,3072,3.041,3.0415946666666676
121,3072,3.057,3.0594079999999995
122,3072,3.108,3.101982666666651
123,3072,3.1,3.1041359999999703
124,3072,3.122,3.1229653333333354
125,3072,3.15,3.144384000000023
126,3072,3.197,3.1900039999999845
127,3072,3.203,3.203615999999977
128,3072,3.223,3.218322666666645
1,3136,0.053,0.05357866666666658
2,3136,0.101,0.10005333333333268
3,3136,0.154,0.15493333333333342
4,3136,0.169,0.16868266666666462
5,3136,0.198,0.1972319999999996
6,3136,0.317,0.3172853333333337
7,3136,0.319,0.31977599999999745
8,3136,0.328,0.32782133333333363
9,3136,0.343,0.34405599999999653
10,3136,0.375,0.3733280000000021
11,3136,0.462,0.46295333333332817
12,3136,0.509,0.5066666666666684
13,3136,0.514,0.5147626666666714
14,3136,0.534,0.5328733333333324
15,3136,0.559,0.5602373333333381
16,3136,0.603,0.5983386666666702
17,3136,0.6900000000000001,0.6918053333333316
18,3136,0.7000000000000001,0.6993253333333276
19,3136,0.715,0.7151839999999939
20,3136,0.741,0.7404986666666641
21,3136,0.772,0.7703573333333319
22,3136,0.858,0.8613173333333283
23,3136,0.875,0.8758586666666662
24,3136,0.897,0.892484000000004
25,3136,0.908,0.9094346666666717
26,3136,0.944,0.9392333333333313
27,3136,0.978,0.9728986666666568
28,3136,1.046,1.0463773333333397
29,3136,1.054,1.055615999999992
30,3136,1.07,1.0688000000000064
31,3136,1.082,1.085457333333331
32,3136,1.125,1.1189999999999978
33,3136,1.194,1.1907346666666632
34,3136,1.205,1.2085533333333438
35,3136,1.226,1.2242653333333333
36,3136,1.236,1.2355613333333295
37,3136,1.26,1.2600586666666598
38,3136,1.319,1.318786666666661
39,3136,1.359,1.3550360000000121
40,3136,1.37,1.370520000000005
41,3136,1.385,1.384419999999997
42,3136,1.399,1.3978879999999985
43,3136,1.421,1.4221546666666842
44,3136,1.481,1.4798373333333308
45,3136,1.505,1.5060226666666718
46,3136,1.525,1.5236666666666658
47,3136,1.546,1.5423013333333468
48,3136,1.562,1.5615613333333342
49,3136,1.606,1.6095999999999968
50,3136,1.64,1.6363826666666677
51,3136,1.665,1.6591506666666571
52,3136,1.664,1.6676586666666586
53,3136,1.689,1.6886280000000033
54,3136,1.708,1.707956000000013
55,3136,1.758,1.7528133333333504
56,3136,1.775,1.7749906666666797
57,3136,1.803,1.79970400000002
58,3136,1.815,1.8178066666666945
59,3136,1.845,1.8421306666666888
60,3136,1.873,1.8732733333333478
61,3136,1.889,1.8883386666666575
62,3136,1.911,1.9091653333333325
63,3136,1.928,1.9276533333333528
64,3136,1.95,1.950649333333356
65,3136,1.986,1.9841666666666866
66,3136,1.992,1.998530666666654
67,3136,2.03,2.0283693333333135
68,3136,2.058,2.056199999999995
69,3136,2.082,2.0774000000000186
70,3136,2.084,2.0878746666666768
71,3136,2.115,2.107002666666674
72,3136,2.093,2.1011373333333454
73,3136,2.145,2.142007999999999
74,3136,2.17,2.171548000000013
75,3136,2.201,2.196898666666684
76,3136,2.201,2.2085493333333486
77,3136,2.25,2.241232000000006
78,3136,2.246,2.248610666666688
79,3136,2.267,2.2667333333333595
80,3136,2.291,2.286972
81,3136,2.314,2.311854666666684
82,3136,2.342,2.3364960000000288
83,3136,2.345,2.3476720000000264
84,3136,2.38,2.37300800000003
85,3136,2.388,2.386973333333324
86,3136,2.398,2.3987719999999837
87,3136,2.4130000000000003,2.4148733333333343
88,3136,2.446,2.4408639999999835
89,3136,2.457,2.455240000000021
90,3136,2.473,2.4726386666666587
91,3136,2.479,2.484045333333349
92,3136,2.518,2.5116053333333492
93,3136,2.539,2.5334693333333287
94,3136,2.547,2.549462666666679
95,3136,2.571,2.5678626666666546
96,3136,2.582,2.58263200000003
97,3136,2.601,2.60149866666671
98,3136,2.643,2.639754666666689
99,3136,2.65,2.6496440000000234
100,3136,2.676,2.670267999999989
101,3136,2.6830000000000003,2.682613333333326
102,3136,2.718,2.7117333333333455
103,3136,2.733,2.727142666666651
104,3136,2.749,2.745893333333342
105,3136,2.778,2.7685746666666753
106,3136,2.7920000000000003,2.7860333333333074
107,3136,2.773,2.7749359999999657
108,3136,2.745,2.7593533333332885
109,3136,2.8120000000000003,2.811978666666627
110,3136,2.879,2.8728733333333056
111,3136,2.884,2.8848840000000036
112,3136,2.9,2.897817333333359
113,3136,2.919,2.9155213333333587
114,3136,2.951,2.945497333333353
115,3136,2.97,2.9652786666666717
116,3136,2.982,2.978930666666654
117,3136,2.994,2.991931999999984
118,3136,3.037,3.0309533333333394
119,3136,3.045,3.044013333333356
120,3136,3.064,3.060565333333353
121,3136,3.083,3.0803813333333627
122,3136,3.128,3.1249746666666596
123,3136,3.136,3.1334986666666502
124,3136,3.152,3.1471400000000154
125,3136,3.162,3.1606400000000057
126,3136,3.213,3.205951999999998
127,3136,3.225,3.220667999999975
128,3136,3.246,3.2361440000000194
1,3200,0.059,0.05727733333333303
2,3200,0.101,0.10099599999999938
3,3200,0.159,0.15885866666666862
4,3200,0.175,0.17339199999999827
5,3200,0.206,0.20323333333333335
6,3200,0.321,0.32418933333333116
7,3200,0.332,0.3294413333333294
8,3200,0.337,0.3362159999999972
9,3200,0.355,0.352975999999997
10,3200,0.385,0.38188933333333147
11,3200,0.465,0.47040933333333007
12,3200,0.514,0.5141453333333388
13,3200,0.523,0.5230173333333386
14,3200,0.547,0.5453453333333388
15,3200,0.577,0.575358666666668
16,3200,0.612,0.6096120000000067
17,3200,0.708,0.7091640000000062
18,3200,0.715,0.7161986666666608
19,3200,0.734,0.7324599999999958
20,3200,0.754,0.7554440000000042
21,3200,0.792,0.7875493333333293
22,3200,0.887,0.8855839999999926
23,3200,0.899,0.8996426666666637
24,3200,0.912,0.9122093333333324
25,3200,0.935,0.9337253333333257
26,3200,0.955,0.9545173333333355
27,3200,0.991,0.9893719999999919
28,3200,1.065,1.0656493333333437
29,3200,1.073,1.0738799999999935
30,3200,1.091,1.0896906666666717
31,3200,1.115,1.1103226666666721
32,3200,1.135,1.1350213333333308
33,3200,1.192,1.2006986666666728
34,3200,1.235,1.230981333333341
35,3200,1.246,1.2443973333333276
36,3200,1.253,1.25366933333334
37,3200,1.284,1.2837866666666642
38,3200,1.339,1.340026666666685
39,3200,1.369,1.3727666666666862
40,3200,1.402,1.3990693333333462
41,3200,1.412,1.4131346666666764
42,3200,1.43,1.4294053333333274
43,3200,1.46,1.4559680000000128
44,3200,1.503,1.5083413333333413
45,3200,1.547,1.5396986666666783
46,3200,1.545,1.5481253333333298
47,3200,1.569,1.5674319999999864
48,3200,1.592,1.5919493333333328
49,3200,1.643,1.6408040000000055
50,3200,1.657,1.6600586666666686
51,3200,1.688,1.68755200000001
52,3200,1.714,1.7094426666666753
53,3200,1.737,1.7320506666666746
54,3200,1.739,1.7434280000000124
55,3200,1.796,1.7901746666666907
56,3200,1.806,1.8061160000000185
57,3200,1.827,1.8274360000000038
58,3200,1.856,1.85114
59,3200,1.872,1.8715013333333361
60,3200,1.918,1.9118866666666545
61,3200,1.921,1.9227680000000094
62,3200,1.937,1.9390133333333182
63,3200,1.966,1.9644986666666433
64,3200,1.991,1.9899279999999915
65,3200,2.025,2.020608000000014
66,3200,2.037,2.036756000000011
67,3200,2.059,2.057241333333324
68,3200,2.086,2.080414666666669
69,3200,2.098,2.096707999999988
70,3200,2.114,2.111570666666675
71,3200,2.135,2.130685333333333
72,3200,2.131,2.1317973333333464
73,3200,2.169,2.1715733333333516
74,3200,2.209,2.206945333333344
75,3200,2.239,2.235378666666682
76,3200,2.256,2.2540080000000136
77,3200,2.283,2.2786986666666444
78,3200,2.281,2.2846013333333044
79,3200,2.321,2.3100026666666422
80,3200,2.319,2.320775999999978
81,3200,2.339,2.339337333333327
82,3200,2.371,2.36699866666669
83,3200,2.391,2.3879146666666906
84,3200,2.401,2.402780000000021
85,3200,2.4290000000000003,2.4262413333333543
86,3200,2.441,2.440998666666684
87,3200,2.47,2.464186666666683
88,3200,2.494,2.4895799999999855
89,3200,2.5,2.5034639999999984
90,3200,2.5380000000000003,2.5356160000000054
91,3200,2.552,2.553610666666647
92,3200,2.577,2.57508133333333
93,3200,2.584,2.590746666666676
94,3200,2.626,2.6225799999999944
95,3200,2.633,2.6365946666666757
96,3200,2.656,2.654907999999978
97,3200,2.668,2.6721999999999655
98,3200,2.708,2.706657333333347
99,3200,2.725,2.7236573333333127
100,3200,2.745,2.7411893333332937
101,3200,2.743,2.750345333333314
102,3200,2.778,2.77785600000001
103,3200,2.8040000000000003,2.7993640000000237
104,3200,2.807,2.810941333333345
105,3200,2.832,2.831777333333359
106,3200,2.858,2.8509066666666536
107,3200,2.84,2.8439066666666397
108,3200,2.822,2.8321759999999614
109,3200,2.887,2.8837093333333046
110,3200,2.946,2.9448333333332952
111,3200,2.966,2.9659693333332915
112,3200,2.982,2.981877333333309
113,3200,2.995,3.00441999999996
114,3200,3.0460000000000003,3.042085333333331
115,3200,3.048,3.051042666666654
116,3200,3.068,3.0707880000000163
117,3200,3.092,3.0934520000000383
118,3200,3.149,3.14142399999997
119,3200,3.15,3.1498813333333517
120,3200,3.164,3.1656773333333446
121,3200,3.18,3.183442666666659
122,3200,3.234,3.2289146666666366
123,3200,3.235,3.235921333333318
124,3200,3.248,3.2510773333333502
125,3200,3.272,3.2739506666666522
126,3200,3.3200000000000003,3.3157653333333394
127,3200,3.332,3.329396000000017
128,3200,3.343,3.337385333333339
1,3264,0.058,0.05815866666666645
2,3264,0.102,0.10204933333333271
3,3264,0.159,0.16053733333333559
4,3264,0.175,0.17523199999999844
5,3264,0.206,0.2055439999999999
6,3264,0.331,0.33079999999999704
7,3264,0.332,0.33317733333332944
8,3264,0.34,0.33995600000000104
9,3264,0.359,0.35808666666666694
10,3264,0.394,0.3904733333333347
11,3264,0.487,0.4899240000000031
12,3264,0.526,0.5265866666666701
13,3264,0.539,0.5374893333333296
14,3264,0.56,0.5579506666666695
15,3264,0.591,0.5889826666666709
16,3264,0.624,0.621728000000008
17,3264,0.718,0.7221866666666679
18,3264,0.734,0.7323346666666619
19,3264,0.752,0.7495333333333325
20,3264,0.777,0.7748133333333335
21,3264,0.811,0.8056373333333307
22,3264,0.894,0.8955253333333316
23,3264,0.911,0.9104146666666572
24,3264,0.924,0.923553333333323
25,3264,0.949,0.947223999999992
26,3264,0.962,0.9655693333333268
27,3264,1.012,1.0069546666666527
28,3264,1.082,1.0853626666666631
29,3264,1.097,1.0975146666666589
30,3264,1.114,1.1127106666666713
31,3264,1.142,1.1375800000000134
32,3264,1.166,1.1634360000000128
33,3264,1.225,1.2285906666666797
34,3264,1.259,1.25745333333334
35,3264,1.266,1.2665933333333268
36,3264,1.279,1.2797746666666616
37,3264,1.316,1.310949333333338
38,3264,1.365,1.3660786666666764
39,3264,1.392,1.3956306666666805
40,3264,1.424,1.4227986666666608
41,3264,1.445,1.4419306666666782
42,3264,1.451,1.453561333333347
43,3264,1.479,1.4802320000000149
44,3264,1.552,1.5478893333333341
45,3264,1.574,1.571086666666664
46,3264,1.58,1.5826186666666666
47,3264,1.608,1.604989333333313
48,3264,1.632,1.6289639999999908
49,3264,1.683,1.6807253333333316
50,3264,1.699,1.6993013333333353
51,3264,1.729,1.724853333333347
52,3264,1.74,1.7420400000000038
53,3264,1.774,1.7664853333333181
54,3264,1.78,1.7794839999999852
55,3264,1.825,1.823821333333349
56,3264,1.848,1.8498653333333217
57,3264,1.885,1.8771759999999922
58,3264,1.884,1.8876520000000017
59,3264,1.906,1.909629333333316
60,3264,1.959,1.9550053333333277
61,3264,1.973,1.971749333333317
62,3264,1.992,1.9930493333333144
63,3264,2.023,2.0187773333333157
64,3264,2.039,2.0395279999999905
65,3264,2.068,2.0706266666666533
66,3264,2.107,2.1062546666666533
67,3264,2.129,2.1289493333333125
68,3264,2.149,2.1477733333333004
69,3264,2.164,2.1637506666666546
70,3264,2.18,2.178629333333341
71,3264,2.189,2.1880960000000185
72,3264,2.181,2.1882986666666877
73,3264,2.232,2.233531999999992
74,3264,2.268,2.266734666666679
75,3264,2.287,2.291168000000014
76,3264,2.318,2.3190253333333315
77,3264,2.346,2.3433893333333407
78,3264,2.351,2.354378666666698
79,3264,2.373,2.370418666666695
80,3264,2.383,2.3852213333333583
81,3264,2.4090000000000003,2.4078653333333624
82,3264,2.426,2.4271199999999897
83,3264,2.444,2.444221333333316
84,3264,2.458,2.4609453333333464
85,3264,2.493,2.486887999999998
86,3264,2.497,2.4973680000000185
87,3264,2.525,2.5183920000000257
88,3264,2.53,2.5301413333333236
89,3264,2.5380000000000003,2.54137466666667
90,3264,2.573,2.57025866666669
91,3264,2.587,2.5861146666666612
92,3264,2.609,2.60644799999998
93,3264,2.625,2.623918666666664
94,3264,2.65,2.649514666666687
95,3264,2.673,2.6688360000000078
96,3264,2.682,2.681930666666674
97,3264,2.703,2.702734666666654
98,3264,2.748,2.7412200000000246
99,3264,2.767,2.7639533333333657
100,3264,2.775,2.774825333333362
101,3264,2.799,2.7923973333333323
102,3264,2.825,2.819969333333349
103,3264,2.836,2.8359720000000075
104,3264,2.856,2.8528613333333412
105,3264,2.882,2.875636000000021
106,3264,2.9090000000000003,2.897606666666704
107,3264,2.878,2.884234666666672
108,3264,2.864,2.872216000000013
109,3264,2.922,2.91986666666668
110,3264,2.994,2.9858213333333206
111,3264,3.008,3.0050320000000013
112,3264,3.018,3.0169973333333457
113,3264,3.041,3.038211999999999
114,3264,3.078,3.0706213333333197
115,3264,3.078,3.0780573333333185
116,3264,3.101,3.097000000000038
117,3264,3.121,3.116233333333378
118,3264,3.165,3.158115999999982
119,3264,3.162,3.164227999999994
120,3264,3.1830000000000003,3.180735999999993
121,3264,3.205,3.2020759999999773
122,3264,3.256,3.2505053333333356
123,3264,3.257,3.2572186666666827
124,3264,3.28,3.2745040000000127
125,3264,3.302,3.2951933333333265
126,3264,3.349,3.339134666666677
127,3264,3.353,3.3498946666666893
128,3264,3.361,3.3563440000000138
1,3328,0.059,0.05884666666666633
2,3328,0.105,0.10415333333333288
3,3328,0.165,0.16469066666666893
4,3328,0.181,0.17979066666666552
5,3328,0.213,0.21067066666666426
6,3328,0.336,0.33797866666667037
7,3328,0.344,0.34261066666666495
8,3328,0.353,0.35076800000000236
9,3328,0.371,0.3676386666666681
10,3328,0.405,0.40104666666666516
11,3328,0.511,0.5098493333333379
12,3328,0.539,0.5381866666666623
13,3328,0.546,0.547499999999997
14,3328,0.5710000000000001,0.5676040000000067
15,3328,0.598,0.5993346666666738
16,3328,0.641,0.6359040000000072
17,3328,0.736,0.7383866666666613
18,3328,0.746,0.7455279999999931
19,3328,0.762,0.7617119999999965
20,3328,0.788,0.7871640000000034
21,3328,0.8160000000000001,0.8150746666666635
22,3328,0.905,0.9095826666666542
23,3328,0.938,0.9325959999999909
24,3328,0.944,0.9443359999999926
25,3328,0.972,0.9695573333333227
26,3328,0.997,0.9923639999999921
27,3328,1.018,1.0189039999999974
28,3328,1.099,1.1032466666666734
29,3328,1.123,1.1195413333333433
30,3328,1.133,1.1329213333333423
31,3328,1.156,1.1536693333333246
32,3328,1.185,1.1825759999999885
33,3328,1.248,1.2491946666666796
34,3328,1.279,1.2787079999999966
35,3328,1.294,1.2935093333333245
36,3328,1.31,1.3072399999999813
37,3328,1.341,1.337586666666671
38,3328,1.395,1.3974453333333225
