batch_size,kv_cache_size,time_stats.attn_decode.median,prediction
107,3584,3.203,3.2051399999999877
108,3584,3.224,3.2234840000000053
109,3584,3.27,3.265887999999993
110,3584,3.2920000000000003,3.292888000000001
111,3584,3.327,3.3237639999999997
112,3584,3.342,3.3453159999999937
113,3584,3.375,3.373411999999998
114,3584,3.4,3.4015599999999906
115,3584,3.444,3.437255999999988
116,3584,3.458,3.4555959999999932
117,3584,3.481,3.482135999999996
118,3584,3.523,3.5135440000000098
119,3584,3.532,3.53337200000001
120,3584,3.551,3.5524280000000084
121,3584,3.5740000000000003,3.5762159999999947
122,3584,3.604,3.6051800000000096
123,3584,3.643,3.637680000000004
124,3584,3.664,3.661567999999995
125,3584,3.686,3.679436000000005
126,3584,3.701,3.6969400000000086
127,3584,3.722,3.7166279999999934
128,3584,3.747,3.7382719999999865
1,3648,0.05,0.05016400000000019
2,3648,0.084,0.08444799999999995
3,3648,0.118,0.11788399999999986
4,3648,0.176,0.17816000000000007
5,3648,0.199,0.19824400000000006
6,3648,0.216,0.2148840000000006
7,3648,0.365,0.3660799999999994
8,3648,0.367,0.36714666666666684
9,3648,0.372,0.37139900000000003
10,3648,0.376,0.37700000000000083
11,3648,0.398,0.39508
12,3648,0.433,0.43401600000000184
13,3648,0.468,0.4638000000000021
14,3648,0.592,0.5938480000000008
15,3648,0.597,0.5977359999999995
16,3648,0.611,0.6115319999999997
17,3648,0.625,0.6225320000000001
18,3648,0.655,0.6535680000000004
19,3648,0.685,0.6845400000000014
20,3648,0.718,0.715751999999999
21,3648,0.8210000000000001,0.825391999999999
22,3648,0.839,0.836453999999999
23,3648,0.846,0.8458850000000006
24,3648,0.861,0.8601869999999979
25,3648,0.884,0.8865239999999955
26,3648,0.914,0.9146359999999972
27,3648,0.949,0.9448800000000018
28,3648,1.037,1.0377000000000016
29,3648,1.051,1.0502079999999965
30,3648,1.059,1.0597279999999982
31,3648,1.077,1.0783719999999992
32,3648,1.106,1.1044199999999984
33,3648,1.139,1.137644000000003
34,3648,1.202,1.20294
35,3648,1.252,1.2499880000000025
36,3648,1.263,1.264852
37,3648,1.283,1.2803393333333326
38,3648,1.294,1.2959793333333334
39,3648,1.33,1.3304520000000002
40,3648,1.363,1.3687519999999984
41,3648,1.431,1.4300679999999986
42,3648,1.468,1.471328
43,3648,1.486,1.485839999999995
44,3648,1.506,1.5076359999999938
45,3648,1.533,1.5307919999999995
46,3648,1.553,1.5556199999999991
47,3648,1.587,1.587987999999995
48,3648,1.646,1.6480920000000006
49,3648,1.686,1.6858799999999974
50,3648,1.699,1.7007200000000064
51,3648,1.713,1.7147480000000048
52,3648,1.739,1.7411399999999948
53,3648,1.776,1.7728160000000028
54,3648,1.804,1.8073119999999931
55,3648,1.856,1.855375999999996
56,3648,1.884,1.886552000000004
57,3648,1.908,1.9064840000000054
58,3648,1.927,1.9250800000000061
59,3648,1.942,1.9449560000000057
60,3648,1.986,1.9831439999999951
61,3648,2.031,2.0299400000000034
62,3648,2.069,2.070532000000002
63,3648,2.087,2.0866999999999956
64,3648,2.104,2.105595999999997
65,3648,2.13,2.128983999999998
66,3648,2.144,2.1528280000000013
67,3648,2.191,2.1898679999999926
68,3648,2.236,2.2395919999999943
69,3648,2.269,2.269928000000002
70,3648,2.293,2.2921400000000043
71,3648,2.306,2.304223999999999
72,3648,2.316,2.318039999999996
73,3648,2.345,2.34593200000001
74,3648,2.386,2.3873840000000035
75,3648,2.431,2.4291119999999986
76,3648,2.462,2.4597679999999955
77,3648,2.476,2.478339999999999
78,3648,2.513,2.507738666666665
79,3648,2.529,2.529143999999999
80,3648,2.5500000000000003,2.5536479999999995
81,3648,2.589,2.5876160000000037
82,3648,2.629,2.6305120000000084
83,3648,2.653,2.652146000000008
84,3648,2.676,2.6754660000000023
85,3648,2.699,2.699767999999996
86,3648,2.722,2.725210666666659
87,3648,2.759,2.754070666666671
88,3648,2.801,2.799208000000005
89,3648,2.826,2.822056000000008
90,3648,2.837,2.8398079999999966
91,3648,2.866,2.8628639999999947
92,3648,2.896,2.890659999999994
93,3648,2.9130000000000003,2.9153520000000035
94,3648,2.952,2.947815999999999
95,3648,2.968,2.9693039999999944
96,3648,3.005,3.003939999999995
97,3648,3.022,3.0269680000000045
98,3648,3.055,3.0552359999999927
99,3648,3.082,3.0787719999999927
100,3648,3.102,3.1048079999999896
101,3648,3.129,3.1327160000000016
102,3648,3.1750000000000003,3.1659039999999936
103,3648,3.174,3.180515999999991
104,3648,3.204,3.2122799999999887
105,3648,3.25,3.2418279999999964
106,3648,3.262,3.2577093333333202
107,3648,3.264,3.2627773333333363
108,3648,3.264,3.271293333333339
109,3648,3.329,3.3229319999999904
110,3648,3.353,3.358303999999992
111,3648,3.403,3.3970880000000077
112,3648,3.4130000000000003,3.4157520000000057
113,3648,3.443,3.444467999999995
114,3648,3.461,3.465620000000005
115,3648,3.5,3.4996
116,3648,3.525,3.5256159999999923
117,3648,3.5460000000000003,3.5493680000000074
118,3648,3.581,3.5771720000000116
119,3648,3.6,3.597354000000013
120,3648,3.611,3.6146979999999975
121,3648,3.643,3.6410180000000016
122,3648,3.667,3.6671200000000046
123,3648,3.699,3.697807999999993
124,3648,3.725,3.725160000000003
125,3648,3.751,3.747667999999989
126,3648,3.784,3.774255999999991
127,3648,3.786,3.78576399999998
128,3648,3.819,3.808531999999983
1,3712,0.051,0.05109200000000016
2,3712,0.086,0.08562799999999982
3,3712,0.122,0.12106399999999985
4,3712,0.184,0.18318799999999985
5,3712,0.201,0.20083200000000023
6,3712,0.224,0.22077999999999937
7,3712,0.372,0.37090626666666643
8,3712,0.371,0.37200493333333257
9,3712,0.375,0.3753229999999998
10,3712,0.385,0.38314000000000087
11,3712,0.406,0.40229200000000104
12,3712,0.444,0.44298800000000127
13,3712,0.481,0.47491599999999956
14,3712,0.598,0.6020480000000007
15,3712,0.606,0.6074799999999985
16,3712,0.623,0.6215839999999997
17,3712,0.636,0.6341399999999987
18,3712,0.667,0.6664440000000009
19,3712,0.6990000000000001,0.6981680000000022
20,3712,0.736,0.7299679999999984
21,3712,0.84,0.8432320000000024
22,3712,0.852,0.8517280000000017
23,3712,0.864,0.8629400000000021
24,3712,0.881,0.8784000000000002
25,3712,0.91,0.9059119999999975
26,3712,0.932,0.9305879999999962
27,3712,0.969,0.9625759999999981
28,3712,1.052,1.0555799999999993
29,3712,1.069,1.0680959999999968
30,3712,1.082,1.0797439999999972
31,3712,1.096,1.0953640000000011
32,3712,1.127,1.1241520000000023
33,3712,1.154,1.153219999999999
34,3712,1.229,1.2264000000000024
35,3712,1.269,1.2743240000000027
36,3712,1.296,1.2932119999999991
37,3712,1.305,1.3061380000000031
38,3712,1.327,1.3273859999999995
39,3712,1.368,1.3628039999999966
40,3712,1.397,1.3966119999999962
41,3712,1.448,1.4516999999999975
42,3712,1.502,1.4980880000000034
43,3712,1.515,1.5119239999999952
44,3712,1.537,1.5355871999999964
45,3712,1.559,1.5561632000000052
46,3712,1.591,1.5879880000000035
47,3712,1.626,1.6208439999999955
48,3712,1.678,1.6771359999999995
49,3712,1.715,1.7150599999999938
50,3712,1.732,1.7312160000000076
51,3712,1.754,1.7499480000000047
52,3712,1.782,1.777135999999998
53,3712,1.805,1.805652000000003
54,3712,1.839,1.8392159999999977
55,3712,1.89,1.8878599999999934
56,3712,1.925,1.921440000000005
57,3712,1.935,1.9349280000000026
58,3712,1.962,1.956719999999998
59,3712,1.98,1.9796360000000044
60,3712,2.015,2.0122599999999937
61,3712,2.062,2.062200000000006
62,3712,2.109,2.1067999999999953
63,3712,2.123,2.1234759999999957
64,3712,2.144,2.144092000000002
65,3712,2.168,2.1669546666666704
66,3712,2.199,2.19421066666667
67,3712,2.222,2.2249879999999935
68,3712,2.279,2.2746799999999965
69,3712,2.301,2.3038039999999986
70,3712,2.333,2.328320000000005
71,3712,2.339,2.339808000000006
72,3712,2.351,2.3550960000000014
73,3712,2.399,2.3906440000000013
74,3712,2.426,2.4260159999999993
75,3712,2.474,2.4711600000000025
76,3712,2.504,2.5013400000000057
77,3712,2.52,2.5202999999999958
78,3712,2.545,2.5441639999999963
79,3712,2.583,2.573788000000003
80,3712,2.595,2.5948740000000092
81,3712,2.632,2.6287819999999953
82,3712,2.674,2.671023999999992
83,3712,2.693,2.692179999999995
84,3712,2.717,2.712815999999995
85,3712,2.745,2.7404360000000003
86,3712,2.766,2.7657789999999958
87,3712,2.785,2.787703
88,3712,2.829,2.832291999999994
89,3712,2.869,2.8645080000000114
90,3712,2.907,2.899112000000008
91,3712,2.927,2.923012000000012
92,3712,2.95,2.9460760000000086
93,3712,2.975,2.971348000000009
94,3712,2.992,2.9940319999999954
95,3712,3.025,3.0234079999999883
96,3712,3.063,3.057855999999991
97,3712,3.088,3.0832519999999954
98,3712,3.107,3.1026319999999963
99,3712,3.112,3.1183719999999955
100,3712,3.165,3.1579279999999947
101,3712,3.1790000000000003,3.179171999999991
102,3712,3.211,3.2100080000000064
103,3712,3.238,3.235584000000013
104,3712,3.277,3.2707120000000045
105,3712,3.29,3.2896399999999932
106,3712,3.3080000000000003,3.304123999999996
107,3712,3.3200000000000003,3.3163000000000085
108,3712,3.327,3.3271760000000006
109,3712,3.373,3.3700480000000104
110,3712,3.4170000000000003,3.413176
111,3712,3.4490000000000003,3.4485839999999897
112,3712,3.476,3.475103999999994
113,3712,3.512,3.506235999999987
114,3712,3.522,3.5249080000000093
115,3712,3.557,3.55698400000001
116,3712,3.589,3.5861440000000147
117,3712,3.608,3.6098559999999895
118,3712,3.639,3.6377640000000038
119,3712,3.671,3.6684880000000124
120,3712,3.699,3.6952959999999986
121,3712,3.724,3.7178680000000077
122,3712,3.721,3.7254520000000038
123,3712,3.756,3.7550159999999844
124,3712,3.8,3.7926519999999844
125,3712,3.818,3.812547999999989
126,3712,3.828,3.8280439999999856
127,3712,3.852,3.8456719999999853
128,3712,3.889,3.8759800000000015
1,3776,0.054,0.053064000000000174
2,3776,0.088,0.0874959999999999
3,3776,0.122,0.12203599999999991
4,3776,0.183,0.18421599999999994
5,3776,0.204,0.20382800000000034
6,3776,0.225,0.22370400000000043
7,3776,0.367,0.37236000000000036
8,3776,0.38,0.3783499999999997
9,3776,0.383,0.3823819999999995
10,3776,0.39,0.3891880000000005
11,3776,0.409,0.40690000000000154
12,3776,0.443,0.4459199999999994
13,3776,0.487,0.48209199999999847
14,3776,0.621,0.6205719999999997
15,3776,0.624,0.6235679999999985
16,3776,0.633,0.6331360000000003
17,3776,0.643,0.6432880000000003
18,3776,0.677,0.6765960000000005
19,3776,0.711,0.710844000000002
20,3776,0.745,0.7404680000000011
21,3776,0.852,0.8562280000000019
22,3776,0.867,0.8664599999999977
23,3776,0.879,0.8769573333333319
24,3776,0.889,0.889702666666669
25,3776,0.912,0.9140360000000028
26,3776,0.941,0.9425680000000002
27,3776,0.978,0.9734240000000008
28,3776,1.074,1.0745160000000031
29,3776,1.088,1.0862959999999995
30,3776,1.098,1.0982200000000044
31,3776,1.114,1.1147960000000008
32,3776,1.145,1.1432560000000018
33,3776,1.174,1.1705040000000007
34,3776,1.245,1.2468000000000024
35,3776,1.297,1.2955560000000026
36,3776,1.31,1.3123320000000014
37,3776,1.329,1.327024000000003
38,3776,1.353,1.3499040000000029
39,3776,1.38,1.3793359999999968
40,3776,1.419,1.4171159999999972
41,3776,1.479,1.4779399999999998
42,3776,1.528,1.5224800000000034
43,3776,1.531,1.5324720000000023
44,3776,1.561,1.5578759999999974
45,3776,1.584,1.5802000000000027
46,3776,1.609,1.6068559999999983
47,3776,1.641,1.6397880000000002
48,3776,1.697,1.6997120000000023
49,3776,1.741,1.741799999999997
50,3776,1.76,1.7598359999999966
51,3776,1.78,1.7788319999999933
52,3776,1.797,1.7990280000000036
53,3776,1.83,1.8274919999999988
54,3776,1.866,1.8670999999999984
55,3776,1.916,1.9198239999999975
56,3776,1.943,1.946803999999996
57,3776,1.974,1.970123999999994
58,3776,2.0,1.9949533333333318
59,3776,2.019,2.0160813333333367
60,3776,2.045,2.0435760000000025
61,3776,2.098,2.0912040000000056
62,3776,2.133,2.1326839999999962
63,3776,2.155,2.1567399999999894
64,3776,2.186,2.1811499999999935
65,3776,2.203,2.202283333333323
66,3776,2.234,2.2302013333333295
67,3776,2.265,2.262099999999993
68,3776,2.303,2.3068959999999965
69,3776,2.342,2.338339999999996
70,3776,2.37,2.369468000000002
71,3776,2.392,2.3891140000000033
72,3776,2.401,2.4020060000000014
73,3776,2.43,2.428939999999998
74,3776,2.467,2.469387999999996
75,3776,2.514,2.5138800000000066
76,3776,2.548,2.547648000000003
77,3776,2.583,2.576780000000002
78,3776,2.593,2.5930679999999984
79,3776,2.623,2.6189920000000018
80,3776,2.646,2.6455159999999975
81,3776,2.6790000000000003,2.676535999999988
82,3776,2.723,2.716139999999998
83,3776,2.744,2.741704000000011
84,3776,2.768,2.763872000000001
85,3776,2.782,2.7836040000000035
86,3776,2.823,2.8190359999999925
87,3776,2.857,2.8535080000000006
88,3776,2.897,2.892840000000005
89,3776,2.922,2.9190040000000113
90,3776,2.94,2.9423000000000097
91,3776,2.978,2.9728053333333313
92,3776,3.002,2.998485333333324
93,3776,3.018,3.0174453333333315
94,3776,3.051,3.0460680000000036
95,3776,3.082,3.0781599999999965
96,3776,3.109,3.110888000000005
97,3776,3.147,3.1421120000000093
98,3776,3.1590000000000003,3.1640359999999976
99,3776,3.194,3.1925599999999945
100,3776,3.22,3.220356000000011
101,3776,3.244,3.242236000000014
102,3776,3.272,3.2738640000000103
103,3776,3.295,3.295575999999996
104,3776,3.333,3.330935999999998
105,3776,3.355,3.3487120000000083
106,3776,3.355,3.3568800000000105
107,3776,3.374,3.3718000000000123
108,3776,3.376,3.3827519999999947
109,3776,3.436,3.4262600000000054
110,3776,3.477,3.46933599999999
111,3776,3.505,3.5023919999999937
112,3776,3.52,3.5210759999999914
113,3776,3.564,3.5592599999999894
114,3776,3.583,3.582311999999995
115,3776,3.616,3.6156359999999945
116,3776,3.654,3.6482679999999963
117,3776,3.674,3.675311999999989
118,3776,3.698,3.6973279999999913
119,3776,3.738,3.731480000000014
120,3776,3.755,3.7550159999999977
121,3776,3.786,3.78256133333332
122,3776,3.796,3.7961733333333427
123,3776,3.828,3.8256399999999884
124,3776,3.852,3.8513719999999867
125,3776,3.879,3.875712000000006
126,3776,3.913,3.9037360000000096
127,3776,3.927,3.9228240000000123
128,3776,3.969,3.953152000000019
1,3840,0.053,0.05328800000000024
2,3840,0.09,0.08951999999999992
3,3840,0.125,0.12406399999999995
4,3840,0.188,0.1873640000000002
5,3840,0.208,0.20691599999999946
6,3840,0.228,0.2267320000000009
7,3840,0.387,0.38664400000000015
8,3840,0.386,0.38738799999999957
9,3840,0.392,0.3919719999999997
10,3840,0.399,0.39846400000000043
11,3840,0.421,0.4168080000000017
12,3840,0.452,0.45425199999999943
13,3840,0.497,0.4924559999999995
14,3840,0.629,0.6305360000000001
15,3840,0.633,0.6350520000000002
16,3840,0.646,0.644719999999998
17,3840,0.662,0.6584160000000026
18,3840,0.6900000000000001,0.6880079999999988
19,3840,0.719,0.7216519999999982
20,3840,0.762,0.7535720000000005
21,3840,0.866,0.867656000000003
22,3840,0.878,0.8776079999999964
23,3840,0.889,0.8877066666666683
24,3840,0.908,0.905139999999998
25,3840,0.937,0.9312960000000026
26,3840,0.956,0.9563679999999979
27,3840,0.997,0.9895880000000046
28,3840,1.084,1.0873600000000025
29,3840,1.103,1.1007440000000026
30,3840,1.119,1.1170680000000017
31,3840,1.14,1.1363279999999953
32,3840,1.167,1.1643839999999992
33,3840,1.198,1.1929359999999996
34,3840,1.272,1.271279999999998
35,3840,1.313,1.3148039999999979
36,3840,1.334,1.3331280000000008
37,3840,1.352,1.3487719999999985
38,3840,1.374,1.3738640000000013
39,3840,1.408,1.4044599999999985
40,3840,1.448,1.445151999999997
41,3840,1.504,1.5024680000000032
42,3840,1.544,1.5492479999999975
43,3840,1.573,1.5671799999999958
44,3840,1.585,1.5859959999999969
45,3840,1.607,1.6042080000000047
46,3840,1.633,1.6312159999999973
47,3840,1.679,1.6715479999999945
48,3840,1.728,1.7264840000000046
49,3840,1.776,1.7717280000000044
50,3840,1.786,1.7880080000000007
51,3840,1.82,1.8140119999999953
52,3840,1.832,1.830411999999996
53,3840,1.847,1.8499239999999957
54,3840,1.896,1.8925600000000022
55,3840,1.958,1.9556200000000084
56,3840,1.98,1.983112000000003
57,3840,1.998,1.9999639999999967
58,3840,2.029,2.027079999999999
59,3840,2.052,2.0490200000000045
60,3840,2.082,2.0807799999999967
61,3840,2.138,2.1353199999999966
62,3840,2.177,2.178904000000006
63,3840,2.197,2.1988160000000003
64,3840,2.227,2.2244279999999925
65,3840,2.247,2.2466999999999997
66,3840,2.272,2.2732120000000005
67,3840,2.297,2.2999720000000075
68,3840,2.344,2.345540000000001
69,3840,2.373,2.373132
70,3840,2.4170000000000003,2.412243999999996
71,3840,2.43,2.4275533333333295
72,3840,2.435,2.4358213333333287
73,3840,2.473,2.467451999999999
74,3840,2.511,2.5098280000000015
75,3840,2.562,2.555128000000006
76,3840,2.594,2.586831200000005
77,3840,2.606,2.6091111999999983
78,3840,2.625,2.6298719999999998
79,3840,2.665,2.660248
80,3840,2.693,2.6945199999999936
81,3840,2.733,2.730459999999992
82,3840,2.767,2.769048000000006
83,3840,2.793,2.7944040000000054
84,3840,2.824,2.8233600000000014
85,3840,2.844,2.842576000000008
86,3840,2.863,2.8641946666666778
87,3840,2.906,2.900058666666662
88,3840,2.938,2.9414839999999924
89,3840,2.968,2.9665559999999935
90,3840,2.992,2.992195999999995
91,3840,3.027,3.0190360000000074
92,3840,3.051,3.0463226666666747
93,3840,3.0620000000000003,3.0652106666666756
94,3840,3.105,3.0988066666666767
95,3840,3.138,3.1340140000000054
96,3840,3.157,3.1575060000000073
97,3840,3.189,3.188238666666667
98,3840,3.215,3.2128986666666712
99,3840,3.249,3.24134000000001
100,3840,3.255,3.2613719999999997
101,3840,3.2880000000000003,3.2915560000000026
102,3840,3.329,3.3262519999999904
103,3840,3.346,3.345264000000002
104,3840,3.369,3.3712440000000132
105,3840,3.394,3.3928880000000072
106,3840,3.416,3.414572000000015
107,3840,3.432,3.430496000000012
108,3840,3.455,3.452668000000014
109,3840,3.494,3.487320000000014
110,3840,3.52,3.5209479999999957
111,3840,3.561,3.557536000000006
112,3840,3.585,3.5853480000000078
113,3840,3.625,3.6200959999999993
114,3840,3.64,3.643851999999996
115,3840,3.671,3.668224000000012
116,3840,3.701,3.698688000000011
117,3840,3.733,3.731995999999988
118,3840,3.764,3.7607519999999983
119,3840,3.79,3.784335999999994
120,3840,3.795,3.8094439999999903
121,3840,3.855,3.849760000000005
122,3840,3.861,3.8654199999999976
123,3840,3.904,3.899196
124,3840,3.916,3.9159560000000173
125,3840,3.95,3.9426920000000174
126,3840,3.956,3.9565080000000123
127,3840,3.999,3.9881000000000153
128,3840,4.013,4.006996000000014
1,3904,0.054,0.053748000000000185
2,3904,0.09,0.09017599999999985
3,3904,0.124,0.12455199999999976
4,3904,0.19,0.19053199999999995
5,3904,0.211,0.2103679999999993
6,3904,0.231,0.23033600000000104
7,3904,0.389,0.3909999999999997
8,3904,0.394,0.39242400000000033
9,3904,0.397,0.39668800000000093
10,3904,0.4,0.40109600000000095
11,3904,0.419,0.41820399999999947
12,3904,0.468,0.46555600000000086
13,3904,0.507,0.5032720000000014
14,3904,0.639,0.6393120000000004
15,3904,0.645,0.6452800000000005
16,3904,0.652,0.6537359999999988
17,3904,0.668,0.6672360000000034
18,3904,0.6950000000000001,0.6948959999999966
19,3904,0.736,0.7359159999999988
20,3904,0.767,0.7648199999999988
21,3904,0.874,0.8791919999999979
22,3904,0.892,0.8896999999999975
23,3904,0.9,0.8996920000000023
24,3904,0.918,0.9170080000000016
25,3904,0.945,0.9445759999999974
26,3904,0.974,0.9711199999999962
27,3904,1.003,0.999967999999997
28,3904,1.107,1.1093520000000021
29,3904,1.115,1.117852000000002
30,3904,1.14,1.137419999999996
31,3904,1.151,1.1519600000000014
32,3904,1.185,1.1823240000000017
33,3904,1.211,1.210896000000005
34,3904,1.293,1.2919000000000025
35,3904,1.341,1.337780000000003
36,3904,1.359,1.3575266666666652
37,3904,1.375,1.3737206666666657
38,3904,1.399,1.3982200000000016
39,3904,1.427,1.426100000000002
